% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.165097405e+05 +1.165097405e+05 +1.159632405e+05 +1.159632405e+05 +1.6526e+00 +4.2048e-01 +1.4451e+00 +2.4005e+00 +3.7300e+00 +3.5923e+00 -1.0552e+00 +2.2709e+00 -6.5824e-01 -2.2596e+00 -1.4335e+00 +2.9515e+00 +3.4267e+00 -2.1585e+00 -1.3072e+00 +2.8619e+00 -2.2597e+00 +3.4826e-01 -2.3781e-01 +8.7475e-01
3 +6.008520869e+04 +6.008520869e+04 +5.953870869e+04 +5.953870869e+04 +9.0533e-01 +7.8011e-03 +3.8663e+00 +2.5445e+00 -2.9715e-01 +1.1129e+00 +7.1096e-01 +1.9623e+00 -5.7560e-01 -3.9066e+00 +7.2718e-01 +3.6035e+00 +1.7488e+00 -1.5622e+00 -6.0387e-01 +1.1398e-02 +1.5313e+00 +8.7562e-01 +1.6336e+00 +2.6313e+00
56 +2.107345433e+04 +2.107345433e+04 +2.052695433e+04 +2.052695433e+04 -2.8401e+00 +9.0629e-01 +1.8554e+00 +2.6203e+00 +1.9476e+00 -1.2720e+00 -2.0363e+00 +1.7205e+00 -3.6117e-01 -3.8707e+00 +3.5988e+00 +1.5037e+00 +3.1397e+00 +1.9178e-01 +3.0075e+00 -3.0269e+00 +1.9754e+00 -7.6346e-02 -2.0541e+00 +9.1561e-01
303 +7.467832819e+03 +7.467832819e+03 +6.921332819e+03 +6.921332819e+03 +3.0451e+00 +8.4863e-01 +1.2035e+00 -2.8906e+00 -3.0696e-01 -3.5630e+00 +1.6159e+00 +3.7482e+00 -2.6255e+00 +3.8344e-01 +1.5204e+00 +3.4874e+00 -5.6990e-01 -2.9957e+00 +5.7547e-01 -1.1914e+00 +2.1288e-01 -2.7022e+00 -9.5837e-01 +3.5578e+00
12411 +6.286163355e+03 +6.286163355e+03 +5.739663355e+03 +5.739663355e+03 +3.0451e+00 +1.7000e+00 +1.2035e+00 -2.8906e+00 -5.2651e-01 -3.5630e+00 +1.6159e+00 +3.5467e+00 -2.6255e+00 +3.8344e-01 +1.5204e+00 +3.4874e+00 -5.6990e-01 -2.9957e+00 +5.7547e-01 -1.2659e+00 +2.1288e-01 -2.7022e+00 -5.0260e-01 +3.5578e+00
38364 +3.863023450e+03 +3.863023450e+03 +3.316523450e+03 +3.316523450e+03 +9.1785e-01 +8.0551e-01 +1.5919e+00 +2.1804e+00 +2.9604e+00 +2.1916e+00 +5.3082e-01 +2.2685e+00 -2.6255e+00 +3.6779e+00 +7.3671e-01 +1.5126e-01 +2.6808e+00 -4.3440e-02 +3.2283e+00 -9.7807e-01 +2.5446e+00 -1.5297e+00 -9.5837e-01 +1.6579e+00
68915 +1.447727490e+03 +1.447727490e+03 +9.012274896e+02 +9.012274896e+02 +1.4073e+00 +8.0551e-01 +1.5919e+00 +2.3968e+00 +2.9604e+00 +8.1660e-01 -1.9825e+00 +8.7182e-03 -4.5082e-01 +3.6779e+00 +7.3671e-01 +1.5126e-01 +2.3634e+00 -4.3440e-02 +9.0511e-01 -1.4957e+00 +2.5446e+00 -1.5297e+00 -9.5837e-01 +1.6579e+00
104923 +3.366232959e+02 +3.366232959e+02 -2.098767041e+02 -2.098767041e+02 +2.3503e+00 +8.0551e-01 +3.1745e+00 +2.3968e+00 +2.9604e+00 +8.1660e-01 -1.9825e+00 +1.4507e+00 -2.4394e+00 -1.0187e+00 +7.3671e-01 +1.2906e+00 +2.3634e+00 -4.3440e-02 +2.4650e+00 -1.4957e+00 +9.2461e-01 -1.4135e+00 -9.5837e-01 +1.6579e+00
113020 +2.436393746e+02 +2.436393746e+02 -3.028606254e+02 -3.028606254e+02 +2.3503e+00 +8.0551e-01 +3.0101e+00 +6.8669e-01 +2.9604e+00 +8.1660e-01 +4.2992e-01 +2.5699e+00 -2.4394e+00 -1.0187e+00 +7.3671e-01 +1.2906e+00 +2.3634e+00 +2.5207e-02 +2.4650e+00 -1.4957e+00 +9.2461e-01 -1.4135e+00 -9.5837e-01 +1.6579e+00
151201 +2.868496389e+01 +2.868496389e+01 -5.178150361e+02 -5.178150361e+02 -7.3236e-01 +1.8982e+00 -1.1437e+00 +1.1316e+00 -2.0699e-01 -2.1513e+00 -2.1670e+00 +2.6393e-01 -2.4394e+00 -1.0620e-02 +7.3671e-01 +1.2906e+00 +2.3634e+00 -4.3440e-02 +2.4650e+00 -1.6599e+00 +9.2461e-01 -1.4135e+00 -9.5837e-01 +1.6579e+00
170215 +4.015794251e+00 +4.015794251e+00 -5.424842057e+02 -5.424842057e+02 -7.3236e-01 +1.8982e+00 -1.1437e+00 +4.5888e-01 +1.6656e-01 -2.1513e+00 -2.1670e+00 +1.0514e-01 -2.4394e+00 -1.0620e-02 +7.3671e-01 +1.2906e+00 +2.3634e+00 -4.3440e-02 +2.4650e+00 -1.6599e+00 +9.2461e-01 -1.6860e+00 -9.5837e-01 +1.6579e+00
171264 +3.433710259e+00 +3.433710259e+00 -5.430662897e+02 -5.430662897e+02 -7.3236e-01 +1.8982e+00 -1.1437e+00 -1.2688e+00 +1.4870e+00 -2.1513e+00 -2.1670e+00 +1.0514e-01 -2.4394e+00 -1.0620e-02 +7.3671e-01 +1.2906e+00 +2.3634e+00 -4.3440e-02 +2.4650e+00 -1.6599e+00 +9.2461e-01 -1.6860e+00 -9.5837e-01 +1.6579e+00
295516 +2.443888141e+00 +2.443888141e+00 -5.440561119e+02 -5.440561119e+02 +1.2148e+00 +1.8982e+00 -1.1437e+00 -1.2688e+00 +2.4042e+00 -2.1513e+00 -2.1670e+00 +1.0758e+00 -2.4394e+00 -1.0620e-02 +7.3671e-01 +5.1569e-01 +2.4109e+00 -2.0318e+00 +1.1680e+00 -1.6599e+00 +9.1772e-01 -2.0177e+00 -9.5837e-01 +2.1266e+00
