% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.544861349e+05 +1.544861349e+05 +1.539396349e+05 +1.539396349e+05 -3.4916e+00 -3.2286e+00 -2.8560e+00 +2.0382e+00 -3.3497e+00 -4.4817e-01 -5.1119e-01 +3.9380e+00 +5.6538e-01 +3.8186e+00 -8.1375e-01 -2.2274e+00 -4.4547e-01 +3.9252e+00 +9.0126e-01 +3.6752e+00 +1.7087e+00 +8.8883e-01 +7.5502e-01 -9.2008e-01
7 +9.653896327e+04 +9.653896327e+04 +9.599246327e+04 +9.599246327e+04 -1.1173e+00 -2.8858e-01 +1.9715e+00 -8.4617e-01 +3.1842e+00 -3.4099e-01 +2.2380e+00 +1.5189e+00 +7.8170e-01 +1.4599e+00 +8.2239e-01 +4.9273e-01 +2.0359e+00 +3.5260e+00 -1.1525e+00 -2.7492e+00 -2.3268e+00 -2.7382e+00 +1.2075e+00 -1.1300e+00
10 +4.118562117e+04 +4.118562117e+04 +4.063912117e+04 +4.063912117e+04 -3.7135e+00 +1.5718e+00 -2.4883e+00 +5.3627e-01 -2.3268e+00 -3.4170e+00 -1.9269e+00 +1.3375e+00 -2.2806e+00 -2.4276e+00 -1.5672e+00 +2.6220e+00 +1.9102e+00 +5.6641e-02 +3.8591e+00 -1.8222e+00 +2.7129e+00 +2.5203e+00 -2.3775e+00 +1.1213e+00
64 +3.970162632e+04 +3.970162632e+04 +3.915512632e+04 +3.915512632e+04 -2.6729e+00 -9.4224e-02 +2.8091e+00 +3.5375e+00 -3.2374e+00 +2.1102e+00 +7.9853e-01 +2.3894e+00 -3.5546e+00 +3.5216e+00 +3.7806e+00 -6.5372e-01 -1.0488e-03 -3.6565e+00 +2.1102e+00 -2.3759e+00 -1.0097e+00 +7.2473e-01 -1.6165e+00 +2.0163e+00
115 +1.649324461e+04 +1.649324461e+04 +1.594674461e+04 +1.594674461e+04 -3.9571e+00 -8.1267e-01 +2.3789e+00 +8.0911e-02 +3.0305e+00 -1.9853e+00 +2.7115e-01 -1.2634e+00 +3.0736e+00 +1.9438e+00 -3.0580e-01 +1.5945e+00 +5.6870e-01 -2.7512e-01 +9.1935e-01 +1.5384e-01 +8.1542e-01 -1.0535e+00 -1.5091e+00 +3.2205e+00
322 +1.089115521e+04 +1.089115521e+04 +1.034465521e+04 +1.034465521e+04 -2.0533e+00 -4.4450e-01 -1.0891e+00 +2.5779e+00 +1.4296e+00 +2.1429e+00 -2.6946e+00 +2.5635e+00 +5.9497e-02 -2.0846e+00 -3.5054e-01 +9.7770e-01 -3.9038e-01 -1.3246e+00 +3.0811e+00 -1.7397e+00 +2.2038e+00 -4.5837e-01 -2.9642e+00 +1.1729e-01
655 +3.989016367e+03 +3.989016367e+03 +3.442516367e+03 +3.442516367e+03 -1.3479e+00 -2.9658e-01 +2.4659e+00 -2.2883e+00 +1.8351e+00 +1.7958e+00 -1.4359e+00 +1.9963e+00 +3.3850e-01 +3.3825e+00 +3.4333e+00 -1.0437e+00 +2.4323e+00 -2.4109e+00 +2.1898e+00 -8.3213e-01 +1.8965e+00 -2.3132e-01 -2.0991e+00 +2.4048e+00
6022 +3.558602261e+03 +3.558602261e+03 +3.012102261e+03 +3.012102261e+03 -2.9906e+00 +3.8626e+00 +3.0373e+00 -2.6801e+00 -2.0417e+00 -2.3930e-01 -2.1240e+00 -1.2712e-01 -1.2142e+00 +4.0397e-01 +6.2504e-02 +1.3095e+00 +2.3997e+00 -2.1032e+00 +3.2971e-01 -3.4182e+00 +2.0752e-01 -2.3277e+00 -4.8169e-01 +7.8805e-01
11714 +1.415749834e+03 +1.415749834e+03 +8.692498340e+02 +8.692498340e+02 -2.9906e+00 +3.8626e+00 -1.8386e+00 -2.6801e+00 -2.0417e+00 -2.3930e-01 -2.1240e+00 -1.2712e-01 -1.2142e+00 +4.0397e-01 +6.2504e-02 +1.3095e+00 +2.3997e+00 -2.1032e+00 +3.2971e-01 -1.6850e+00 +1.3503e+00 -2.3277e+00 -1.0982e+00 +7.8805e-01
26564 +5.033593689e+02 +5.033593689e+02 -4.314063114e+01 -4.314063114e+01 +2.4690e+00 +1.2279e+00 -2.2167e+00 -1.3384e+00 -2.0417e+00 -2.3930e-01 -1.7685e+00 -1.2712e-01 -1.2142e+00 +4.0397e-01 +6.2504e-02 +1.3095e+00 +2.3997e+00 -2.1032e+00 +3.2971e-01 -1.6850e+00 +1.3503e+00 -2.3277e+00 -1.0982e+00 +7.8805e-01
40469 +3.946389513e+02 +3.946389513e+02 -1.518610487e+02 -1.518610487e+02 +2.4690e+00 +1.2279e+00 -9.6965e-01 -1.3384e+00 -2.0417e+00 -2.3930e-01 -1.7685e+00 -1.2712e-01 -1.2142e+00 +4.0397e-01 +2.5454e+00 +1.3095e+00 +2.3997e+00 -2.1032e+00 +3.2971e-01 -1.6850e+00 +1.3503e+00 -2.3277e+00 -1.0982e+00 +7.8805e-01
44903 +1.815370202e+02 +1.815370202e+02 -3.649629798e+02 -3.649629798e+02 +2.4690e+00 +4.0447e-01 -9.6965e-01 -2.4622e+00 -2.0417e+00 -2.3930e-01 -1.7685e+00 -1.2712e-01 -1.2142e+00 +4.0397e-01 +2.5454e+00 +1.3095e+00 +2.3997e+00 -2.1032e+00 +3.2971e-01 -1.6850e+00 +1.3503e+00 -2.3277e+00 -1.0982e+00 +7.8805e-01
45519 +5.384015378e+01 +5.384015378e+01 -4.926598462e+02 -4.926598462e+02 +2.4690e+00 +1.2279e+00 -9.6965e-01 -1.3384e+00 +2.5380e+00 -2.3930e-01 -1.7685e+00 -1.2712e-01 -1.2142e+00 +4.0397e-01 +2.5454e+00 +1.3095e+00 +3.2696e-01 -2.1032e+00 +3.2971e-01 -1.6850e+00 +1.3503e+00 -2.3277e+00 -1.0982e+00 +7.8805e-01
68444 +3.746080705e+00 +3.746080705e+00 -5.427539193e+02 -5.427539193e+02 +2.4690e+00 +1.5686e+00 -9.6965e-01 -1.3384e+00 +2.5380e+00 -2.3930e-01 -1.7685e+00 -1.2712e-01 -1.2142e+00 +4.0397e-01 +2.5454e+00 +1.3095e+00 +3.2696e-01 -2.1032e+00 +3.2971e-01 -1.6850e+00 +1.3503e+00 -2.3277e+00 -1.0982e+00 +2.1308e+00
141385 +2.339992971e+00 +2.339992971e+00 -5.441600070e+02 -5.441600070e+02 -3.2732e-01 +2.4435e+00 -9.6965e-01 -1.3384e+00 +8.7555e-01 +2.2986e-01 -2.0316e+00 -1.2712e-01 -2.0890e+00 +4.0397e-01 +2.5454e+00 +1.3289e+00 +2.1978e+00 -2.1032e+00 +5.9509e-01 -1.5908e+00 +1.3503e+00 -2.3277e+00 -2.0530e+00 +2.1308e+00
268925 +1.580643992e+00 +1.580643992e+00 -5.449193560e+02 -5.449193560e+02 -3.2732e-01 +2.4435e+00 -9.6965e-01 -2.7102e+00 +8.7555e-01 -2.3037e+00 -2.0316e+00 +2.1482e+00 -2.0890e+00 -5.2583e-02 +2.5454e+00 +1.4681e+00 +2.1978e+00 -2.1032e+00 +1.0402e+00 -2.3344e+00 +1.3503e+00 -2.3277e+00 -2.0530e+00 +2.1308e+00
