% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.816242753e+04 +8.816242753e+04 +8.761592753e+04 +8.761592753e+04 +3.9409e+00 -3.8562e+00 +1.3884e+00 -2.4555e+00 -2.5157e+00 +3.7566e+00 -1.0865e+00 -5.2420e-01 -3.5243e+00 +2.8862e+00 -3.8611e+00 +1.9428e+00 -2.6550e+00 -2.5930e+00 -2.4921e+00 -3.9015e+00 -2.1897e+00 +1.6197e-01 -2.0622e+00 +3.8460e+00
6 +3.928677245e+04 +3.928677245e+04 +3.874027245e+04 +3.874027245e+04 -1.7208e+00 +3.5882e+00 +2.0227e+00 +3.2406e+00 +3.9336e+00 +3.1425e+00 -3.9408e+00 -1.1191e+00 -3.2402e+00 +3.9706e-01 +1.9141e-01 +3.3507e+00 +1.5654e+00 +1.0447e+00 +2.7790e-01 +1.4241e+00 -1.4865e+00 -1.4176e+00 -1.4282e+00 +8.3098e-01
53 +2.144610972e+04 +2.144610972e+04 +2.089960972e+04 +2.089960972e+04 +3.1832e+00 -3.4473e-01 -7.7692e-02 -2.2711e+00 -1.2322e+00 -2.7807e+00 -3.8146e+00 +3.8540e+00 -2.6797e+00 +2.2019e+00 +3.2503e+00 -2.2198e+00 +6.7191e-01 -1.2430e+00 +1.7150e+00 -1.3783e+00 -4.3738e-01 -3.5434e-01 -3.8705e+00 +9.8423e-01
137 +4.788231329e+03 +4.788231329e+03 +4.241731329e+03 +4.241731329e+03 +2.8346e+00 -2.3832e+00 +3.2174e+00 -6.2168e-01 +1.6557e+00 +3.2500e-01 -3.0042e+00 +3.2199e+00 -3.1052e+00 -1.2061e+00 +2.4878e+00 +6.4712e-01 +3.2350e+00 -2.3545e-01 +3.1807e+00 -7.0339e-01 +8.5969e-01 -1.4772e+00 -2.7609e+00 +5.5421e-01
8225 +3.257841849e+03 +3.257841849e+03 +2.711341849e+03 +2.711341849e+03 +7.3546e-01 +9.1442e-01 +2.7887e+00 +5.8371e-01 -1.3953e+00 -1.8031e+00 -1.4764e+00 +2.3756e-04 -5.0809e-01 -6.8306e-01 +4.1742e-01 +2.6960e+00 +1.1364e+00 +2.7290e-01 +1.5809e-03 -2.7170e-01 +2.3226e+00 -2.0397e+00 -2.5911e+00 +4.5733e-01
11044 +1.570080903e+03 +1.570080903e+03 +1.023580903e+03 +1.023580903e+03 +7.3546e-01 +9.1442e-01 +2.7887e+00 +5.8371e-01 -1.3953e+00 -1.8031e+00 -1.4764e+00 +2.3756e-04 -5.0809e-01 -6.8306e-01 +4.1742e-01 +2.0647e+00 +1.1364e+00 +2.7290e-01 +1.1818e+00 -2.7170e-01 +2.3226e+00 -2.0397e+00 -2.5911e+00 +1.5856e+00
21964 +8.216771241e+02 +8.216771241e+02 +2.751771241e+02 +2.751771241e+02 +7.3546e-01 +9.1442e-01 +2.7887e+00 +9.2325e-01 -1.3953e+00 -1.2552e+00 -1.4764e+00 +2.3756e-04 +3.9733e-01 +1.5054e+00 +4.1742e-01 +1.1335e+00 +1.1364e+00 -2.3191e+00 +1.1818e+00 -2.7170e-01 +2.3226e+00 -2.0397e+00 -2.5911e+00 +1.5856e+00
41692 +4.846876132e+02 +4.846876132e+02 -6.181238678e+01 -6.181238678e+01 +7.3546e-01 +9.1442e-01 +1.6989e-01 -3.0677e+00 -1.3953e+00 -2.5140e-01 -1.4764e+00 +2.3756e-04 +3.9733e-01 +1.5054e+00 +4.1742e-01 +1.1335e+00 +1.1364e+00 -2.6416e-01 +1.6008e+00 -2.7170e-01 +2.3226e+00 -2.0397e+00 -2.5911e+00 +1.8845e+00
74612 +1.906412604e+02 +1.906412604e+02 -3.558587396e+02 -3.558587396e+02 +7.3546e-01 -1.2360e+00 -7.3774e-01 +9.2325e-01 +1.7993e+00 -1.6658e-01 -1.4764e+00 +2.3756e-04 -2.6984e+00 +1.5054e+00 +4.1742e-01 +1.1335e+00 +2.0279e+00 -4.0939e-01 +1.6008e+00 -2.1859e+00 +2.3226e+00 -1.5523e+00 -2.5911e+00 +7.1497e-01
75579 +1.107146738e+02 +1.107146738e+02 -4.357853262e+02 -4.357853262e+02 +7.3546e-01 +1.9745e+00 +1.6989e-01 +3.9297e-01 +1.7993e+00 -1.6658e-01 +8.7265e-01 +2.3756e-04 -5.2844e-01 +1.0394e+00 +4.1742e-01 +2.3296e-02 +2.0279e+00 -9.8939e-01 +1.6008e+00 -2.1859e+00 +2.3226e+00 -6.4939e-01 -2.5911e+00 +7.1497e-01
84935 +8.184418935e+01 +8.184418935e+01 -4.646558106e+02 -4.646558106e+02 +7.3546e-01 +1.9745e+00 +1.6989e-01 +3.9297e-01 +1.7993e+00 -1.6658e-01 +8.7265e-01 +2.3756e-04 -5.2844e-01 +1.0394e+00 +4.1742e-01 +1.7575e+00 +2.0279e+00 -1.0414e+00 +1.6008e+00 -2.1859e+00 +2.3226e+00 -6.4939e-01 -2.5911e+00 +7.1497e-01
88236 +6.029215361e+01 +6.029215361e+01 -4.862078464e+02 -4.862078464e+02 +7.2217e-01 +1.9745e+00 +1.6989e-01 +3.9297e-01 +2.5908e+00 -1.6658e-01 +8.7265e-01 +2.3756e-04 -5.2844e-01 +1.0394e+00 +4.1742e-01 +1.2339e+00 +2.0279e+00 -1.0414e+00 +2.1001e+00 -1.4060e+00 +2.2278e+00 -6.4939e-01 -2.5911e+00 +7.1497e-01
102500 +4.326983628e+00 +4.326983628e+00 -5.421730164e+02 -5.421730164e+02 +7.2217e-01 +1.9745e+00 +1.6989e-01 +3.9297e-01 +2.5908e+00 -1.6280e+00 +8.7265e-01 +1.8964e-01 -5.2844e-01 +1.0394e+00 +4.1742e-01 +1.2339e+00 +2.0279e+00 -1.0414e+00 +2.1001e+00 -1.4060e+00 +2.2278e+00 -6.4939e-01 -2.5911e+00 +1.5856e+00
126764 +3.924442063e+00 +3.924442063e+00 -5.425755579e+02 -5.425755579e+02 +5.5683e-01 +1.9745e+00 -3.5578e-01 +3.9297e-01 +2.5908e+00 -2.0840e+00 +8.7265e-01 +2.1034e-02 -5.2844e-01 +1.0394e+00 +4.1742e-01 +1.1513e+00 +2.0279e+00 -1.3168e+00 +2.1001e+00 -1.4060e+00 +2.2278e+00 -6.4939e-01 -1.8454e+00 +1.5856e+00
288342 +2.444400095e+00 +2.444400095e+00 -5.440555999e+02 -5.440555999e+02 +7.2711e-01 -7.8974e-01 -3.5578e-01 -2.6383e+00 +2.1442e+00 -2.0840e+00 +8.7265e-01 +2.1195e+00 -1.4829e+00 +1.0394e+00 +2.3103e+00 +2.1537e+00 +2.2075e+00 +1.4636e-02 +1.6008e+00 -1.4060e+00 +2.2773e+00 -2.0397e+00 -2.0862e+00 +1.2998e+00
