% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.983691757e+05 +1.983691757e+05 +1.978226757e+05 +1.978226757e+05 -1.8945e-01 -1.4413e-01 -3.6080e+00 -9.6498e-01 -6.6346e-01 -1.9051e+00 -5.7143e-01 +2.3784e-01 -3.2136e+00 +3.8219e+00 -2.9998e+00 -3.4580e-01 +3.3936e+00 +3.7052e+00 -7.5056e-01 +3.7369e-01 +2.8849e-01 -3.6487e-01 +3.6388e+00 -1.9672e+00
3 +4.999521389e+04 +4.999521389e+04 +4.944871389e+04 +4.944871389e+04 -3.7375e-01 +1.5629e+00 -2.9818e+00 +1.4848e+00 -3.4426e+00 -3.8009e-01 -1.7293e+00 +1.0811e+00 -3.8346e-01 -3.3652e+00 -2.6994e+00 -5.1122e-01 +9.4842e-01 +2.5805e-01 +1.1291e+00 +1.0184e+00 +4.5164e-02 -6.5193e-01 -2.3521e+00 +8.4894e-01
13 +1.916456524e+04 +1.916456524e+04 +1.861806524e+04 +1.861806524e+04 +2.1346e+00 -3.7562e+00 -9.6704e-01 -1.4056e+00 +3.2672e+00 +3.8672e+00 +1.6855e+00 -8.3232e-01 -1.2303e+00 -2.0367e+00 +3.3477e+00 +3.0850e+00 -4.0309e-01 -1.4093e+00 +1.7326e+00 -3.3819e-01 +2.4519e+00 -1.2537e+00 -3.2766e+00 +4.1969e-01
338 +7.412763626e+03 +7.412763626e+03 +6.866263626e+03 +6.866263626e+03 -3.5269e+00 -3.4615e-01 -1.1109e-01 -2.8941e+00 +1.8179e+00 -1.6517e+00 -1.7439e+00 +3.0335e+00 -6.2919e-03 +3.4592e+00 +2.8808e+00 -2.8625e-01 +2.5414e-01 -2.3792e+00 +1.5299e+00 -3.7841e+00 +5.3550e-01 -1.8934e+00 -2.7190e-01 +2.5870e+00
3866 +2.751703046e+03 +2.751703046e+03 +2.205203046e+03 +2.205203046e+03 -3.5269e+00 -3.4615e-01 -1.1109e-01 -2.8941e+00 +1.8179e+00 -1.6517e+00 -8.8420e-01 +1.3791e+00 -6.2919e-03 +3.4592e+00 +2.8808e+00 -2.8625e-01 +2.5589e+00 -2.3792e+00 +1.5299e+00 -2.1537e-01 +5.3550e-01 -1.8934e+00 -2.7190e-01 +2.5870e+00
9413 +1.540495167e+03 +1.540495167e+03 +9.939951672e+02 +9.939951672e+02 -3.5269e+00 -3.4615e-01 -1.1109e-01 -2.8941e+00 +1.8179e+00 -1.6517e+00 -8.8420e-01 +1.3791e+00 -6.2919e-03 +2.2438e+00 +2.8808e+00 -2.8625e-01 +2.5589e+00 -2.3792e+00 +1.5299e+00 -2.6535e+00 +5.3550e-01 -1.8934e+00 -2.7190e-01 +2.5870e+00
27954 +9.834167131e+02 +9.834167131e+02 +4.369167131e+02 +4.369167131e+02 -3.5269e+00 -3.4615e-01 -2.5728e-01 -8.7067e-01 +1.8179e+00 -1.6517e+00 -3.9158e-01 +2.5227e+00 -1.5796e+00 +3.4627e-02 +2.8808e+00 -2.8625e-01 +1.2934e+00 -2.3792e+00 +1.5299e+00 -2.6535e+00 +5.3550e-01 -1.8934e+00 -2.7190e-01 +2.5870e+00
78430 +2.751190190e+02 +2.751190190e+02 -2.713809810e+02 -2.713809810e+02 -2.3486e+00 -3.4615e-01 -2.5728e-01 -8.7067e-01 +1.8179e+00 -2.1288e+00 +1.3978e-01 +9.8702e-01 -1.5796e+00 +2.1477e+00 +1.2704e+00 +1.9534e+00 +1.2934e+00 -5.9695e-01 +1.5299e+00 -2.7037e+00 +5.3550e-01 -1.8934e+00 -1.1465e+00 +2.5870e+00
107229 +1.084068204e+02 +1.084068204e+02 -4.380931796e+02 -4.380931796e+02 -3.1188e-01 -3.4615e-01 -1.6096e+00 -8.7067e-01 +2.1837e+00 -2.1288e+00 -4.0152e-01 +9.8702e-01 -1.5796e+00 +2.1477e+00 +1.2704e+00 +1.9534e+00 +1.2934e+00 -5.9695e-01 +1.5299e+00 -1.0743e+00 +5.3550e-01 -1.8934e+00 -1.1465e+00 +2.5870e+00
113090 +7.745389224e+01 +7.745389224e+01 -4.690461078e+02 -4.690461078e+02 -3.1188e-01 -3.4615e-01 +6.0872e-02 -8.7067e-01 +2.1837e+00 -2.1288e+00 -4.0152e-01 +1.1413e+00 -1.5796e+00 +2.1477e+00 +1.2704e+00 +1.9534e+00 +1.7583e+00 -5.9695e-01 +1.5299e+00 -1.0743e+00 +5.3550e-01 -1.8934e+00 -1.1465e+00 +2.5870e+00
