% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.600244925e+05 +3.600244925e+05 +3.594779925e+05 +3.594779925e+05
3 +1.990145852e+05 +1.990145852e+05 +1.984680852e+05 +1.984680852e+05
13 +1.435600656e+05 +1.435600656e+05 +1.430135656e+05 +1.430135656e+05
156 +8.600284752e+04 +8.600284752e+04 +8.545634752e+04 +8.545634752e+04
1289 +4.457401717e+04 +4.457401717e+04 +4.402751717e+04 +4.402751717e+04
4754 +3.898210153e+04 +3.898210153e+04 +3.843560153e+04 +3.843560153e+04
12253 +1.709702012e+04 +1.709702012e+04 +1.655052012e+04 +1.655052012e+04
17032 +1.582042724e+04 +1.582042724e+04 +1.527392724e+04 +1.527392724e+04
45706 +6.077325548e+03 +6.077325548e+03 +5.530825548e+03 +5.530825548e+03
57216 +3.752482787e+03 +3.752482787e+03 +3.205982787e+03 +3.205982787e+03
80917 +2.077053223e+03 +2.077053223e+03 +1.530553223e+03 +1.530553223e+03
110292 +1.416503868e+03 +1.416503868e+03 +8.700038677e+02 +8.700038677e+02
112389 +4.430264433e+02 +4.430264433e+02 -1.034735567e+02 -1.034735567e+02
123250 +3.579489485e+02 +3.579489485e+02 -1.885510515e+02 -1.885510515e+02
257025 +1.840520273e+02 +1.840520273e+02 -3.624479727e+02 -3.624479727e+02
313433 +1.568479203e+02 +1.568479203e+02 -3.896520797e+02 -3.896520797e+02
333757 +5.822494114e+01 +5.822494114e+01 -4.882750589e+02 -4.882750589e+02
348200 +4.034695729e+00 +4.034695729e+00 -5.424653043e+02 -5.424653043e+02
350616 +3.789227200e+00 +3.789227200e+00 -5.427107728e+02 -5.427107728e+02
