% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.239560232e+04 +4.239560232e+04 +4.184910232e+04 +4.184910232e+04 +1.9306e+00 +1.6891e+00 +1.7315e+00 +1.6816e+00 +3.2690e+00 -2.1610e+00 -3.3727e+00 +2.5831e+00 -2.2434e+00 +2.3501e+00 -2.6249e+00 -2.1827e+00 +3.1668e+00 +2.2691e-01 +1.5108e+00 -2.9790e+00 +4.5145e-01 -3.6445e+00 -2.5964e+00 -1.3848e+00
64 +3.088028422e+04 +3.088028422e+04 +3.033378422e+04 +3.033378422e+04 -3.2314e+00 +3.4250e+00 -2.2327e+00 +1.8801e+00 +1.3168e+00 +1.1396e+00 -1.1881e+00 -9.1028e-01 -2.6519e-02 +6.3907e-01 +3.2090e+00 -2.2947e+00 +3.0247e+00 +1.5519e+00 +3.4561e+00 +2.0545e+00 +3.5790e+00 +1.3046e+00 -2.1463e+00 +3.2846e+00
74 +1.947326172e+04 +1.947326172e+04 +1.892676172e+04 +1.892676172e+04 -3.5498e+00 -3.4655e+00 -2.4106e-01 -3.7692e+00 +3.0479e+00 +8.5914e-02 -7.0724e-01 -1.9828e+00 -2.2277e+00 -1.9050e+00 -1.2229e+00 -1.1330e+00 +2.1361e+00 -4.9477e-01 +2.6590e+00 -5.0791e-01 -1.8217e-01 -1.0831e+00 +9.7918e-03 +2.1445e+00
1190 +1.252231908e+04 +1.252231908e+04 +1.197581908e+04 +1.197581908e+04 -3.4184e+00 -2.6176e-01 -1.3015e+00 -2.3700e+00 -1.1563e+00 +2.4145e+00 +2.5087e+00 +2.5227e+00 +1.0654e+00 +7.6179e-01 +3.2819e+00 -1.8622e+00 +2.2488e+00 -2.1388e+00 +9.0490e-01 -3.1563e+00 +6.4237e-01 -7.5146e-01 -8.8522e-01 +2.6232e+00
2227 +6.375087326e+03 +6.375087326e+03 +5.828587326e+03 +5.828587326e+03 -3.4184e+00 -2.6176e-01 -1.3015e+00 -2.3700e+00 -1.1563e+00 -1.6258e+00 +2.5087e+00 +2.5227e+00 +1.0654e+00 +7.6179e-01 +3.2819e+00 -1.8622e+00 +2.2488e+00 -2.1388e+00 +9.0490e-01 -3.1563e+00 +6.4237e-01 -7.5146e-01 -8.8522e-01 +2.6232e+00
5080 +5.657504326e+03 +5.657504326e+03 +5.111004326e+03 +5.111004326e+03 +1.6951e+00 -7.2966e-01 -9.4933e-01 -2.8420e+00 +7.0967e-01 -1.3234e+00 -3.6876e+00 +2.2418e+00 +1.7286e+00 -4.1393e-02 +2.0134e+00 +7.4694e-01 +2.8628e+00 -8.5498e-01 -1.6426e-01 -1.8076e+00 +3.0149e+00 +3.7015e-01 -1.6454e+00 +9.4622e-01
20691 +3.131660902e+03 +3.131660902e+03 +2.585160902e+03 +2.585160902e+03 -2.9133e+00 -5.9489e-01 -3.3003e+00 -2.7974e-01 -2.3901e-01 +9.0640e-01 +6.9898e-01 +1.5428e+00 +7.7953e-01 +3.0967e+00 +4.2035e-01 +2.2362e+00 +1.4513e+00 -1.3589e+00 +2.7233e-01 -2.1010e+00 -4.6039e-02 -1.3643e+00 -1.5252e+00 +4.8339e-01
29975 +2.488468032e+03 +2.488468032e+03 +1.941968032e+03 +1.941968032e+03 +5.8236e-01 +2.5032e-01 -3.3003e+00 -1.2204e+00 -2.3901e-01 -1.1600e+00 +6.9898e-01 +3.7112e+00 +7.7953e-01 +2.7235e+00 +4.2035e-01 +2.2362e+00 +1.4513e+00 -1.3589e+00 +2.7233e-01 -2.1010e+00 -4.6039e-02 -1.3643e+00 -1.5252e+00 +1.9714e+00
42711 +1.574311886e+03 +1.574311886e+03 +1.027811886e+03 +1.027811886e+03 +1.6817e+00 +2.5032e-01 -2.2427e+00 -3.5464e+00 -2.3901e-01 -1.1600e+00 +6.9898e-01 +3.7112e+00 +7.7953e-01 +2.7235e+00 -1.1614e+00 +2.2362e+00 +1.4513e+00 -1.3589e+00 +2.7233e-01 -2.1010e+00 -2.3096e-02 -1.3643e+00 -7.3911e-01 +2.6232e+00
61697 +8.793775339e+02 +8.793775339e+02 +3.328775339e+02 +3.328775339e+02 -1.4623e+00 +3.0045e+00 -2.2427e+00 -1.7973e+00 +1.2871e+00 -2.4452e+00 +6.9898e-01 +3.7112e+00 +7.7953e-01 +2.7235e+00 +2.2420e-01 +2.2362e+00 +7.9070e-01 -1.3589e+00 +2.7233e-01 -2.1010e+00 -2.3096e-02 -1.3643e+00 -7.3911e-01 +2.6232e+00
