% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.149640484e+05 +3.149640484e+05 +3.144175484e+05 +3.144175484e+05 +1.8478e+00 -2.1022e+00 -2.4782e+00 +3.2545e+00 -3.2802e+00 +8.6420e-01 -2.6835e+00 -2.0788e+00 +2.2781e+00 -1.1826e+00 -2.8462e+00 -2.0662e-01 +1.4757e+00 +6.2875e-02 -1.3246e+00 +3.9487e+00 -2.7423e+00 +3.6299e+00 +1.9541e+00 +3.2591e+00
2 +1.553877027e+05 +1.553877027e+05 +1.548412027e+05 +1.548412027e+05 +2.4147e+00 +2.8446e+00 -2.7976e+00 +3.5618e+00 -2.9226e+00 +1.1157e+00 -1.3477e+00 -3.7380e+00 -2.0948e+00 -3.5645e+00 +6.0422e-01 +6.4934e-01 -3.6191e+00 +3.2403e+00 -1.2522e+00 -1.1832e+00 +1.2541e+00 -4.8816e-01 +1.4564e+00 -6.6191e-01
10 +8.521838971e+04 +8.521838971e+04 +8.467188971e+04 +8.467188971e+04 -2.5867e+00 -1.4891e+00 -1.7360e+00 -1.8930e+00 +9.3997e-01 -3.7534e+00 -2.1793e+00 +1.8575e+00 +8.4581e-01 +2.0813e+00 +3.8153e+00 +3.8359e+00 +3.7228e+00 +3.2687e+00 -8.4331e-01 +7.0182e-01 +2.4801e+00 +1.9977e+00 +3.3633e-01 +2.5545e-01
21 +4.829047975e+04 +4.829047975e+04 +4.774397975e+04 +4.774397975e+04 -1.6721e+00 -1.0763e+00 -5.2535e-01 -5.4498e-01 +1.5991e+00 +2.6353e+00 -2.5357e+00 +3.0992e+00 -3.4946e+00 +3.2431e+00 +3.2704e+00 +1.7496e-02 -9.1612e-01 +3.1147e+00 -4.7510e-01 -2.2116e+00 +4.7043e-01 -2.2489e+00 -1.6333e+00 +1.1584e+00
50 +2.123450908e+04 +2.123450908e+04 +2.068800908e+04 +2.068800908e+04 -5.2480e-01 -1.8129e+00 -3.9755e+00 -3.7989e+00 +1.6238e+00 +5.6249e-01 -2.0478e+00 +1.9424e+00 -3.7088e+00 -3.5403e+00 +2.6178e+00 +1.7274e+00 -4.7166e-01 -9.2007e-01 -1.3177e-01 -9.3323e-01 +1.3273e+00 -3.7127e+00 -2.3250e+00 +2.2285e+00
509 +1.524309277e+04 +1.524309277e+04 +1.469659277e+04 +1.469659277e+04 -1.0379e+00 +2.6785e+00 -3.9163e+00 -1.5401e+00 -2.6331e+00 -2.8024e+00 -2.4866e+00 +1.3527e+00 -3.4130e+00 +3.3834e-02 +3.9571e+00 +1.1563e+00 -1.1100e+00 -2.8937e+00 -2.2153e-01 -1.4372e+00 +3.4930e+00 +1.0549e-01 -3.8552e+00 +4.4097e-01
2581 +7.197979219e+03 +7.197979219e+03 +6.651479219e+03 +6.651479219e+03 +2.4131e+00 -1.5329e-01 +3.6440e+00 -1.4750e+00 -1.0768e+00 -1.4749e-01 -1.2858e+00 +9.5520e-01 +1.7829e+00 +3.8723e+00 +7.3410e-01 +2.9423e+00 -1.1481e+00 -1.1558e+00 +6.1123e-01 -2.8158e+00 -8.5379e-01 -2.5693e+00 -2.2820e-01 +8.7759e-01
3230 +5.930034075e+03 +5.930034075e+03 +5.383534075e+03 +5.383534075e+03 +2.4131e+00 -1.5329e-01 +3.6440e+00 -1.4750e+00 -1.0768e+00 -1.4749e-01 -1.2858e+00 +9.5520e-01 +1.7829e+00 +3.8723e+00 +7.3410e-01 +2.9423e+00 -1.1481e+00 -1.1558e+00 +6.1123e-01 -2.8158e+00 +2.6829e+00 -2.5693e+00 -2.2820e-01 +8.7759e-01
12157 +3.446050533e+03 +3.446050533e+03 +2.899550533e+03 +2.899550533e+03 +2.0925e+00 -1.3790e+00 +3.6440e+00 -1.4750e+00 -1.0768e+00 -1.4749e-01 -1.2858e+00 +2.0468e+00 +1.7829e+00 +3.8723e+00 +7.3410e-01 +2.9423e+00 -1.1481e+00 -1.8857e+00 +6.1123e-01 -2.8158e+00 +5.2118e-02 -2.5693e+00 -2.2820e-01 +8.7759e-01
13498 +2.300157708e+03 +2.300157708e+03 +1.753657708e+03 +1.753657708e+03 +2.0925e+00 -1.3790e+00 +3.6440e+00 -1.4750e+00 -1.0768e+00 -1.4749e-01 -1.2858e+00 +2.0468e+00 +1.7829e+00 +3.8723e+00 +7.3410e-01 +2.9423e+00 +6.3926e-01 -1.8857e+00 +6.1123e-01 -2.8158e+00 +5.2118e-02 -2.5693e+00 -2.2820e-01 +8.7759e-01
38309 +1.158060422e+03 +1.158060422e+03 +6.115604224e+02 +6.115604224e+02 +2.0925e+00 +8.3339e-01 -2.1556e+00 -1.5774e+00 +3.6613e-01 -1.4749e-01 -1.1912e-02 +2.0468e+00 +1.4120e+00 +1.1951e+00 -6.5009e-02 +1.3774e+00 +6.3926e-01 -1.8857e+00 +6.1123e-01 -2.8158e+00 +5.2118e-02 -2.5693e+00 -2.2820e-01 +8.7759e-01
39239 +9.270063875e+02 +9.270063875e+02 +3.805063875e+02 +3.805063875e+02 +2.0925e+00 +8.3339e-01 -2.1556e+00 -1.5774e+00 +3.6613e-01 -1.4749e-01 -1.1912e-02 +2.0468e+00 +1.4120e+00 +1.1951e+00 -6.5009e-02 +1.3774e+00 +6.3926e-01 -1.8857e+00 +6.1123e-01 -2.8158e+00 +5.2118e-02 -2.5693e+00 -2.2820e-01 +2.2647e+00
59377 +4.182508310e+02 +4.182508310e+02 -1.282491690e+02 -1.282491690e+02 +2.0925e+00 +8.3339e-01 -2.1556e+00 -1.5394e+00 -1.3141e+00 -1.4749e-01 -1.1912e-02 +2.0468e+00 -1.6412e+00 +2.4900e+00 -6.5009e-02 +1.3774e+00 +6.3926e-01 -1.8857e+00 +6.1123e-01 -2.8158e+00 +5.2118e-02 -2.5693e+00 -2.2820e-01 +2.2647e+00
64870 +2.401362011e+02 +2.401362011e+02 -3.063637989e+02 -3.063637989e+02 +2.0925e+00 +8.3339e-01 -2.1954e+00 -1.5394e+00 -1.3141e+00 -1.4749e-01 -1.1912e-02 +2.0468e+00 +2.1317e-01 +2.4900e+00 -6.5009e-02 +1.3774e+00 +6.3926e-01 -1.8857e+00 +6.1123e-01 -2.8158e+00 +1.2039e-01 -2.5693e+00 -4.7082e-01 +2.2647e+00
81133 +1.055219251e+02 +1.055219251e+02 -4.409780749e+02 -4.409780749e+02 +2.0925e+00 +2.8794e+00 -2.1954e+00 -1.5394e+00 -1.3141e+00 -1.4749e-01 -1.1912e-02 +2.0468e+00 +2.1317e-01 +2.4900e+00 -6.5009e-02 +2.9423e+00 +6.3926e-01 -1.8857e+00 +6.1123e-01 -2.8158e+00 +1.2039e-01 -2.5693e+00 -4.7082e-01 +2.2647e+00
