% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.712512791e+04 +6.712512791e+04 +6.657862791e+04 +6.657862791e+04 -5.5265e-01 +1.9794e-01 -1.6618e+00 -7.4741e-01 -2.8331e+00 +2.2614e+00 -1.1485e+00 +3.1976e+00 -3.0111e+00 +2.5368e+00 +7.3058e-01 -2.9974e+00 +3.1419e-01 +3.9276e+00 +3.3338e+00 -2.9488e+00 +1.1709e+00 -3.6868e+00 -1.0031e-01 +3.0785e+00
12 +4.442738656e+04 +4.442738656e+04 +4.388088656e+04 +4.388088656e+04 +2.4216e+00 -1.8263e+00 -1.0467e+00 +6.2264e-01 +2.9485e+00 +3.0014e+00 +1.1677e+00 +3.9282e+00 +2.2370e+00 +9.3691e-01 +3.8688e+00 -1.9304e+00 -1.3033e-01 +1.3608e+00 +1.5640e+00 -2.5743e+00 -1.9858e+00 -3.2577e+00 +1.3593e+00 +3.9178e+00
31 +3.479713531e+04 +3.479713531e+04 +3.425063531e+04 +3.425063531e+04 -1.3587e+00 -1.9076e+00 +4.6066e-01 +3.2657e+00 +2.5093e+00 -4.9817e-01 +6.9299e-01 +2.5781e+00 +3.3081e+00 +3.0765e-01 +3.8602e+00 +1.5481e+00 -3.3566e+00 -3.7855e+00 -1.4052e+00 -1.8434e+00 +9.3743e-01 -1.2800e+00 -3.0132e+00 -6.5894e-02
101 +1.898424754e+04 +1.898424754e+04 +1.843774754e+04 +1.843774754e+04 -2.8335e-01 +2.4346e+00 +2.9817e+00 +3.5851e+00 +5.9157e-01 +1.9603e+00 -3.8255e+00 -5.6022e-01 -3.1549e+00 -6.9716e-01 +4.4434e-02 -2.8671e-01 +4.1976e-01 -3.6268e+00 +2.6497e+00 -3.5245e+00 +3.5591e+00 -6.6820e-01 -1.2135e+00 +5.5327e-01
321 +6.443381480e+03 +6.443381480e+03 +5.896881480e+03 +5.896881480e+03 -8.7527e-01 -5.7763e-02 -1.4768e+00 -3.1172e-01 +1.6610e+00 -2.4169e+00 -1.0242e+00 +3.6421e+00 -3.7025e+00 +3.2297e+00 -9.0734e-01 +1.0191e-01 +2.1675e+00 -4.0119e-01 +2.3080e+00 -1.4588e-01 +1.2053e+00 -2.3564e+00 -7.9601e-01 +2.5610e+00
1090 +5.755005990e+03 +5.755005990e+03 +5.208505990e+03 +5.208505990e+03 -1.2351e+00 -5.7763e-02 -1.4768e+00 -3.1172e-01 +1.6610e+00 -2.4169e+00 -1.0242e+00 +3.6421e+00 -3.7025e+00 +6.0784e-02 -9.0734e-01 +1.0191e-01 +2.1675e+00 -4.0119e-01 +2.3080e+00 -1.4588e-01 +1.2053e+00 -2.3564e+00 -7.9601e-01 +2.5610e+00
4463 +1.402265185e+03 +1.402265185e+03 +8.557651848e+02 +8.557651848e+02 +4.9385e-01 +3.4561e+00 -2.4935e+00 -4.8097e-01 +1.8868e+00 -5.3847e-01 -2.4478e+00 -6.6834e-01 -3.4495e+00 +1.4014e+00 -5.6352e-01 +1.5476e-01 +1.0643e-01 -1.5043e+00 +1.1312e+00 -1.2107e+00 +4.8883e-01 -1.6894e+00 -2.4478e+00 +1.3529e-01
12395 +8.938701955e+02 +8.938701955e+02 +3.473701955e+02 +3.473701955e+02 +4.9385e-01 +3.4561e+00 -2.6499e+00 -4.8097e-01 +1.8868e+00 -5.3847e-01 -2.4478e+00 -6.6834e-01 -3.4495e+00 +1.4014e+00 -5.6352e-01 +5.2567e-01 +8.9260e-01 -1.7852e+00 +1.1312e+00 -1.2107e+00 +4.8883e-01 -1.6894e+00 -2.4478e+00 +2.4904e-01
63422 +5.879270880e+02 +5.879270880e+02 +4.142708799e+01 +4.142708799e+01 +6.0461e-01 +3.1856e+00 -1.5498e+00 -1.5136e+00 +1.8868e+00 -1.8129e+00 -1.5534e+00 -6.6834e-01 -2.9785e-01 +1.4014e+00 -5.6352e-01 +9.9366e-01 +8.9260e-01 -1.7852e+00 +1.1321e+00 -1.2107e+00 +1.8386e+00 -1.6894e+00 -2.4478e+00 +2.4904e-01
168568 +3.978081129e+02 +3.978081129e+02 -1.486918871e+02 -1.486918871e+02 +6.0461e-01 +2.8050e+00 -1.0374e+00 +2.2502e-01 +1.8868e+00 -2.2963e+00 -1.5534e+00 +1.1308e+00 -1.9433e+00 +1.4014e+00 +7.0564e-01 +9.9366e-01 +8.9260e-01 -2.3211e+00 +1.6186e+00 -1.2107e+00 +1.8386e+00 -9.1638e-01 -2.4478e+00 +2.4904e-01
170472 +3.965173223e+00 +3.965173223e+00 -5.425348268e+02 -5.425348268e+02 +6.0461e-01 +2.8050e+00 -1.0374e+00 +2.2502e-01 +1.8868e+00 -2.2963e+00 -1.5534e+00 +1.1308e+00 -1.9433e+00 +1.4014e+00 +7.0564e-01 +9.9366e-01 +8.9260e-01 -2.3211e+00 +1.6186e+00 -1.2107e+00 +6.3526e-01 -9.1638e-01 -1.7054e+00 +1.1997e+00
278234 +2.397753584e+00 +2.397753584e+00 -5.441022464e+02 -5.441022464e+02 -2.4077e+00 +2.0550e+00 -1.0374e+00 +2.2502e-01 +2.5781e+00 -1.1555e+00 -8.3209e-01 +2.6395e+00 -1.9433e+00 +1.4014e+00 +2.3742e+00 +5.7700e-02 +8.9260e-01 -2.4576e+00 +1.5152e+00 -1.2107e+00 +2.3729e+00 -9.1638e-01 -2.4478e+00 +1.1997e+00
