% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.698728741e+04 +8.698728741e+04 +8.644078741e+04 +8.644078741e+04 +8.4114e-01 -1.3896e+00 -9.8621e-01 +3.1042e+00 +3.4091e+00 +3.6278e+00 +3.9069e+00 -1.0944e+00 -3.9065e+00 +1.7142e+00 +6.8880e-01 -8.5851e-01 +3.0024e+00 -2.4355e+00 -6.4615e-01 -3.5941e-01 +1.6503e+00 +2.0189e+00 -2.1374e+00 -2.4647e+00
10 +4.119304837e+04 +4.119304837e+04 +4.064654837e+04 +4.064654837e+04 -4.0380e-01 +3.9198e+00 -5.2269e-01 +3.7645e+00 +1.3607e+00 +2.1766e+00 +3.7859e+00 +2.2037e+00 -7.8021e-01 +2.1022e+00 +3.7601e+00 +3.3341e+00 -1.6642e+00 -2.5962e+00 +3.7129e+00 +5.3315e-01 +1.3588e+00 -3.8332e+00 -1.8723e+00 +3.2408e+00
50 +3.898793785e+04 +3.898793785e+04 +3.844143785e+04 +3.844143785e+04 -1.5602e+00 +1.4845e+00 +2.7930e+00 -2.8532e+00 +3.9438e+00 -6.8169e-01 -3.4785e-01 +4.2135e-01 -1.0260e+00 +2.3074e-01 +6.0027e-01 +3.6832e+00 -3.4076e+00 +7.3693e-01 +9.9569e-02 -3.6370e+00 -2.3870e-01 -3.3786e+00 -3.0636e-01 -3.2768e-01
79 +2.393452125e+04 +2.393452125e+04 +2.338802125e+04 +2.338802125e+04 -2.3275e+00 +3.2482e+00 -2.6936e+00 -8.8356e-02 +2.7673e+00 -1.2748e+00 +3.0576e+00 +3.1576e+00 -3.4889e+00 -1.0062e+00 +2.9709e+00 +8.0359e-01 +1.8426e-01 -2.0206e-01 -1.3372e+00 -3.1855e+00 +8.4786e-01 +9.2801e-01 -2.7425e+00 +5.5888e-01
398 +5.431868206e+03 +5.431868206e+03 +4.885368206e+03 +4.885368206e+03 -3.4808e-02 +3.4288e+00 +2.8475e+00 +1.7151e+00 -2.8162e+00 -2.6012e+00 +7.9266e-01 +1.6090e+00 -8.4374e-01 -5.6837e-01 +1.6737e+00 +3.8473e-01 +3.8672e-01 +5.9378e-03 +3.4735e+00 -2.1283e+00 +1.9508e+00 -4.7526e-01 -2.8529e+00 +1.5186e+00
5317 +3.639033578e+03 +3.639033578e+03 +3.092533578e+03 +3.092533578e+03 +3.9045e-01 +3.4288e+00 +2.8475e+00 -2.4954e+00 -2.8162e+00 -2.6012e+00 +7.9266e-01 +1.6090e+00 -8.4374e-01 -5.6837e-01 +1.6737e+00 +3.8473e-01 +3.8672e-01 +5.9378e-03 +3.4735e+00 -2.1283e+00 +2.7074e+00 -4.7526e-01 -2.8529e+00 +1.4207e+00
12683 +2.015910288e+03 +2.015910288e+03 +1.469410288e+03 +1.469410288e+03 +3.9045e-01 +3.4288e+00 +2.8475e+00 -2.4954e+00 -2.8162e+00 -2.6012e+00 +7.9266e-01 +1.6090e+00 -8.4374e-01 -5.6837e-01 +1.1812e+00 +3.8473e-01 +2.7727e+00 +5.9378e-03 +2.3931e+00 -2.1283e+00 +2.7074e+00 -4.7526e-01 -2.2352e+00 +7.2424e-01
21061 +9.422574243e+02 +9.422574243e+02 +3.957574243e+02 +3.957574243e+02 +2.8035e+00 +1.8734e+00 -1.5284e+00 -8.9383e-01 +3.0080e+00 -2.6012e+00 +7.9266e-01 +1.6090e+00 -8.4374e-01 -5.6837e-01 +1.1812e+00 +3.8473e-01 +2.7727e+00 +5.9378e-03 +2.3931e+00 -2.1283e+00 +2.7074e+00 -4.7526e-01 -2.2352e+00 +7.2424e-01
29727 +3.865567480e+02 +3.865567480e+02 -1.599432520e+02 -1.599432520e+02 -3.1179e+00 +1.8734e+00 +2.8475e+00 -2.4954e+00 -5.7949e-01 -2.6012e+00 +7.9266e-01 +1.6090e+00 -8.4374e-01 -5.6837e-01 +1.1812e+00 +3.8473e-01 +2.7727e+00 +5.9378e-03 +2.3931e+00 -2.1283e+00 +2.3120e+00 -4.7526e-01 -2.2352e+00 +7.2424e-01
37852 +1.732300603e+02 +1.732300603e+02 -3.732699397e+02 -3.732699397e+02 -3.1179e+00 +1.8734e+00 +9.3321e-01 -2.4954e+00 -5.7949e-01 -2.6012e+00 -2.2837e+00 +1.6090e+00 -8.4374e-01 +2.2609e+00 +1.1812e+00 +3.8473e-01 +2.7727e+00 +5.9378e-03 +2.3931e+00 -2.1283e+00 +2.3120e+00 -4.7526e-01 -2.2352e+00 +7.2424e-01
