% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.821858750e+05 +1.821858750e+05 +1.816393750e+05 +1.816393750e+05 -1.5144e+00 +2.0115e+00 -1.9404e-01 -1.4347e+00 +9.5339e-01 +1.1090e+00 +3.3318e+00 -1.5968e-01 -1.5302e+00 +3.9043e+00 +3.6730e+00 +2.4057e+00 -1.7414e+00 +3.0523e+00 +1.4715e+00 -3.2318e+00 +8.9734e-01 -1.1268e+00 +3.5020e+00 -1.9614e+00
3 +4.691177687e+04 +4.691177687e+04 +4.636527687e+04 +4.636527687e+04 +1.8104e+00 +2.9948e+00 -1.9838e+00 -3.0878e+00 -1.9460e+00 -1.7176e+00 +1.5397e+00 -3.2136e+00 -3.2747e+00 -1.6965e+00 +2.1161e+00 -7.6464e-01 +1.7834e+00 +1.5744e+00 +2.8612e+00 -3.3293e-01 -2.0365e+00 -2.3644e+00 -6.6740e-01 -4.0623e-01
15 +3.813234096e+04 +3.813234096e+04 +3.758584096e+04 +3.758584096e+04 -1.4891e+00 -1.8240e+00 -2.1144e+00 +2.8303e-01 -8.6391e-01 +2.8866e+00 +1.4281e+00 -2.5407e+00 -3.5709e+00 -2.1388e+00 +2.2323e+00 -2.9159e+00 +3.6632e+00 -1.3392e+00 +1.0799e+00 -1.6364e+00 +2.6049e+00 -1.5843e+00 +1.2390e+00 +2.2156e+00
78 +2.384291721e+04 +2.384291721e+04 +2.329641721e+04 +2.329641721e+04 -2.2893e+00 -2.2949e+00 -2.9326e+00 -6.2664e-01 +1.2000e+00 +1.8983e+00 -2.8174e+00 +2.9708e+00 +2.4281e-01 -2.8727e+00 +1.7776e+00 +2.9571e-01 +1.9703e+00 -2.4762e+00 +1.7542e+00 +4.1838e-01 +1.0314e+00 +8.7628e-01 -3.3324e+00 -5.8340e-02
116 +1.148510626e+04 +1.148510626e+04 +1.093860626e+04 +1.093860626e+04 -3.5552e-01 -1.3395e+00 +1.9557e+00 +3.7930e-01 -1.6212e+00 -2.7250e+00 -1.4470e+00 -2.5843e+00 -3.1169e+00 +2.7662e+00 -1.0774e+00 +1.9817e+00 +2.0208e+00 -8.8677e-01 +2.4027e+00 -1.0093e+00 -8.9682e-01 -1.2118e+00 -3.8244e-01 +1.5869e+00
3708 +9.298924217e+03 +9.298924217e+03 +8.752424217e+03 +8.752424217e+03 -3.0933e-01 +3.2177e+00 +3.9575e+00 -3.2723e+00 +1.1380e+00 +3.8588e-01 -1.3596e+00 +2.3246e+00 +1.6418e+00 +3.6173e+00 +7.8195e-01 -7.9906e-02 +8.3009e-01 -1.3887e+00 +3.4376e+00 -1.4174e+00 -9.8322e-02 -3.1334e+00 -3.1720e-01 +3.4091e+00
12485 +5.214295554e+03 +5.214295554e+03 +4.667795554e+03 +4.667795554e+03 +5.7191e-01 -1.6881e+00 +3.9575e+00 -3.2205e-01 +2.4402e+00 +3.8588e-01 -1.5871e+00 +2.3246e+00 +1.5937e+00 +3.6173e+00 +9.9095e-01 -7.9906e-02 +8.3009e-01 -2.4186e+00 -4.6527e-01 -1.4174e+00 -9.8322e-02 -3.1334e+00 -3.1720e-01 +3.4091e+00
39136 +2.859822940e+03 +2.859822940e+03 +2.313322940e+03 +2.313322940e+03 +2.9785e+00 -1.6881e+00 +9.2525e-02 -2.2338e+00 +1.3136e+00 +3.8588e-01 -1.1023e+00 +2.6094e+00 +4.3955e-01 +3.6173e+00 +9.9095e-01 -7.9906e-02 +2.8928e+00 -2.4186e+00 -4.6527e-01 -1.4174e+00 +7.3403e-01 -3.1334e+00 -3.1720e-01 +2.9375e+00
46537 +1.973009936e+03 +1.973009936e+03 +1.426509936e+03 +1.426509936e+03 +1.5338e+00 -1.6881e+00 +9.2525e-02 -2.0363e+00 +1.3136e+00 +3.8588e-01 -1.1023e+00 +2.6094e+00 +4.3955e-01 +3.6173e+00 +9.9095e-01 -7.9906e-02 +2.8928e+00 -1.6658e+00 -4.9239e-02 -1.4174e+00 +7.3403e-01 -3.1334e+00 -3.1720e-01 +2.9375e+00
68480 +1.408984149e+03 +1.408984149e+03 +8.624841492e+02 +8.624841492e+02 +1.5338e+00 +3.3153e+00 +9.2525e-02 -2.0363e+00 +1.5295e+00 +3.8588e-01 -1.1023e+00 +4.1354e-01 +4.3955e-01 -2.9945e-01 +9.9095e-01 -7.9906e-02 +2.8928e+00 -1.6658e+00 +1.5058e+00 -1.4174e+00 +7.3403e-01 -3.1334e+00 -3.1720e-01 +2.9375e+00
