% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.919376841e+04 +3.919376841e+04 +3.864726841e+04 +3.864726841e+04 -2.1166e-01 -3.6151e+00 -1.2911e+00 -2.0273e+00 +3.8691e+00 +7.7003e-01 +2.8540e+00 +1.5890e+00 +1.7534e+00 -1.6154e+00 -2.8881e+00 +3.3856e+00 +1.4647e+00 -8.6632e-01 +1.5329e+00 +9.0853e-01 +4.6936e-01 -4.5479e-01 -3.1041e+00 -3.8811e-01
64 +1.526451065e+04 +1.526451065e+04 +1.471801065e+04 +1.471801065e+04 +1.6530e+00 -4.8202e-01 +1.4617e+00 -9.6905e-01 +2.2043e+00 +2.6418e+00 -2.4388e+00 +2.9207e+00 -1.0032e+00 +1.1746e+00 -2.9901e-01 -5.0841e-02 +2.5205e-01 -3.6545e+00 +3.5171e+00 -9.3721e-01 -2.2857e-02 -2.9252e+00 -2.7399e+00 -3.4744e-01
1663 +9.537095420e+03 +9.537095420e+03 +8.990595420e+03 +8.990595420e+03 +1.6530e+00 -4.8202e-01 +1.4617e+00 -9.6905e-01 +2.2043e+00 +2.6418e+00 -2.4388e+00 +2.9207e+00 -1.0032e+00 +1.1746e+00 -2.9901e-01 -5.0841e-02 +2.5205e-01 -3.6545e+00 +2.0712e+00 -9.3721e-01 -2.2857e-02 -2.9252e+00 -2.7399e+00 -3.4744e-01
9511 +3.815613978e+03 +3.815613978e+03 +3.269113978e+03 +3.269113978e+03 -2.2933e+00 +9.7512e-01 +2.3929e+00 -1.8323e-01 -1.7241e+00 -1.5366e+00 +1.9813e+00 +3.3325e+00 -2.3343e+00 +7.7874e-01 +1.9664e+00 +2.3477e+00 +1.6030e+00 -2.3074e+00 +2.0179e+00 -2.7677e+00 +2.5532e+00 -4.6868e-01 -3.2668e+00 +4.3114e-01
15162 +2.133242999e+03 +2.133242999e+03 +1.586742999e+03 +1.586742999e+03 -2.2933e+00 +9.7512e-01 +4.3519e-01 -1.8323e-01 -1.7241e+00 -1.5366e+00 +8.2394e-01 +3.4978e+00 -2.3343e+00 +7.7874e-01 +1.9664e+00 +2.6888e+00 +1.6030e+00 -2.2522e+00 +2.0179e+00 -9.0176e-01 +2.5532e+00 -4.6868e-01 -3.2668e+00 +4.3114e-01
23755 +1.534523680e+03 +1.534523680e+03 +9.880236795e+02 +9.880236795e+02 -2.2933e+00 +9.7512e-01 +2.1625e+00 -1.8323e-01 -1.7241e+00 -3.2726e-02 +8.2394e-01 +3.4978e+00 +3.6260e-01 +7.7874e-01 +1.9664e+00 +2.6888e+00 +1.6030e+00 -2.2522e+00 +2.0179e+00 -9.0176e-01 +2.5532e+00 -4.6868e-01 -1.1499e+00 +4.3114e-01
28820 +6.029206574e+02 +6.029206574e+02 +5.642065737e+01 +5.642065737e+01 -2.2933e+00 +9.7512e-01 +2.1625e+00 -4.2021e-01 -1.7241e+00 -2.3191e-01 +8.2394e-01 +3.4978e+00 -1.5869e+00 +7.7874e-01 +1.0996e+00 +2.6888e+00 +2.3794e+00 +6.1364e-02 +2.0179e+00 -1.3679e+00 +2.5532e+00 -4.6868e-01 -1.1499e+00 +1.4312e+00
52690 +2.041122387e+02 +2.041122387e+02 -3.423877613e+02 -3.423877613e+02 -2.3841e+00 +9.7512e-01 +2.1625e+00 -4.2021e-01 -1.7218e-01 -2.3191e-01 +8.2394e-01 +3.4054e+00 -1.5869e+00 -2.4935e-01 +1.0996e+00 +1.1134e+00 +1.5806e+00 +6.1364e-02 +2.1344e+00 -1.3679e+00 +2.3035e+00 -2.0219e+00 -1.1499e+00 +1.9618e+00
66544 +1.527204937e+02 +1.527204937e+02 -3.937795063e+02 -3.937795063e+02 -2.3841e+00 +9.7512e-01 +2.1625e+00 -4.2021e-01 +3.0992e-01 -1.2978e+00 +8.2394e-01 +3.4054e+00 -1.5869e+00 -2.4935e-01 +1.0996e+00 +1.1134e+00 +1.6917e+00 +6.1364e-02 +2.1344e+00 -1.3679e+00 +5.3997e-01 -2.0219e+00 -1.1499e+00 +1.9618e+00
102031 +9.947471910e+01 +9.947471910e+01 -4.470252809e+02 -4.470252809e+02 -2.3841e+00 +9.7512e-01 +2.1625e+00 -4.2021e-01 +3.0992e-01 -1.2978e+00 +8.2394e-01 +3.4054e+00 -1.4662e+00 -2.4935e-01 +1.0996e+00 +1.5481e+00 +2.1708e+00 +6.1364e-02 +2.1344e+00 -1.3679e+00 +5.3997e-01 -2.0219e+00 -1.1499e+00 +1.9618e+00
