% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.906157920e+04 +3.906157920e+04 +3.851507920e+04 +3.851507920e+04 -1.9780e+00 +7.7028e-01 -1.6732e+00 +1.1156e+00 +1.0611e+00 -1.1463e+00 -3.3697e+00 -1.4993e+00 -2.6685e+00 +1.4945e+00 -3.9109e+00 +2.2611e+00 +1.9118e+00 +2.7022e+00 +2.9957e+00 -2.9526e+00 +1.7504e+00 +4.6863e-01 -1.6702e+00 +4.1764e-01
42 +1.289252434e+04 +1.289252434e+04 +1.234602434e+04 +1.234602434e+04 +1.5281e+00 -2.3975e+00 +3.3415e+00 -3.7493e+00 +1.4469e+00 +1.5067e+00 -3.0266e+00 +2.6618e+00 -3.8270e+00 -2.3362e+00 +8.0150e-01 +1.5725e+00 -9.0304e-01 -3.0445e+00 +3.1448e+00 +7.8541e-01 +2.1040e+00 -7.2479e-01 -2.5188e+00 +7.8872e-01
3799 +8.732704022e+03 +8.732704022e+03 +8.186204022e+03 +8.186204022e+03 +2.6710e-01 +2.8657e+00 -2.2690e+00 -5.4505e-01 -1.3151e+00 +2.3162e+00 -9.8300e-01 +3.1489e-01 -1.9253e+00 -2.1247e+00 +3.6292e-01 +6.4457e-01 +1.3522e+00 -2.9629e+00 +1.4089e+00 -2.3851e+00 -6.3437e-01 -2.8373e+00 -1.9739e-01 +2.1631e+00
4212 +6.303997128e+03 +6.303997128e+03 +5.757497128e+03 +5.757497128e+03 -2.2152e+00 +1.1242e+00 +9.4520e-01 -3.7493e+00 +1.2933e+00 -2.1191e+00 -3.0266e+00 -1.0734e+00 -3.1348e+00 -1.1738e-01 +2.9726e-01 +2.4289e+00 +1.9088e-01 -1.5187e+00 +3.1448e+00 -1.8105e+00 -7.9710e-01 -2.5070e+00 -1.7000e+00 +7.8872e-01
22983 +3.340219216e+03 +3.340219216e+03 +2.793719216e+03 +2.793719216e+03 +1.6412e+00 +3.1354e+00 +2.5299e+00 +2.4056e+00 +1.9213e+00 +1.4408e+00 +1.1917e+00 -3.2050e-02 -1.3918e+00 +3.0056e-01 +1.6976e+00 +2.0882e+00 +1.4377e+00 -2.2427e+00 +1.9919e-01 -2.1989e+00 +2.7072e-02 -1.8050e-01 -1.2528e+00 +2.2538e+00
35211 +1.040336174e+03 +1.040336174e+03 +4.938361744e+02 +4.938361744e+02 +1.6412e+00 +7.4312e-02 +2.5364e+00 +4.1582e-01 +1.9213e+00 +1.3906e+00 -7.0834e-01 -3.2050e-02 -1.3918e+00 +1.6987e+00 +1.6976e+00 +2.0882e+00 +1.4377e+00 +7.5701e-02 +1.9919e-01 -3.1226e+00 +2.7072e-02 -8.9599e-01 -1.2528e+00 +2.2538e+00
102860 +9.857003532e+02 +9.857003532e+02 +4.392003532e+02 +4.392003532e+02 -6.6295e-02 +7.4312e-02 +2.4687e+00 -2.0602e+00 +1.9213e+00 -2.0525e+00 -1.7214e+00 -5.2053e-01 -1.3918e+00 +1.6987e+00 +1.6976e+00 +7.0207e-01 +1.4479e+00 +7.5701e-02 +1.9919e-01 -3.1226e+00 +1.1066e+00 -2.1570e+00 -1.2528e+00 +1.1805e+00
125272 +4.010159116e+00 +4.010159116e+00 -5.424898409e+02 -5.424898409e+02 -6.6295e-02 +7.5910e-01 +1.1650e+00 -2.0602e+00 +2.2438e+00 -2.0525e+00 -1.7214e+00 +1.2065e+00 -1.3918e+00 +1.4748e+00 +1.6976e+00 +7.0207e-01 +1.4479e+00 -1.9443e+00 +1.9919e-01 -1.0805e+00 +1.1066e+00 -1.5618e+00 -1.2528e+00 +1.1805e+00
130178 +3.760604142e+00 +3.760604142e+00 -5.427393959e+02 -5.427393959e+02 -6.6295e-02 +2.8146e+00 +3.9181e-01 -1.8105e+00 +2.2438e+00 -2.0525e+00 -1.7214e+00 +1.2065e+00 -1.3918e+00 +1.4748e+00 +1.6976e+00 +7.0207e-01 +1.4479e+00 -1.9443e+00 +1.9919e-01 -1.0805e+00 +1.1066e+00 -1.5618e+00 -1.2528e+00 +1.1805e+00
289214 +2.425860203e+00 +2.425860203e+00 -5.440741398e+02 -5.440741398e+02 -8.7975e-01 +7.4312e-02 +2.6430e+00 -9.1562e-01 +2.2438e+00 -4.3387e-01 -2.5262e+00 +1.9774e+00 -2.2755e+00 +1.4748e+00 +1.6976e+00 +2.2033e+00 +1.1925e+00 -1.1291e+00 +8.2861e-01 -1.0805e+00 +1.1066e+00 -1.9427e+00 -1.2528e+00 +1.1805e+00
