% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.319604125e+04 +9.319604125e+04 +9.264954125e+04 +9.264954125e+04 +3.3210e+00 -2.8624e+00 +3.9694e+00 +1.8478e+00 -8.6099e-01 +6.8560e-01 +4.0982e-01 +2.2572e+00 -1.8235e+00 -2.9929e+00 +2.0207e+00 -1.0318e+00 +1.2430e+00 -2.4442e-01 +2.8463e+00 +2.1148e+00 -2.4674e+00 +1.2097e+00 -3.3063e+00 +2.9252e+00
19 +6.260417320e+04 +6.260417320e+04 +6.205767320e+04 +6.205767320e+04 -1.8870e+00 -3.9008e+00 +2.6407e+00 +3.4762e+00 +8.3173e-01 -2.0918e+00 +3.6078e+00 -1.6188e+00 +2.8733e+00 +2.4037e+00 -9.9955e-01 -2.1356e+00 +2.0923e+00 +6.9373e-01 +2.8288e+00 +1.6326e-01 +3.9140e+00 -3.5500e+00 -2.3388e+00 -1.3081e+00
51 +1.815896074e+04 +1.815896074e+04 +1.761246074e+04 +1.761246074e+04 -3.6371e+00 +2.3480e+00 -3.6560e+00 +3.0531e+00 +3.6508e+00 -1.9662e+00 +3.0993e+00 +2.7694e+00 -1.8731e-01 -1.1782e+00 +1.0754e+00 +5.8136e-01 +1.5134e+00 -3.4046e+00 +3.2075e+00 -1.9098e+00 +3.0964e+00 -1.1873e+00 -1.2404e+00 +2.1348e+00
89 +1.420770088e+04 +1.420770088e+04 +1.366120088e+04 +1.366120088e+04 -3.3688e+00 -3.6775e+00 +7.3811e-01 +2.4071e-01 +8.9096e-01 +6.5093e-01 -2.7145e+00 +1.2974e+00 +3.8550e-01 +2.4166e-01 +3.9581e+00 -5.1236e-02 -1.4835e-01 -2.2923e+00 +2.8254e+00 -2.3116e+00 +3.5018e+00 -1.2327e+00 -3.5108e-01 +3.7507e+00
109 +9.700138998e+03 +9.700138998e+03 +9.153638998e+03 +9.153638998e+03 +2.8407e+00 +3.4117e+00 +2.8059e+00 +2.6269e+00 +2.3525e+00 +2.7074e+00 +1.5010e+00 +7.0758e-01 -2.4958e+00 +1.2644e+00 -1.9224e+00 +2.6820e+00 -2.0135e-01 -1.7499e+00 +1.4427e+00 +8.6123e-02 +5.6871e-01 -2.2256e+00 -2.6445e+00 +2.1881e+00
5309 +5.842072836e+03 +5.842072836e+03 +5.295572836e+03 +5.295572836e+03 -3.8784e+00 -2.4761e+00 +2.9149e-01 -3.8471e+00 +3.5484e+00 +1.7847e+00 -9.9374e-01 +8.0554e-01 -3.4670e+00 +2.5272e+00 -9.4422e-01 +7.8449e-01 +1.5654e+00 -2.0721e+00 +2.2579e+00 -1.7637e+00 +3.1180e+00 -1.2208e+00 -8.0595e-01 +2.4280e+00
10720 +3.083059886e+03 +3.083059886e+03 +2.536559886e+03 +2.536559886e+03 +1.1133e-01 +1.6249e+00 +2.2245e+00 -3.8310e-01 -1.5519e+00 +1.6135e+00 -5.3616e-01 -1.7371e+00 -3.4614e+00 +8.5765e-01 +8.7197e-01 +1.6900e+00 +2.2873e-01 -7.8265e-01 +2.3391e+00 -1.8741e+00 +1.2810e-01 -2.9152e+00 -2.1732e+00 +2.2613e+00
27668 +2.281257786e+03 +2.281257786e+03 +1.734757786e+03 +1.734757786e+03 -1.1706e+00 +2.3480e+00 -4.9965e-01 -2.2861e+00 +2.8830e-02 -1.3211e+00 +3.6587e-01 +1.8355e-01 +5.7259e-01 +1.2449e+00 +1.5786e+00 +4.0484e-01 +7.6809e-01 -5.7145e-01 -4.3745e-01 -1.3660e+00 +1.7221e+00 -7.4608e-01 -2.8037e+00 +1.3068e+00
41715 +1.556524732e+03 +1.556524732e+03 +1.010024732e+03 +1.010024732e+03 -1.1706e+00 +2.3480e+00 -4.9965e-01 -2.2861e+00 +2.8830e-02 +6.8489e-01 +1.6337e+00 +1.8355e-01 +5.7259e-01 +2.2447e+00 +1.5786e+00 +4.0484e-01 +7.6809e-01 -5.7145e-01 +1.2755e+00 -1.3660e+00 +1.7221e+00 -7.4608e-01 -2.8037e+00 +1.3068e+00
42942 +2.945324273e+02 +2.945324273e+02 -2.519675727e+02 -2.519675727e+02 -1.1706e+00 +2.3480e+00 -4.9965e-01 +2.1817e-01 +2.8830e-02 +6.8489e-01 -5.3616e-01 +1.8355e-01 +5.7259e-01 +2.2447e+00 +1.5786e+00 +4.0484e-01 +7.6809e-01 -5.7145e-01 +1.2755e+00 -1.3660e+00 +1.7221e+00 -7.4608e-01 -2.8037e+00 +1.3068e+00
