% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.301987350e+05 +2.301987350e+05 +2.296522350e+05 +2.296522350e+05 -2.4645e+00 +2.1466e+00 -3.3407e+00 +2.8673e+00 +2.7040e+00 +3.0891e-01 -3.8626e+00 +5.6948e-01 +1.6290e+00 -2.6236e+00 +2.1386e+00 +2.2451e+00 -4.9123e-02 +3.6036e+00 +3.5917e+00 -1.0827e+00 +1.3247e+00 +3.5545e+00 +1.9779e+00 -2.4647e+00
2 +4.957398316e+04 +4.957398316e+04 +4.902748316e+04 +4.902748316e+04 +5.3733e-01 +2.8031e+00 +1.8263e+00 -2.5183e+00 -3.7278e+00 -6.2462e-01 -4.8955e-01 -2.1982e+00 +3.7529e+00 -1.4466e+00 +3.9405e+00 +1.6776e+00 +1.5122e+00 -3.9603e-01 -9.9731e-01 +4.3050e-01 +3.9290e+00 -1.4812e+00 +5.2944e-01 +2.6730e+00
15 +2.962364093e+04 +2.962364093e+04 +2.907714093e+04 +2.907714093e+04 -2.3320e+00 +1.9540e+00 +2.1051e+00 -1.3074e+00 -3.7852e+00 +1.7350e+00 +2.5998e+00 -1.5488e+00 -3.5764e+00 +2.3680e+00 +1.1300e+00 -1.5682e-01 +1.5044e+00 +1.3434e-01 -1.2317e+00 -5.7791e-01 +3.9423e+00 -3.8797e-01 -1.6073e+00 +2.9795e-01
81 +1.484109308e+04 +1.484109308e+04 +1.429459308e+04 +1.429459308e+04 +1.4899e+00 -1.0165e-01 -1.0208e+00 -3.8309e+00 +2.3979e+00 -7.3768e-01 -1.1255e+00 -1.0542e-01 +1.5237e+00 +5.6395e-02 +1.5200e+00 -1.1009e+00 +3.0036e+00 -9.7354e-01 +1.1187e+00 +4.6060e-01 +1.1997e+00 -2.3949e-01 -2.5182e+00 -8.8123e-01
4846 +9.072210679e+03 +9.072210679e+03 +8.525710679e+03 +8.525710679e+03 -3.2897e-01 -2.5785e+00 +1.2053e-01 -1.4759e+00 +2.2447e+00 +1.9990e+00 -1.1630e+00 -2.3466e+00 -3.6760e+00 -2.2546e-01 -3.4126e-01 +1.5250e+00 +1.3118e+00 -1.7424e+00 -5.3271e-01 -7.3292e-01 -4.7701e-02 -3.1566e+00 +3.0956e-01 +8.0021e-01
5470 +5.383064630e+03 +5.383064630e+03 +4.836564630e+03 +4.836564630e+03 -7.5816e-01 +1.8853e+00 +5.6530e-01 -1.8552e+00 +5.2840e-01 +1.9413e+00 -3.2345e+00 +1.6685e+00 +5.0777e-01 +1.3057e+00 -1.1604e+00 -3.4610e-01 -5.7388e-01 -2.1579e+00 +2.2262e+00 -2.1506e+00 +1.4245e+00 -9.9195e-01 -1.9748e+00 +4.6558e-01
7159 +3.860797803e+03 +3.860797803e+03 +3.314297803e+03 +3.314297803e+03 -7.5816e-01 +1.8853e+00 -1.5226e+00 -1.8552e+00 +5.2840e-01 +1.9413e+00 -3.2345e+00 +1.4972e+00 +5.0777e-01 +1.3057e+00 -1.1604e+00 +2.0679e-01 -5.7388e-01 -1.6144e+00 +2.2262e+00 -2.1506e+00 +1.4245e+00 -9.9195e-01 -1.9748e+00 +4.6558e-01
14701 +1.633195558e+03 +1.633195558e+03 +1.086695558e+03 +1.086695558e+03 -7.5816e-01 +2.0542e+00 -1.5226e+00 -2.0139e+00 +5.2840e-01 +1.9413e+00 -3.2345e+00 +1.4972e+00 +6.0724e-01 +3.4541e+00 -1.1604e+00 +2.0679e-01 +2.6777e+00 -1.6144e+00 +2.2262e+00 -7.9609e-01 +1.4245e+00 -1.2582e+00 -1.9748e+00 +4.6558e-01
20183 +1.266907515e+03 +1.266907515e+03 +7.204075149e+02 +7.204075149e+02 -7.5816e-01 +2.0542e+00 -1.5226e+00 -2.0139e+00 +5.2840e-01 +1.9413e+00 -3.2345e+00 +1.4972e+00 +6.0724e-01 +3.4541e+00 -5.0081e-01 +2.0679e-01 +2.6777e+00 -1.6144e+00 +2.2262e+00 -7.9609e-01 +1.4245e+00 -1.2582e+00 -1.9748e+00 +4.6558e-01
64951 +6.917948131e+02 +6.917948131e+02 +1.452948131e+02 +1.452948131e+02 -7.5816e-01 +6.2285e-01 +2.3116e-01 -2.0139e+00 +7.7361e-01 -1.6481e+00 -3.2345e+00 +1.4972e+00 +6.0724e-01 +3.4541e+00 -5.0081e-01 +9.4994e-01 +2.6004e+00 -1.6144e+00 +2.2262e+00 -7.9609e-01 +1.4245e+00 -1.2582e+00 -1.9748e+00 +2.1466e+00
74180 +2.377846651e+02 +2.377846651e+02 -3.087153349e+02 -3.087153349e+02 +1.4343e+00 +6.2285e-01 +2.3116e-01 -2.0139e+00 +7.7361e-01 -1.6481e+00 -7.1339e-01 +1.4972e+00 +6.0724e-01 +3.4541e+00 -5.0081e-01 +9.4994e-01 +2.6004e+00 -1.9863e+00 +2.2262e+00 -7.9609e-01 +1.4245e+00 -2.1315e+00 -1.9748e+00 +2.1466e+00
140919 +2.931163541e+01 +2.931163541e+01 -5.171883646e+02 -5.171883646e+02 +1.3804e+00 +6.2285e-01 -1.5226e+00 -2.0139e+00 -5.5758e-01 -1.6481e+00 +3.7822e-02 +2.9973e+00 +8.1874e-01 +2.1691e-01 +1.4724e+00 +4.5625e-01 +3.5129e-01 -1.9863e+00 +2.2262e+00 -1.9994e+00 +3.0798e-01 -2.1315e+00 -1.3375e+00 +2.1077e+00
