% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.146704549e+05 +2.146704549e+05 +2.141239549e+05 +2.141239549e+05 +1.1094e+00 +1.6380e+00 +1.5475e+00 +2.9816e+00 +1.4300e+00 +1.5794e+00 -3.4932e+00 -3.0331e+00 +1.0743e-01 -1.3106e+00 +2.5286e+00 -2.9058e+00 +3.2488e+00 -2.1244e+00 +1.1495e+00 -3.4652e+00 -3.0856e-01 +3.8284e+00 +9.5452e-01 -3.2932e+00
2 +6.395224375e+04 +6.395224375e+04 +6.340574375e+04 +6.340574375e+04 -8.8397e-01 -2.0446e+00 +1.2371e+00 +1.2245e-01 +1.5927e+00 +2.8437e+00 -3.6828e+00 +1.1273e+00 +5.0568e-01 -5.9839e-01 +1.4019e+00 +2.3784e+00 -5.7841e-01 +2.7801e-01 +5.1712e-01 +2.7230e+00 -1.3507e+00 -3.3427e+00 +1.1972e+00 +2.8309e+00
17 +6.188088019e+04 +6.188088019e+04 +6.133438019e+04 +6.133438019e+04 +2.3184e+00 -2.7227e+00 -3.4900e-01 -3.6018e+00 -3.5382e-01 +1.1977e+00 -2.4546e+00 +2.8117e+00 +7.5511e-01 -2.2671e+00 +1.6417e+00 +3.7854e+00 -5.3396e-01 -2.2484e+00 +1.8510e+00 +8.8218e-02 +4.5979e-01 +3.0525e+00 -1.3426e+00 +6.8122e-01
38 +3.302697909e+04 +3.302697909e+04 +3.248047909e+04 +3.248047909e+04 -9.1196e-01 +2.7089e+00 -9.7394e-01 -1.3467e+00 -8.0862e-01 +5.1573e-01 +6.4924e-01 +2.7366e+00 +2.0216e+00 -4.1647e-01 -2.0487e+00 -1.7767e+00 +7.8678e-01 -3.6097e+00 -2.0313e+00 -2.4196e+00 +3.1808e+00 -2.2628e+00 -2.2683e+00 -7.7585e-02
44 +1.061188049e+04 +1.061188049e+04 +1.006538049e+04 +1.006538049e+04 -2.3468e+00 +5.2861e-01 -1.3350e+00 -3.1168e-01 +7.2116e-01 -3.3871e+00 -2.3921e+00 +2.6031e+00 -2.5250e+00 +1.1102e+00 -9.4700e-01 -8.6691e-02 +3.4615e+00 +2.2823e-01 +2.3028e+00 -3.1973e+00 -1.1388e+00 -2.2740e+00 -2.8374e+00 +9.2849e-01
1142 +9.020060414e+03 +9.020060414e+03 +8.473560414e+03 +8.473560414e+03 +2.7407e+00 +1.9431e-01 +7.3375e-01 +1.7937e+00 +3.5899e+00 -2.6720e+00 +3.4153e+00 +2.6243e+00 +4.2435e-01 +2.1889e+00 +3.6682e-01 +1.1069e+00 +2.3787e+00 -2.3429e+00 -4.8083e-02 -1.3819e+00 +3.6984e-01 -3.1161e-01 -2.2144e+00 -3.0522e-01
2518 +6.075165238e+03 +6.075165238e+03 +5.528665238e+03 +5.528665238e+03 +2.7407e+00 +1.9431e-01 +7.3375e-01 +1.7937e+00 +3.1991e+00 -2.6720e+00 +3.4153e+00 +2.6243e+00 +4.2435e-01 +2.1889e+00 +3.6682e-01 +1.1069e+00 +1.3415e-01 -2.3429e+00 -4.8083e-02 -2.5389e+00 +3.6984e-01 -3.1161e-01 -2.2144e+00 +1.9950e-01
9340 +2.888226955e+03 +2.888226955e+03 +2.341726955e+03 +2.341726955e+03 -3.1504e+00 +1.9431e-01 +7.3375e-01 +1.7937e+00 -7.0698e-01 +4.7789e-01 +1.2654e+00 +2.6243e+00 +4.2435e-01 +2.1889e+00 +3.6682e-01 +3.1415e+00 +1.3415e-01 -2.3429e+00 -4.8083e-02 -2.5389e+00 +3.6984e-01 -3.1161e-01 -2.2144e+00 +1.9950e-01
16788 +1.720320995e+03 +1.720320995e+03 +1.173820995e+03 +1.173820995e+03 +2.7407e+00 +1.5621e+00 +7.3375e-01 +1.7937e+00 +3.1991e+00 -9.4551e-02 +9.4294e-01 +2.6243e+00 -2.6178e+00 +2.1889e+00 -7.0980e-01 +1.1069e+00 +2.7018e+00 -2.3429e+00 -4.8083e-02 -2.5389e+00 +3.6984e-01 -3.1161e-01 -2.2144e+00 +1.6951e+00
28162 +9.680758357e+02 +9.680758357e+02 +4.215758357e+02 +4.215758357e+02 +2.7407e+00 +1.5621e+00 +7.3375e-01 +1.7937e+00 +2.7450e+00 -9.4551e-02 +9.4294e-01 +2.6243e+00 -2.6178e+00 +2.1889e+00 -7.0980e-01 +1.1069e+00 +2.7018e+00 -2.3429e+00 -4.8083e-02 -2.5389e+00 +1.4358e+00 -3.1161e-01 -2.2144e+00 +1.6951e+00
