% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.469702977e+05 +1.469702977e+05 +1.464237977e+05 +1.464237977e+05 -2.4918e+00 -2.7538e+00 -3.4496e+00 -3.2815e+00 -1.2310e+00 +1.5410e+00 -3.2594e+00 +1.5868e+00 +7.1308e-01 -1.3086e+00 -1.0191e+00 -1.8612e+00 -3.0099e+00 -2.6079e+00 +1.0537e-01 -2.9058e+00 +3.0508e+00 -2.8175e+00 +2.6970e+00 -2.1554e+00
4 +9.264945647e+04 +9.264945647e+04 +9.210295647e+04 +9.210295647e+04 -1.9827e+00 +1.3455e+00 -6.6462e-01 +2.6444e+00 +1.9723e-02 -3.8280e+00 -2.3772e+00 -3.8175e+00 +1.5585e+00 -3.8966e-01 -3.8947e+00 -1.1313e+00 +7.2983e-01 -2.0030e+00 +2.0505e+00 +9.4816e-01 -1.5127e+00 -3.8142e+00 -3.7326e+00 +3.2338e+00
8 +5.347082721e+04 +5.347082721e+04 +5.292432721e+04 +5.292432721e+04 -4.9416e-01 -2.2086e+00 +1.4608e+00 +2.0551e+00 -1.2930e+00 -2.5100e-01 -2.8660e+00 +1.2902e+00 +2.1304e+00 +2.2154e+00 -1.2634e+00 +1.1192e-01 +2.0158e+00 -2.8891e+00 -3.0880e+00 -1.1432e+00 +3.4843e+00 +2.6640e+00 -1.2903e+00 +6.9901e-01
16 +1.696856626e+04 +1.696856626e+04 +1.642206626e+04 +1.642206626e+04 +1.2262e+00 -6.2211e-01 -2.7632e+00 -3.2637e+00 +1.2986e-01 -3.7931e+00 -1.5163e+00 -2.1463e+00 +2.9738e-01 -1.0244e+00 +2.9326e+00 +3.1110e+00 -1.3981e-01 +1.2935e+00 -1.0353e-01 -4.9262e-01 +1.2865e+00 -1.5861e+00 -2.7904e+00 +8.0084e-01
111 +1.340485840e+04 +1.340485840e+04 +1.285835840e+04 +1.285835840e+04 +3.4759e-02 -3.1495e+00 +3.2868e-01 +3.8471e+00 +6.6957e-01 -3.8376e+00 +1.8606e+00 +3.9524e+00 +3.0189e-01 -3.5896e-01 +2.3444e+00 -1.2841e+00 +8.0415e-01 -1.3981e+00 +1.9073e+00 -1.1744e+00 +3.5119e+00 +2.1793e-01 -4.4585e-01 +6.0279e-01
3940 +5.389661313e+03 +5.389661313e+03 +4.843161313e+03 +4.843161313e+03 +1.9579e+00 -1.5751e-01 -5.6057e-01 +3.6684e+00 -2.3430e-01 -2.8198e+00 +1.5844e-01 -1.1924e+00 +7.5150e-01 +4.6981e-01 +2.7440e+00 +2.1989e+00 +8.7768e-01 -1.6609e-01 +6.8915e-01 -8.2694e-01 +7.4869e-01 -1.5869e+00 -1.3473e+00 +1.4954e+00
12013 +1.432625743e+03 +1.432625743e+03 +8.861257429e+02 +8.861257429e+02 -7.8278e-01 -8.4021e-01 -5.6057e-01 +9.8611e-01 +2.3015e-01 -5.4112e-01 +1.5844e-01 -1.1924e+00 +7.5150e-01 +2.5297e+00 +8.6988e-01 +2.1989e+00 +8.7768e-01 -7.6555e-01 +6.8915e-01 -2.1707e+00 +4.9792e-01 -9.2714e-01 -1.2239e+00 +1.4954e+00
21292 +9.287541605e+02 +9.287541605e+02 +3.822541605e+02 +3.822541605e+02 -7.8278e-01 -8.4021e-01 -5.6057e-01 +9.8611e-01 +2.3015e-01 -5.4112e-01 +1.5844e-01 -1.0784e+00 -3.2709e+00 +2.5297e+00 +8.6988e-01 +2.1989e+00 +8.7768e-01 -7.2050e-02 +6.8915e-01 -1.4167e+00 +4.9792e-01 -9.2714e-01 -1.2239e+00 +1.4954e+00
36584 +4.950376365e+02 +4.950376365e+02 -5.146236346e+01 -5.146236346e+01 -8.7057e-01 -8.4021e-01 -6.5523e-01 +1.3753e-01 -1.6659e+00 -4.1969e-01 -2.2184e+00 -1.0784e+00 -3.2709e+00 +2.0801e+00 +8.6988e-01 +2.1989e+00 +8.7768e-01 -7.2050e-02 +6.8915e-01 -1.4167e+00 +4.9792e-01 -9.2714e-01 -1.2239e+00 +1.4954e+00
39481 +2.990370691e+02 +2.990370691e+02 -2.474629309e+02 -2.474629309e+02 -8.7057e-01 -8.4021e-01 -6.5523e-01 +1.3753e-01 +6.0697e-01 -4.1969e-01 -2.2184e+00 -1.0784e+00 +3.2229e-01 +2.0801e+00 +8.6988e-01 +2.1989e+00 +8.7768e-01 -7.2050e-02 +6.8915e-01 -1.4167e+00 +4.9792e-01 -9.2714e-01 -1.2239e+00 +1.4954e+00
