% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.115620263e+05 +1.115620263e+05 +1.110155263e+05 +1.110155263e+05 -1.2748e+00 -8.9761e-01 -2.6598e+00 -2.6539e-01 -4.8870e-01 -3.6264e+00 +3.4083e-01 +4.3380e-01 -1.5481e+00 -2.8661e+00 -1.3377e+00 -3.1337e+00 +3.0141e+00 +3.4778e+00 -2.0539e+00 +3.0237e-01 -1.0593e-01 +7.7741e-01 +1.0145e-01 +7.3183e-01
12 +9.737038664e+04 +9.737038664e+04 +9.682388664e+04 +9.682388664e+04 -1.4736e+00 +4.4680e-01 +1.3029e+00 -1.0594e+00 -2.3618e+00 -1.6499e+00 +2.9823e+00 +1.0835e+00 +7.2995e-01 -5.5154e-01 -3.1429e+00 +2.8088e+00 +3.4890e+00 -3.6215e+00 +4.0109e-01 +1.0522e+00 +2.1077e-01 -3.0091e+00 +1.2068e+00 -2.0570e+00
22 +1.775919286e+04 +1.775919286e+04 +1.721269286e+04 +1.721269286e+04 +1.9667e+00 +1.9804e+00 -3.8982e+00 +3.0277e+00 -2.0544e+00 -3.1386e+00 +3.0620e+00 +2.3700e+00 +2.1812e+00 +3.6286e+00 +2.0667e+00 +2.1435e+00 +2.6616e-02 -1.7798e+00 +1.3341e+00 -2.1244e+00 +2.1626e-01 -1.6753e+00 +4.7164e-01 +1.5793e+00
541 +1.256141531e+04 +1.256141531e+04 +1.201491531e+04 +1.201491531e+04 -1.7337e+00 -9.0256e-01 +2.8396e+00 +1.4596e+00 -7.0574e-01 -3.8957e+00 +5.3968e-01 -1.8178e+00 -4.1306e-01 +1.8100e+00 +1.6841e+00 +3.6156e+00 -1.2918e-01 -3.8747e-01 +1.4018e+00 -2.4919e+00 -1.9705e-02 +1.6595e-01 -3.6646e+00 -8.4271e-02
2271 +8.813092671e+03 +8.813092671e+03 +8.266592671e+03 +8.266592671e+03 -2.2957e+00 -1.9719e+00 +3.3492e+00 -1.1053e+00 -4.4603e-02 +2.3600e+00 +1.2872e-01 -6.6742e-01 -2.7188e+00 +2.7171e+00 +2.9305e+00 +3.0278e+00 +3.0949e+00 -7.9954e-01 +9.6285e-01 -2.2895e+00 +2.8616e-01 -2.5124e+00 -2.9878e+00 +1.5469e+00
6653 +5.030173936e+03 +5.030173936e+03 +4.483673936e+03 +4.483673936e+03 -1.1880e+00 +1.5628e+00 -2.0724e+00 +1.1469e+00 -6.0346e-01 -3.8974e+00 -2.1235e+00 +1.9852e+00 -2.9545e+00 +1.0524e+00 +5.1775e-01 -1.2948e+00 +3.1357e+00 -1.5232e+00 +1.9443e+00 -1.5720e-01 +3.1835e+00 -1.8759e+00 -3.2206e-01 +1.4668e+00
11664 +3.866616773e+03 +3.866616773e+03 +3.320116773e+03 +3.320116773e+03 -1.1880e+00 +1.5628e+00 -2.0724e+00 +1.1469e+00 -6.0346e-01 -3.8974e+00 -2.1235e+00 +1.9852e+00 -2.9545e+00 +1.0524e+00 +5.1775e-01 +3.0861e+00 +3.1357e+00 -2.0495e-01 +1.9443e+00 -1.5720e-01 +3.1835e+00 -1.8759e+00 -5.5107e-01 +1.4668e+00
15462 +1.307892660e+03 +1.307892660e+03 +7.613926597e+02 +7.613926597e+02 -1.1880e+00 -2.0973e-01 -2.0724e+00 +1.1469e+00 +3.6630e-01 -1.2917e+00 -2.1235e+00 +1.9852e+00 -2.9545e+00 +1.0524e+00 +5.1775e-01 -4.1848e-01 +3.1357e+00 -2.0495e-01 +1.9443e+00 -1.5720e-01 +1.5788e+00 -1.8759e+00 -5.5107e-01 +1.4668e+00
33118 +5.296855153e+02 +5.296855153e+02 -1.681448467e+01 -1.681448467e+01 -1.1880e+00 -2.0973e-01 -2.0724e+00 -2.0737e+00 +3.6630e-01 -1.2917e+00 -2.1235e+00 +1.0835e+00 -2.9545e+00 +1.0524e+00 +2.1736e+00 -4.1848e-01 +3.1357e+00 -2.0495e-01 +1.9443e+00 -1.5720e-01 +1.5788e+00 -1.8759e+00 -5.5107e-01 +1.4668e+00
45409 +2.643105747e+02 +2.643105747e+02 -2.821894253e+02 -2.821894253e+02 -6.3402e-01 -2.0973e-01 +3.4722e+00 -1.5424e+00 +3.6630e-01 -1.2917e+00 -2.1235e+00 +1.0835e+00 -2.4307e+00 +1.0524e+00 +2.1736e+00 -4.1848e-01 +3.1357e+00 -2.0495e-01 +1.9443e+00 -1.5720e-01 +1.5788e+00 -1.8759e+00 -5.5107e-01 +1.4668e+00
