% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.129074480e+04 +8.129074480e+04 +8.074424480e+04 +8.074424480e+04 +3.9354e+00 +1.2802e+00 -2.3800e+00 -3.1688e+00 -6.1299e-01 +7.0802e-01 +2.1358e+00 -1.5407e+00 -1.2273e+00 +3.1871e+00 +1.1930e+00 +2.6034e+00 -1.1262e+00 -2.4542e+00 -1.0762e+00 +2.8514e+00 +8.6901e-01 -9.6651e-01 +2.1463e+00 +2.4998e+00
4 +6.243431789e+04 +6.243431789e+04 +6.188781789e+04 +6.188781789e+04 +6.4450e-01 +2.4218e+00 -1.9912e+00 -1.6327e+00 +1.7840e+00 +1.6288e+00 +1.4615e+00 -2.5395e+00 +7.9879e-01 +2.1155e+00 -2.9316e+00 +2.5475e+00 +3.2295e+00 +2.2556e+00 -2.4819e+00 -4.2229e-01 +3.5964e+00 -4.6054e-01 -2.9524e+00 +1.3582e-01
21 +2.841423418e+04 +2.841423418e+04 +2.786773418e+04 +2.786773418e+04 +3.3771e+00 +1.6844e+00 +9.1645e-01 -1.9028e-01 -7.9911e-01 -2.6208e+00 +5.4775e-01 +1.6819e+00 -1.3075e+00 +8.3542e-01 +2.1076e+00 -1.8335e+00 +6.2694e-01 +1.4778e+00 +7.1386e-01 -2.5473e+00 +3.9761e+00 -3.3693e+00 -7.3175e-01 +8.4776e-01
92 +5.077468328e+03 +5.077468328e+03 +4.530968328e+03 +4.530968328e+03 -2.1183e+00 +2.1632e+00 -3.0026e+00 -3.8621e+00 +2.0880e+00 -8.2568e-01 -3.6621e+00 +1.9783e+00 -1.2547e+00 -2.7000e-02 -1.8861e-01 +2.9300e+00 +2.5280e+00 -1.0960e+00 +1.7964e+00 -3.4848e-01 +5.7912e-01 -2.4038e+00 +3.3021e-01 +3.2913e+00
39603 +1.899295445e+03 +1.899295445e+03 +1.352795445e+03 +1.352795445e+03 -9.8443e-01 +2.0839e+00 +3.6629e+00 -1.0082e+00 +1.6180e+00 +5.3955e-02 -3.6621e+00 +1.9783e+00 -8.4506e-01 -2.7000e-02 -1.8861e-01 -7.6728e-02 +2.5280e+00 -1.0960e+00 +1.7964e+00 -2.5487e+00 +5.7912e-01 -2.4038e+00 -5.0179e-01 +2.8712e+00
52034 +1.437432181e+03 +1.437432181e+03 +8.909321812e+02 +8.909321812e+02 +3.3132e+00 -1.0820e+00 +3.8095e+00 +2.2788e-01 -4.7165e-01 -3.6496e+00 +1.6524e+00 +1.9783e+00 -1.3357e+00 +3.0381e+00 +1.6132e+00 +2.5476e+00 +2.3239e+00 -9.9493e-02 +3.1639e+00 -7.9712e-01 +1.2952e+00 -1.0762e+00 -1.7336e+00 +1.4763e+00
60981 +4.755432882e+02 +4.755432882e+02 -7.095671182e+01 -7.095671182e+01 +4.9742e-01 -1.0820e+00 +1.5939e+00 +2.2788e-01 -4.7165e-01 -3.6496e+00 +1.0511e+00 +7.3862e-02 -6.8029e-01 +3.0381e+00 +1.6132e+00 +2.5476e+00 +2.3239e+00 -9.9493e-02 +2.4111e+00 -7.9712e-01 +1.2952e+00 -1.0762e+00 -1.7336e+00 +1.4763e+00
63499 +2.543545457e+02 +2.543545457e+02 -2.921454543e+02 -2.921454543e+02 +4.9742e-01 -1.5149e+00 +1.5939e+00 +2.2788e-01 -4.7165e-01 -9.3154e-01 +1.0511e+00 +7.3862e-02 -6.8029e-01 +3.0381e+00 +1.6132e+00 +2.5476e+00 +2.3239e+00 -9.9493e-02 +2.4111e+00 -7.9712e-01 +1.2952e+00 -1.0762e+00 -1.7336e+00 +1.4763e+00
76482 +2.034432471e+02 +2.034432471e+02 -3.430567529e+02 -3.430567529e+02 +4.9742e-01 -1.5149e+00 +1.5939e+00 +2.2788e-01 -4.7165e-01 -9.3154e-01 -2.4021e-01 +7.3862e-02 -6.8029e-01 +3.0381e+00 +1.6132e+00 +2.5476e+00 +2.3239e+00 -1.0329e+00 +2.5275e+00 -7.9712e-01 +1.2952e+00 -1.0762e+00 -2.1216e+00 +1.4763e+00
80662 +1.318851215e+02 +1.318851215e+02 -4.146148785e+02 -4.146148785e+02 -1.6699e+00 +2.8343e+00 +2.3183e+00 +2.2788e-01 -4.7165e-01 +8.9705e-01 -2.4021e-01 +7.3862e-02 -6.8029e-01 +5.2073e-01 +1.6132e+00 +2.5476e+00 +2.3239e+00 -1.0329e+00 +2.5275e+00 -7.9712e-01 +1.2952e+00 -1.0762e+00 -2.1216e+00 +1.4763e+00
81212 +9.870701680e+01 +9.870701680e+01 -4.477929832e+02 -4.477929832e+02 -1.6699e+00 +2.8343e+00 +2.3183e+00 +2.2788e-01 -4.7165e-01 +8.9705e-01 -2.4021e-01 +7.3862e-02 -6.8029e-01 +5.2073e-01 +1.6132e+00 +2.5476e+00 +7.3178e-01 -1.0329e+00 +2.5275e+00 -7.9712e-01 +1.2952e+00 -1.0762e+00 -2.1216e+00 +1.4763e+00
89300 +2.550808293e+01 +2.550808293e+01 -5.209919171e+02 -5.209919171e+02 -1.6699e+00 +2.4765e+00 +2.3183e+00 +2.2788e-01 -4.7165e-01 -2.5581e+00 -2.4021e-01 +1.9783e+00 -6.8029e-01 +5.2073e-01 +1.6132e+00 +2.5476e+00 +7.3178e-01 -1.0329e+00 +2.5275e+00 -7.9712e-01 +1.2952e+00 -2.1260e+00 -2.1216e+00 +1.4763e+00
98788 +2.499422248e+01 +2.499422248e+01 -5.215057775e+02 -5.215057775e+02 -2.6243e-01 +2.0637e+00 +2.3183e+00 +2.2788e-01 -3.7489e-01 -2.5581e+00 -2.4021e-01 +1.9783e+00 -6.8029e-01 +5.2073e-01 +1.6132e+00 +2.5476e+00 +7.3178e-01 -1.0329e+00 +2.5275e+00 -7.9712e-01 +1.8634e+00 -2.1260e+00 -2.1216e+00 +1.4763e+00
143934 +7.834149355e+00 +7.834149355e+00 -5.386658506e+02 -5.386658506e+02 -2.6243e-01 +1.6076e+00 +2.3183e+00 +2.2788e-01 -3.7489e-01 -2.5581e+00 -2.4021e-01 +1.9783e+00 -6.8029e-01 +5.2073e-01 +1.6132e+00 -1.8946e-01 +7.3178e-01 -1.0329e+00 +2.5275e+00 -7.9712e-01 +1.8634e+00 -2.1260e+00 -2.1216e+00 +1.4763e+00
177449 +3.429263976e+00 +3.429263976e+00 -5.430707360e+02 -5.430707360e+02 -2.6243e-01 +1.6076e+00 +2.3183e+00 +2.2788e-01 -3.7489e-01 -2.5581e+00 -2.4021e-01 +1.9783e+00 -6.8029e-01 +5.2073e-01 +1.6132e+00 +1.5589e+00 +2.0774e+00 -7.9882e-01 +2.5275e+00 -7.9712e-01 +1.8634e+00 -2.1260e+00 -2.1216e+00 +1.4763e+00
284761 +2.460704195e+00 +2.460704195e+00 -5.440392958e+02 -5.440392958e+02 -2.6243e-01 +1.6076e+00 +2.3957e+00 -1.0082e+00 -3.7489e-01 -2.5581e+00 +5.7790e-02 +8.3784e-01 -6.8029e-01 +2.6492e+00 +1.9437e+00 +1.5987e+00 +1.1130e+00 -7.9882e-01 +8.9708e-01 -2.5415e+00 +1.9814e+00 -2.1260e+00 -2.1216e+00 +1.7234e+00
