% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.423093950e+04 +8.423093950e+04 +8.368443950e+04 +8.368443950e+04 -3.8799e+00 -5.9782e-01 -1.5422e+00 +3.8953e+00 -2.8324e+00 +2.4768e+00 -5.3143e-01 +3.6861e+00 -3.3526e+00 +4.7313e-01 +1.3907e+00 -2.1216e+00 -1.9489e+00 -5.9469e-01 -1.4421e+00 -2.3981e+00 -2.4089e+00 +6.8574e-01 -1.4217e+00 +1.6807e+00
24 +5.933509119e+04 +5.933509119e+04 +5.878859119e+04 +5.878859119e+04 -9.8322e-01 -2.5903e+00 +3.4414e+00 +1.9904e+00 -1.5716e+00 +3.2353e+00 -7.1982e-01 -7.0533e-01 -2.0868e+00 -3.2732e+00 -8.5011e-01 +5.9350e-01 -2.9180e+00 +9.8808e-01 -8.7525e-01 -6.5551e-01 +3.9184e+00 -1.8415e+00 -4.3853e-01 +8.5468e-01
40 +3.904243177e+04 +3.904243177e+04 +3.849593177e+04 +3.849593177e+04 -1.1487e-01 +1.9869e+00 +3.2420e+00 +4.6487e-01 +2.6965e+00 +5.0493e-01 +6.0875e-01 -1.2152e+00 -7.0964e-01 +1.9807e+00 +4.1930e-01 +2.1273e+00 +4.1280e-02 -1.2068e+00 -1.4569e+00 +7.3018e-01 -1.2182e+00 -3.6539e+00 -6.1702e-01 -2.4900e-01
56 +2.406824729e+04 +2.406824729e+04 +2.352174729e+04 +2.352174729e+04 -2.2491e+00 +1.5231e+00 +3.8879e+00 +4.5427e-01 +6.5925e-01 -1.8982e+00 -3.9015e+00 +3.0666e+00 -3.3150e-01 -2.5409e+00 +9.4029e-01 -1.9882e+00 +1.1445e+00 -8.2068e-01 -1.0990e+00 -3.0122e-01 +2.8613e+00 +4.4372e-02 -1.1518e+00 +1.2832e+00
327 +1.491858217e+04 +1.491858217e+04 +1.437208217e+04 +1.437208217e+04 +1.9379e+00 +2.1683e+00 -1.4298e-01 +1.1022e+00 -3.5770e-01 -1.3852e+00 -2.5367e+00 +1.0522e+00 -3.4201e+00 +1.6947e+00 -2.6381e+00 +1.2890e+00 -1.0670e+00 -1.9115e+00 +1.5253e-01 -1.6208e+00 +1.1702e+00 -6.0324e-01 -3.7542e+00 +7.2654e-01
681 +7.341410167e+03 +7.341410167e+03 +6.794910167e+03 +6.794910167e+03 +2.2422e+00 -1.9515e+00 -1.8686e-01 +3.2829e-01 -9.5384e-01 -7.9645e-01 -1.0736e+00 +1.3854e+00 +2.6795e+00 +2.5036e+00 +2.3171e+00 +1.2563e+00 +8.9412e-01 +2.7793e-01 +2.6172e-01 -1.4947e+00 +1.4491e+00 -2.9216e+00 -6.7551e-01 +2.8499e+00
6158 +5.245495669e+03 +5.245495669e+03 +4.698995669e+03 +4.698995669e+03 +2.2422e+00 -1.3983e+00 -2.5610e+00 +1.4248e-01 -9.5384e-01 -2.2504e+00 -1.3547e+00 +2.3779e+00 -2.5408e+00 +1.4885e+00 +2.3171e+00 +1.2563e+00 +3.6372e+00 +2.7793e-01 +2.6172e-01 -1.4947e+00 +1.7845e+00 -2.9216e+00 -6.7551e-01 +2.8499e+00
13210 +2.888367469e+03 +2.888367469e+03 +2.341867469e+03 +2.341867469e+03 -7.4252e-01 -7.2276e-01 +8.3206e-01 -2.8159e+00 -1.2184e+00 +2.1572e+00 -2.3200e+00 +2.1124e+00 -3.2541e-01 +9.0374e-02 -1.6368e-01 +3.0741e+00 +9.9777e-01 -1.4390e+00 +1.8807e+00 -1.4117e+00 +5.4761e-02 -1.4825e+00 -1.3438e+00 +1.5684e+00
16312 +8.564435096e+02 +8.564435096e+02 +3.099435096e+02 +3.099435096e+02 +2.2422e+00 -7.2276e-01 -1.4132e-02 -2.8159e+00 -1.2184e+00 +7.6997e-01 -2.3200e+00 -4.9600e-01 -3.2541e-01 +9.0374e-02 -1.6368e-01 +3.0741e+00 +9.9777e-01 -1.4390e+00 +1.8807e+00 -1.4117e+00 +5.4761e-02 -1.4825e+00 -1.3438e+00 +1.5684e+00
23041 +4.954448465e+02 +4.954448465e+02 -5.105515349e+01 -5.105515349e+01 +2.2422e+00 -7.2276e-01 -2.4685e-01 -2.8159e+00 -1.2184e+00 +7.6997e-01 -2.3200e+00 +1.0448e+00 -3.2541e-01 +9.0374e-02 -1.6368e-01 +3.0741e+00 +9.9777e-01 -1.4390e+00 +1.8807e+00 -2.0687e+00 +5.4761e-02 -1.4825e+00 -1.3438e+00 +1.5684e+00
