% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.980304114e+05 +1.980304114e+05 +1.974839114e+05 +1.974839114e+05 +3.2442e-01 -1.7592e+00 -1.0208e+00 +1.3460e+00 +2.4961e-01 +3.4735e+00 +2.5503e+00 +2.5719e+00 +1.4296e+00 -2.4055e-01 +3.6819e+00 -2.1083e+00 -7.9144e-01 +3.4268e-01 -1.7572e+00 +2.3114e-01 +7.0717e-01 +2.7578e+00 +3.6414e+00 +4.1236e-01
2 +1.150948790e+05 +1.150948790e+05 +1.145483790e+05 +1.145483790e+05 -1.3630e+00 -3.9257e+00 +2.1344e+00 -2.7675e+00 -1.4717e+00 -1.2809e+00 +4.6579e-01 +5.0235e-01 -2.1797e+00 -1.9784e+00 -3.1707e+00 +1.6193e+00 +3.1609e+00 +1.6585e+00 +3.5962e+00 -2.6343e+00 +1.7043e+00 +1.7080e+00 +2.8914e+00 +1.5144e+00
4 +4.949997444e+04 +4.949997444e+04 +4.895347444e+04 +4.895347444e+04 +3.3423e+00 -3.2626e+00 +3.0350e+00 -1.9010e+00 +3.9279e+00 -3.9351e+00 -3.0838e+00 -3.7268e+00 +2.0474e+00 -6.4589e-02 -4.8155e-01 -3.1585e+00 -2.6580e-01 -2.1779e+00 +9.1442e-01 -2.9458e+00 -6.0223e-01 -3.3439e+00 -4.2036e-01 +3.1059e+00
8 +2.212096381e+04 +2.212096381e+04 +2.157446381e+04 +2.157446381e+04 -1.6176e+00 +6.7456e-01 +1.3930e+00 -2.0099e+00 -1.2540e+00 +4.2640e-01 +3.4772e+00 -1.9230e-01 +1.8997e+00 -8.3872e-01 +1.1140e+00 +1.9045e+00 +1.9456e+00 -7.3863e-01 +3.2870e+00 +1.5039e+00 +8.0228e-01 -2.7289e+00 -5.4887e-01 +3.3515e+00
380 +1.489995988e+04 +1.489995988e+04 +1.435345988e+04 +1.435345988e+04 -2.5217e+00 -1.7260e+00 -1.6434e-02 -2.4592e+00 -3.9218e+00 +2.1267e+00 +1.6969e+00 +3.2733e+00 +1.9768e+00 +3.2962e+00 -1.0194e+00 +3.0674e+00 +1.7267e+00 +2.1401e-01 +1.9121e-01 -1.3544e-01 +2.4333e+00 -7.4029e-01 -7.5466e-01 +2.3040e-01
893 +7.370093617e+03 +7.370093617e+03 +6.823593617e+03 +6.823593617e+03 -8.3447e-01 -1.2663e+00 -4.6777e-01 -5.4959e-01 -8.0697e-01 +1.1584e+00 -2.1163e+00 +1.2422e+00 +2.9407e+00 +7.8853e-01 +1.5707e+00 +3.0288e+00 +6.3480e-01 -1.4065e+00 -1.1113e-01 -2.6913e+00 +2.1121e+00 -6.6326e-01 -1.4116e+00 +2.0165e+00
4045 +1.829374425e+03 +1.829374425e+03 +1.282874425e+03 +1.282874425e+03 -8.3447e-01 -3.3375e+00 -4.6777e-01 -5.4959e-01 -8.0697e-01 -1.1673e+00 -2.1163e+00 +1.2422e+00 -1.0022e+00 +7.8853e-01 +1.5707e+00 +3.0288e+00 +6.3480e-01 -1.4065e+00 -1.1113e-01 -2.6913e+00 +2.1121e+00 -6.6326e-01 -1.4116e+00 +2.0165e+00
19847 +9.430374953e+02 +9.430374953e+02 +3.965374953e+02 +3.965374953e+02 -1.3748e+00 +2.9243e+00 -4.6777e-01 -5.4959e-01 -8.0697e-01 -1.1673e+00 -2.1163e+00 +1.9555e+00 -1.0022e+00 +7.8853e-01 +1.5707e+00 +3.0288e+00 +6.3480e-01 -1.4065e+00 -1.1113e-01 -2.6913e+00 +2.1121e+00 -7.7819e-01 -1.4116e+00 +2.0165e+00
29967 +4.194492418e+02 +4.194492418e+02 -1.270507582e+02 -1.270507582e+02 -1.3748e+00 +2.9243e+00 -4.6777e-01 -5.4959e-01 -2.7158e-01 -1.1673e+00 -2.1163e+00 +1.9555e+00 -1.0022e+00 +7.8853e-01 +1.5707e+00 +1.6068e+00 +6.3480e-01 -1.4065e+00 -1.1113e-01 -2.6913e+00 +2.1121e+00 -7.7819e-01 -1.4116e+00 +2.0165e+00
36706 +1.452669618e+02 +1.452669618e+02 -4.012330382e+02 -4.012330382e+02 -1.3748e+00 +2.9243e+00 -4.6777e-01 -5.4959e-01 -2.7158e-01 -1.1673e+00 -2.1163e+00 +1.9555e+00 -1.0022e+00 +7.8853e-01 +1.5707e+00 +1.3813e+00 +5.9534e-01 -1.4065e+00 +1.2379e+00 -2.6913e+00 +2.1121e+00 -7.7819e-01 -1.4116e+00 +2.0165e+00
58827 +8.823916711e+01 +8.823916711e+01 -4.582608329e+02 -4.582608329e+02 -1.3748e+00 +2.9243e+00 -4.6777e-01 -5.4959e-01 +2.5378e+00 +5.2244e-01 -2.1163e+00 +1.9555e+00 -1.0022e+00 +3.6376e-01 +1.5707e+00 +1.3813e+00 +5.9534e-01 -1.4065e+00 +1.2379e+00 -1.3342e+00 +4.1298e-01 -1.1735e+00 -1.4116e+00 +2.0165e+00
106873 +5.624424726e+01 +5.624424726e+01 -4.902557527e+02 -4.902557527e+02 -9.2534e-01 +2.1282e+00 -7.9895e-01 -5.4959e-01 +2.5378e+00 +1.4518e-02 -2.1163e+00 +1.9555e+00 -1.0022e+00 +3.6376e-01 +2.3149e+00 +1.3813e+00 +5.9534e-01 -1.4065e+00 +1.2379e+00 -1.3342e+00 +4.1298e-01 -1.1735e+00 -1.4116e+00 +1.8924e+00
112127 +3.390277647e+00 +3.390277647e+00 -5.431097224e+02 -5.431097224e+02 -9.2534e-01 +2.0478e+00 -7.9895e-01 -5.4959e-01 +2.5378e+00 +5.2244e-01 -2.1163e+00 +1.9555e+00 -1.0022e+00 +3.6376e-01 +2.3149e+00 +1.3813e+00 +5.9534e-01 -1.4065e+00 +1.2379e+00 -1.3342e+00 +5.8696e-01 -1.1735e+00 -1.4116e+00 +1.8924e+00
323988 +2.332165904e+00 +2.332165904e+00 -5.441678341e+02 -5.441678341e+02 -9.2534e-01 -1.8616e+00 -9.4411e-02 -5.2469e-01 +2.5018e+00 +5.2244e-01 -2.1163e+00 +2.1241e+00 -1.1458e+00 +2.3599e+00 +1.3853e+00 +1.3813e+00 +2.2920e+00 -1.1321e+00 +7.6024e-01 -1.3342e+00 +2.2780e+00 -1.1735e+00 -1.4116e+00 +2.2633e+00
