% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.071454808e+05 +2.071454808e+05 +2.065989808e+05 +2.065989808e+05 -5.0887e-01 +3.0706e+00 +2.0737e+00 -3.7522e+00 +9.0154e-01 -1.7307e+00 -3.6873e+00 -1.9081e+00 +2.9756e+00 -3.3042e+00 +1.4519e+00 +1.6220e+00 +5.0004e-01 -3.6439e+00 +9.1315e-01 +2.3508e+00 -3.0592e+00 -3.3784e+00 +1.5042e+00 -3.0307e+00
2 +1.362771911e+05 +1.362771911e+05 +1.357306911e+05 +1.357306911e+05 -2.0499e+00 -3.1623e+00 -1.9479e+00 -2.6640e+00 -2.3917e+00 +7.9488e-01 +1.4419e+00 +3.4087e+00 -3.6956e+00 +3.6119e+00 -2.1853e+00 -3.9570e+00 +1.6784e+00 -2.0761e+00 +3.3584e+00 +1.6071e+00 +3.4322e+00 +2.3506e+00 +2.3663e+00 +7.2856e-01
5 +7.026551056e+04 +7.026551056e+04 +6.971901056e+04 +6.971901056e+04 -4.1046e-01 +2.0167e+00 -1.1122e+00 -8.6672e-01 +2.3883e+00 +9.3926e-01 -1.7465e+00 +3.3205e+00 +4.5501e-01 +9.1451e-01 +3.3590e+00 -1.1760e+00 -2.4637e+00 +8.4619e-01 +2.7168e+00 -3.4443e+00 -1.7199e+00 +1.0029e+00 +5.2069e-01 +1.6494e+00
8 +3.104249671e+04 +3.104249671e+04 +3.049599671e+04 +3.049599671e+04 +1.7716e+00 +3.1347e+00 +1.1351e+00 +2.6616e+00 -3.2494e+00 +2.0307e+00 +3.6755e+00 -1.9283e+00 -1.8844e-01 +6.0848e-01 -1.0149e+00 +2.6943e+00 +2.8267e+00 -1.6084e+00 -6.8371e-01 -3.3685e+00 +9.7878e-01 -2.0379e+00 -1.2985e+00 +4.6184e-01
16 +2.083187381e+04 +2.083187381e+04 +2.028537381e+04 +2.028537381e+04 +1.2174e+00 -3.5561e+00 -2.0738e+00 +3.6301e+00 +2.9161e+00 +1.1258e+00 +2.7651e+00 -3.0643e-01 +7.8415e-02 -1.4644e+00 +2.9397e+00 +2.7840e+00 +1.1458e+00 -1.1715e+00 +3.2505e+00 +4.4336e-01 +2.7289e+00 -2.1913e+00 -2.7448e+00 -8.5292e-02
1339 +1.468798262e+04 +1.468798262e+04 +1.414148262e+04 +1.414148262e+04 +2.3143e+00 +6.9133e-01 -2.7905e+00 +1.7639e+00 -1.9743e+00 -2.0556e-01 +3.9672e-01 -1.1713e+00 -3.0237e+00 +2.2514e-01 +2.0233e+00 -1.6107e+00 +6.8342e-01 -1.1545e+00 +2.5736e-01 +1.0202e+00 +1.5599e+00 -2.5897e+00 -3.0161e-02 +1.4067e+00
3492 +5.922154463e+03 +5.922154463e+03 +5.375654463e+03 +5.375654463e+03 -1.0911e+00 +2.2134e+00 -3.0365e-01 -2.1889e+00 +3.1569e+00 +2.6266e+00 -1.7738e+00 -2.2176e-01 -9.7407e-01 +7.9703e-01 +8.8051e-01 +1.3478e-01 +1.4292e+00 -3.4229e+00 +1.3724e+00 -3.3669e+00 -4.9485e-01 -2.0779e+00 -2.2234e+00 +1.6209e+00
3812 +2.044425818e+03 +2.044425818e+03 +1.497925818e+03 +1.497925818e+03 -1.2677e+00 +1.5478e+00 +1.8100e+00 +4.7309e-01 +7.5121e-01 -2.5858e+00 -8.1412e-01 -3.0130e-01 -3.0952e+00 +1.3454e+00 -2.1765e-01 +2.7154e+00 +7.7998e-01 -2.7477e+00 +6.7132e-02 -9.6894e-01 +2.9572e+00 -7.1624e-01 -3.1970e+00 +2.1616e+00
6854 +7.265485472e+02 +7.265485472e+02 +1.800485472e+02 +1.800485472e+02 -1.2677e+00 +1.5478e+00 +1.8100e+00 +4.7309e-01 +7.5121e-01 -3.2282e+00 -8.1412e-01 -3.0130e-01 -3.0952e+00 +1.3454e+00 +4.6279e-01 +2.7154e+00 +7.7998e-01 -2.7477e+00 +6.7132e-02 -9.6894e-01 +2.9572e+00 -7.1624e-01 -1.9994e+00 +2.1616e+00
27897 +4.914292297e+02 +4.914292297e+02 -5.507077025e+01 -5.507077025e+01 +2.0888e+00 +3.8600e-01 +1.8100e+00 +4.7309e-01 +7.5121e-01 -3.4026e-01 -8.1412e-01 -3.0130e-01 -1.4185e+00 +1.3454e+00 +4.6279e-01 +2.7154e+00 +2.4445e-01 -2.6079e+00 +6.7132e-02 -9.6894e-01 +2.9572e+00 -7.1624e-01 -1.9994e+00 +2.1616e+00
