% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.512729098e+04 +5.512729098e+04 +5.458079098e+04 +5.458079098e+04 -3.3599e+00 +1.9418e+00 +8.8770e-01 -3.5866e+00 +2.6669e+00 +1.8104e-01 +2.0313e+00 +3.8623e+00 -1.5940e-01 -4.4168e-01 -2.8652e-01 -3.3025e+00 +1.4005e-01 -2.4604e+00 +3.6029e+00 +2.2109e+00 +2.5336e+00 -1.2450e+00 +1.1616e+00 +9.5031e-01
4 +3.601568717e+04 +3.601568717e+04 +3.546918717e+04 +3.546918717e+04 +8.0871e-01 -3.2269e+00 -3.3925e+00 -1.7080e+00 -1.1629e+00 -2.2117e+00 +2.1308e+00 +2.6772e+00 +5.0803e-01 -3.6421e-01 +2.5958e+00 -2.1693e+00 +3.0289e+00 +4.0390e-01 -6.5575e-01 -2.5625e+00 +3.2944e+00 -1.8381e+00 +1.5456e+00 +1.4512e+00
56 +1.375283266e+04 +1.375283266e+04 +1.320633266e+04 +1.320633266e+04 -3.0359e+00 -1.1642e+00 +1.4827e+00 +1.0416e+00 +2.8501e+00 -2.2618e+00 +2.0970e+00 +2.5155e-01 -2.8594e+00 +1.2381e+00 +3.6605e-01 +7.8141e-02 +3.8084e-01 -1.4064e+00 -8.7391e-01 +8.8177e-02 +2.4015e+00 +1.0522e+00 -1.5415e+00 +2.6933e+00
3966 +9.811708252e+03 +9.811708252e+03 +9.265208252e+03 +9.265208252e+03 -6.3305e-01 +1.1521e+00 +3.5444e+00 -2.9926e+00 +1.5709e+00 +1.0161e+00 -1.7123e+00 -1.2771e+00 -1.7929e+00 +3.0341e+00 +2.0384e+00 +3.0420e+00 -1.0032e+00 -1.9685e+00 +2.0306e+00 -1.5734e+00 -3.9495e-01 -2.8737e+00 -2.5584e+00 -4.2270e-01
20083 +5.495100104e+03 +5.495100104e+03 +4.948600104e+03 +4.948600104e+03 +3.3547e+00 -1.1868e+00 +3.5433e+00 +7.1189e-01 +2.6963e+00 +2.4574e+00 -3.7991e+00 +1.7039e+00 -3.8953e+00 +9.6476e-01 +2.3633e+00 +6.9378e-01 +3.8072e-01 -4.3726e-01 +1.0509e+00 +3.2278e-01 +1.5302e+00 -2.3611e+00 -2.4975e+00 +1.1263e+00
31227 +2.347018713e+03 +2.347018713e+03 +1.800518713e+03 +1.800518713e+03 +3.3547e+00 -1.1868e+00 +3.5433e+00 +7.1189e-01 +2.6963e+00 +9.4328e-01 -6.8786e-01 -8.9980e-01 -3.8953e+00 +9.6476e-01 +2.3633e+00 +6.9378e-01 +3.8072e-01 -1.5436e+00 +1.0509e+00 +6.3004e-02 +1.5302e+00 -2.3611e+00 -2.4975e+00 +1.1263e+00
42926 +9.324205697e+02 +9.324205697e+02 +3.859205697e+02 +3.859205697e+02 +1.5779e+00 -3.3889e-01 +6.5687e-01 +7.1189e-01 +2.6963e+00 +9.4328e-01 -6.8786e-01 -8.9980e-01 -8.8162e-01 +9.6476e-01 +2.3633e+00 +6.9378e-01 +3.8072e-01 -6.4553e-01 +1.0509e+00 +6.3004e-02 +1.5302e+00 -7.2086e-01 -2.4975e+00 +1.1263e+00
49272 +1.652205886e+02 +1.652205886e+02 -3.812794114e+02 -3.812794114e+02 -2.1982e+00 -3.3889e-01 +6.5687e-01 +7.1189e-01 +2.6963e+00 +9.4328e-01 -6.8786e-01 -8.9980e-01 -8.8162e-01 +9.6476e-01 +2.3633e+00 +6.9378e-01 +3.8072e-01 -6.4553e-01 +1.0509e+00 -2.6690e+00 +1.5302e+00 -7.2086e-01 -2.4975e+00 +1.1263e+00
59782 +5.341131857e+01 +5.341131857e+01 -4.930886814e+02 -4.930886814e+02 +1.5311e+00 -3.3889e-01 +6.5687e-01 +7.1189e-01 +2.6963e+00 +9.4328e-01 -6.8786e-01 +1.1947e+00 -8.8162e-01 +9.6476e-01 +2.3633e+00 +6.9378e-01 +3.8072e-01 -2.2716e+00 +1.0509e+00 -2.6690e+00 +1.5302e+00 -7.2086e-01 -2.4975e+00 +1.1263e+00
75306 +3.557251915e+00 +3.557251915e+00 -5.429427481e+02 -5.429427481e+02 +1.5311e+00 -3.3889e-01 +6.5687e-01 +7.1189e-01 +2.6963e+00 +9.4328e-01 -6.8786e-01 +1.1947e+00 -8.8162e-01 +9.6476e-01 +2.3633e+00 +6.9378e-01 +1.7278e+00 -2.3052e+00 +1.0509e+00 -1.5091e+00 +1.5302e+00 -7.2086e-01 -2.4975e+00 +2.0735e+00
296817 +2.426530261e+00 +2.426530261e+00 -5.440734697e+02 -5.440734697e+02 +1.5001e+00 +1.4348e+00 +9.2720e-01 +7.1189e-01 +2.6963e+00 +6.9620e-01 -2.8955e+00 +1.8500e+00 -8.8162e-01 +9.6476e-01 +2.3633e+00 +1.5395e+00 +1.2615e+00 -2.3052e+00 +1.0509e+00 -2.3400e+00 +1.5302e+00 -6.5885e-01 -2.4510e+00 +2.0735e+00
