% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.202871703e+05 +4.202871703e+05 +4.197406703e+05 +4.197406703e+05
2 +2.546773091e+05 +2.546773091e+05 +2.541308091e+05 +2.541308091e+05
3 +1.365264609e+05 +1.365264609e+05 +1.359799609e+05 +1.359799609e+05
43 +7.663043562e+04 +7.663043562e+04 +7.608393562e+04 +7.608393562e+04
206 +5.783195434e+04 +5.783195434e+04 +5.728545434e+04 +5.728545434e+04
7742 +3.831980212e+04 +3.831980212e+04 +3.777330212e+04 +3.777330212e+04
13997 +2.323652167e+04 +2.323652167e+04 +2.269002167e+04 +2.269002167e+04
18623 +1.578977730e+04 +1.578977730e+04 +1.524327730e+04 +1.524327730e+04
64497 +9.015948545e+03 +9.015948545e+03 +8.469448545e+03 +8.469448545e+03
89982 +4.941928894e+03 +4.941928894e+03 +4.395428894e+03 +4.395428894e+03
124102 +3.918285950e+03 +3.918285950e+03 +3.371785950e+03 +3.371785950e+03
176354 +2.117873596e+03 +2.117873596e+03 +1.571373596e+03 +1.571373596e+03
266284 +1.010891675e+03 +1.010891675e+03 +4.643916754e+02 +4.643916754e+02
277640 +9.878818094e+02 +9.878818094e+02 +4.413818094e+02 +4.413818094e+02
