% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.510096597e+05 +2.510096597e+05 +2.504631597e+05 +2.504631597e+05 +3.3469e+00 +2.6579e+00 -2.8650e+00 +3.9048e+00 +2.6356e+00 +1.6188e+00 -3.6574e+00 +3.5542e+00 -1.7566e+00 +2.9848e+00 -9.8303e-01 -1.6793e-01 -2.4463e+00 +2.5464e+00 -1.8336e+00 +3.7339e+00 -4.6456e-01 +3.9134e+00 -3.3786e+00 -2.1006e+00
2 +1.103218919e+05 +1.103218919e+05 +1.097753919e+05 +1.097753919e+05 +2.8379e+00 -3.1578e+00 -3.5086e-01 +1.9553e+00 -1.0205e+00 +2.2031e+00 +3.1707e+00 +1.0794e-01 +3.5990e+00 +2.9477e+00 +2.3644e+00 -2.9311e-01 +3.9286e+00 +6.4240e-02 -4.5172e-01 +2.2146e+00 +2.4773e+00 +3.8712e+00 -2.2548e+00 +2.9299e-01
6 +4.060024551e+04 +4.060024551e+04 +4.005374551e+04 +4.005374551e+04 -6.7292e-01 +6.0439e-01 -2.4504e+00 +3.9201e-01 +3.3531e+00 +1.4448e+00 +1.9318e+00 +6.1385e-01 -2.4189e+00 -2.6774e-01 -2.6603e+00 +1.2603e+00 -2.5175e+00 -1.3273e+00 +3.8496e+00 -1.8938e+00 +2.8196e+00 -1.7961e+00 +1.0670e+00 +1.4158e+00
12 +3.483658831e+04 +3.483658831e+04 +3.429008831e+04 +3.429008831e+04 +3.1750e+00 +1.3349e+00 +9.1569e-02 +2.2281e+00 +5.4949e-01 +2.2473e+00 +7.0391e-02 -1.8168e-01 -3.3115e+00 +1.7799e+00 +3.8032e+00 +1.5145e+00 +3.5579e+00 +3.5380e+00 +3.2663e+00 -3.3906e+00 -4.4579e-01 -2.6515e-01 -2.6140e+00 +2.4366e+00
16 +1.868598747e+04 +1.868598747e+04 +1.813948747e+04 +1.813948747e+04 -4.8796e-02 +3.7535e+00 +9.0839e-01 -1.5078e-02 +1.4915e+00 -1.3894e+00 +1.0108e+00 +8.3078e-01 +1.0281e+00 +3.7979e+00 +1.9034e+00 +2.7714e+00 +2.6916e+00 +1.8034e+00 +1.7097e+00 +4.5933e-01 +2.1656e+00 -2.0680e+00 -2.9948e+00 -9.6144e-01
2488 +9.861947748e+03 +9.861947748e+03 +9.315447748e+03 +9.315447748e+03 -3.8059e+00 -3.4185e+00 -2.1074e+00 -2.9257e+00 -8.5599e-02 +1.6709e+00 -3.4780e+00 -3.2340e+00 -8.6771e-01 -1.6440e+00 +5.8743e-01 +1.8735e-01 +2.7991e+00 -1.1465e+00 -1.5307e-01 -9.3263e-01 +2.9784e+00 -1.8019e+00 -8.1097e-01 +9.2100e-01
7660 +6.097944921e+03 +6.097944921e+03 +5.551444921e+03 +5.551444921e+03 -2.0107e+00 +1.1215e+00 -2.1074e+00 -2.9257e+00 -8.5599e-02 +1.6709e+00 -3.4780e+00 -2.8059e+00 -8.6771e-01 -1.6440e+00 +5.8743e-01 +1.8735e-01 +2.7991e+00 -1.0737e+00 -1.5307e-01 -9.3263e-01 +2.3645e+00 -1.8019e+00 -2.5358e+00 +9.2100e-01
12925 +2.903821491e+03 +2.903821491e+03 +2.357321491e+03 +2.357321491e+03 +1.6064e+00 +3.3052e-01 -9.2381e-01 -2.9818e+00 +1.4296e-01 -1.5441e+00 +5.8534e-01 +3.9586e-01 -1.2886e+00 -9.2969e-01 +1.1980e+00 +6.8173e-01 +3.7989e+00 -5.4600e-01 +2.3429e+00 -9.9580e-01 +6.4512e-01 -1.6835e+00 -3.9288e-01 +1.5516e+00
17746 +1.786928766e+03 +1.786928766e+03 +1.240428766e+03 +1.240428766e+03 +2.3444e+00 +3.3052e-01 -9.2381e-01 -2.5575e-01 +1.4296e-01 -1.5441e+00 +1.5224e+00 +3.9586e-01 -1.2886e+00 -6.4687e-02 +1.1980e+00 -1.9199e-01 +3.7989e+00 -5.4600e-01 +1.7951e+00 -9.9580e-01 +6.4512e-01 -1.0076e+00 -9.2486e-01 +1.5516e+00
32117 +1.558284073e+03 +1.558284073e+03 +1.011784073e+03 +1.011784073e+03 +2.3444e+00 -1.0380e+00 -9.2381e-01 -2.5575e-01 +1.4296e-01 -1.5441e+00 -2.0015e+00 +3.9586e-01 -1.2886e+00 -1.7197e-01 +2.0825e+00 -6.2862e-01 +3.7989e+00 -5.4600e-01 +1.7951e+00 -9.9580e-01 +1.4482e+00 -1.0076e+00 -6.0076e-01 +1.5516e+00
53793 +4.255027366e+00 +4.255027366e+00 -5.422449726e+02 -5.422449726e+02 +7.9094e-01 -1.1868e+00 -9.5283e-01 -5.8359e-01 +1.4296e-01 -1.5441e+00 -1.5835e+00 +3.9586e-01 -6.9872e-01 -1.7197e-01 +2.0825e+00 -2.5824e-01 +1.9174e+00 -5.4600e-01 +2.6690e+00 -9.9580e-01 +1.4482e+00 -1.0076e+00 -1.4716e+00 +1.5516e+00
90607 +3.858571344e+00 +3.858571344e+00 -5.426414287e+02 -5.426414287e+02 -2.4037e+00 -1.1868e+00 +2.4362e+00 -2.1137e+00 +1.4296e-01 -1.5441e+00 -1.5835e+00 +3.9586e-01 -1.1661e+00 -1.7197e-01 +2.0825e+00 -2.5824e-01 +1.9174e+00 -5.4600e-01 +1.3569e+00 -9.9580e-01 +2.5074e+00 -1.0076e+00 -1.4716e+00 +1.5516e+00
239661 +2.503741054e+00 +2.503741054e+00 -5.439962589e+02 -5.439962589e+02 -1.1158e+00 +6.8885e-01 +2.4362e+00 -5.3089e-01 +1.5781e+00 -1.5441e+00 -1.5835e+00 +2.2058e+00 -6.9872e-01 -1.7252e-01 +2.0825e+00 +2.0802e+00 +1.8878e+00 -5.0194e-01 +2.5915e+00 -1.2814e+00 +2.2660e+00 -1.6704e+00 -1.4716e+00 +1.1114e+00
