% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.514682260e+04 +7.514682260e+04 +7.460032260e+04 +7.460032260e+04 -4.3124e-01 +2.0616e+00 -1.8499e+00 -1.5897e+00 -3.4423e+00 -2.0509e+00 +2.3960e+00 -7.2199e-01 +1.0137e+00 -6.7731e-01 -1.5947e+00 +9.3697e-01 -1.5581e+00 +2.0457e+00 -1.5950e+00 +4.6312e-02 +1.8816e+00 -8.1812e-01 -3.0683e+00 -1.8232e+00
10 +5.692584191e+04 +5.692584191e+04 +5.637934191e+04 +5.637934191e+04 -3.9659e+00 -1.9740e+00 -1.4950e+00 -2.8873e+00 -2.2537e+00 +4.4257e-01 +1.8568e+00 +1.0469e+00 +3.9891e+00 +2.1128e+00 +9.0414e-01 +3.1445e+00 +1.2212e+00 -2.2492e+00 +1.5630e+00 +3.0039e+00 +2.1923e+00 -2.2129e-01 -3.1392e+00 +3.6628e+00
48 +3.885133331e+04 +3.885133331e+04 +3.830483331e+04 +3.830483331e+04 +5.9504e-02 -3.3832e+00 +2.3813e-01 +1.0818e+00 +4.4734e-02 +1.3536e-01 +9.3646e-01 +1.1390e+00 -1.6536e+00 +2.5544e+00 +2.6119e+00 +4.9957e-01 +3.5679e+00 -3.3186e-01 +2.1614e+00 +4.2028e-01 +2.2353e+00 +2.8306e+00 -1.1435e+00 +2.0542e+00
136 +2.382266102e+04 +2.382266102e+04 +2.327616102e+04 +2.327616102e+04 -3.7608e+00 -3.9321e+00 -1.9000e+00 -3.8963e+00 +2.7708e+00 +1.2344e-01 +2.5532e+00 +3.1550e+00 +2.1267e+00 +1.2889e+00 +1.2134e+00 -1.5775e+00 -1.8251e-01 +6.8640e-01 +1.7525e+00 -3.8539e+00 +2.7091e+00 -1.3479e+00 -1.0778e+00 +1.5484e+00
528 +8.827735510e+03 +8.827735510e+03 +8.281235510e+03 +8.281235510e+03 -1.7355e+00 +3.8126e+00 +2.8217e+00 +4.7998e-02 +1.5739e+00 +2.3727e+00 +5.7475e-01 -2.2876e+00 -5.6508e-01 +1.9402e+00 -9.2308e-02 +1.9356e+00 +2.1984e+00 -1.0175e+00 +2.7125e+00 -2.8405e+00 +1.0472e-01 -1.6332e+00 -1.1050e-01 +2.0368e+00
10000 +4.867302749e+03 +4.867302749e+03 +4.320802749e+03 +4.320802749e+03 +3.9308e+00 +2.1848e+00 -3.8131e+00 +4.7998e-02 +1.2757e+00 -2.8608e+00 -2.9211e+00 -5.2797e-02 -6.3094e-01 -1.0795e+00 -1.4810e-01 +1.9356e+00 +1.4716e+00 +3.1058e-01 +1.8716e+00 -2.3359e+00 +1.0472e-01 -2.6581e+00 -1.6550e+00 +2.0368e+00
16931 +3.743926827e+03 +3.743926827e+03 +3.197426827e+03 +3.197426827e+03 +3.9308e+00 +2.1848e+00 -3.8131e+00 +4.7998e-02 +1.2757e+00 -2.8608e+00 -2.9211e+00 -5.2797e-02 -1.8658e+00 +2.8769e+00 -1.4810e-01 +1.9356e+00 +1.4716e+00 +3.1058e-01 +1.8716e+00 -2.3359e+00 +2.0999e-01 -2.6581e+00 -1.6550e+00 +2.0368e+00
18877 +1.404472754e+03 +1.404472754e+03 +8.579727543e+02 +8.579727543e+02 +2.8368e+00 +1.4734e+00 -8.2814e-01 +4.7998e-02 +1.2757e+00 -2.8608e+00 -2.9211e+00 +6.6537e-02 -1.8658e+00 -1.0795e+00 +2.0109e+00 +1.9356e+00 +1.4716e+00 +3.1058e-01 +1.1003e+00 -2.3359e+00 +8.2959e-01 -2.6581e+00 -1.6550e+00 +2.0368e+00
20866 +7.134117822e+02 +7.134117822e+02 +1.669117822e+02 +1.669117822e+02 +2.8368e+00 +1.4734e+00 -8.2814e-01 +4.7998e-02 +1.2757e+00 -2.8608e+00 -2.9211e+00 +6.6537e-02 -3.0179e+00 -1.0795e+00 +1.7677e+00 -2.9478e-01 +1.4716e+00 -8.8080e-01 +1.1003e+00 -2.0410e+00 +8.2959e-01 -2.6581e+00 -1.6550e+00 +2.0368e+00
38345 +2.503980867e+02 +2.503980867e+02 -2.961019133e+02 -2.961019133e+02 +2.8368e+00 +1.4734e+00 -8.2814e-01 +4.7998e-02 +1.2757e+00 -2.8608e+00 -1.2811e+00 +6.6537e-02 -3.0179e+00 -1.0795e+00 +1.7677e+00 +2.2139e+00 +1.4716e+00 -8.8080e-01 +1.1003e+00 -2.0410e+00 +8.2959e-01 -2.6581e+00 -1.6550e+00 +2.0368e+00
