% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.337437711e+04 +8.337437711e+04 +8.282787711e+04 +8.282787711e+04 -2.0824e+00 -4.6676e-01 -2.8633e+00 +7.7020e-01 -1.9082e+00 +2.4145e+00 -2.2537e+00 -3.8868e+00 -5.9550e-01 +3.0054e+00 -2.9704e-01 -2.9941e+00 -3.8515e-01 -2.1633e+00 -3.3121e+00 -1.1378e+00 +2.1836e+00 -2.1497e+00 +6.7024e-01 -7.4359e-01
10 +4.946257122e+04 +4.946257122e+04 +4.891607122e+04 +4.891607122e+04 -3.1713e+00 +2.5421e+00 -1.1195e+00 +1.4787e+00 -2.4344e+00 -1.7827e+00 +3.6953e+00 +3.1810e+00 +2.8764e+00 -3.2286e+00 +8.7042e-01 +7.8054e-01 +2.4108e+00 -1.6472e+00 -1.4953e+00 -3.3676e+00 +3.7481e+00 -2.0379e+00 -3.7510e-01 +2.2367e-01
35 +2.782432032e+04 +2.782432032e+04 +2.727782032e+04 +2.727782032e+04 +3.3205e+00 -2.3681e-01 -1.9544e+00 +3.6334e+00 -3.7793e+00 +1.3113e+00 -1.7779e+00 -1.9687e+00 -2.2708e+00 +4.8165e-01 +3.8048e+00 +3.0327e+00 -8.2751e-01 -1.6231e+00 +3.8164e+00 +6.5562e-01 +2.4761e+00 -5.3243e-01 -2.5145e-01 +9.6413e-01
85 +2.144165372e+04 +2.144165372e+04 +2.089515372e+04 +2.089515372e+04 +2.9057e+00 -1.2884e+00 -1.4242e+00 +1.7075e+00 -2.1990e+00 -3.2268e-02 -1.4823e+00 +2.1174e+00 -3.7719e+00 +4.7088e-01 -2.1553e+00 +3.9355e+00 +1.1175e+00 -1.1929e+00 +2.2259e+00 +1.8190e+00 +1.3338e+00 -2.3813e+00 -1.2808e+00 +9.9551e-01
294 +1.059345444e+04 +1.059345444e+04 +1.004695444e+04 +1.004695444e+04 +2.8360e-02 +1.0544e+00 +3.0287e+00 +3.8504e+00 +5.0493e-01 +1.6253e+00 +2.7115e+00 +2.1181e+00 -7.6950e-01 +8.0257e-01 +3.8520e+00 +6.6418e-01 +1.3680e+00 -2.1653e-01 +2.2482e+00 +2.8511e-01 +1.6268e+00 -7.9662e-01 -6.6799e-01 +2.5864e+00
475 +8.719785802e+03 +8.719785802e+03 +8.173285802e+03 +8.173285802e+03 -1.4958e+00 -9.5113e-01 +2.2836e+00 +1.2682e+00 +2.0630e+00 +2.4493e+00 +7.7103e-01 +7.4246e-01 +9.6326e-01 +3.7940e+00 -2.9050e+00 +3.6564e+00 -2.7800e-01 -3.3658e+00 +1.2850e+00 -1.9469e+00 +8.8557e-01 -1.9705e+00 -1.9728e+00 +6.9430e-01
5456 +3.571694603e+03 +3.571694603e+03 +3.025194603e+03 +3.025194603e+03 +6.8966e-01 -9.8957e-01 +1.6443e+00 +2.1415e-01 +1.9438e+00 -4.0672e-01 -6.3897e-01 +1.5315e+00 -3.7490e+00 +1.7160e+00 +1.3707e+00 +2.2204e-01 +1.6814e+00 -2.5139e+00 -5.2299e-01 -4.5509e-01 +2.0175e+00 -1.6994e+00 -2.7828e+00 +4.9486e-01
12965 +2.403780428e+03 +2.403780428e+03 +1.857280428e+03 +1.857280428e+03 +6.8966e-01 -9.8957e-01 -1.5260e+00 +2.1415e-01 +1.9438e+00 -4.0672e-01 -6.3897e-01 +1.5918e+00 -3.7490e+00 +1.7160e+00 -2.3455e-01 +2.2204e-01 +1.7857e-01 -2.5139e+00 -1.5643e-01 -4.5509e-01 +1.8644e+00 -1.6994e+00 -1.8788e+00 +4.9486e-01
16332 +6.957259915e+02 +6.957259915e+02 +1.492259915e+02 +1.492259915e+02 +6.8966e-01 -9.8957e-01 -1.5260e+00 +2.1415e-01 +1.9438e+00 -4.0672e-01 -6.3897e-01 +1.5918e+00 -2.3148e+00 +1.7160e+00 -2.3455e-01 +2.2204e-01 +1.7857e-01 -2.5139e+00 -1.5643e-01 -4.5509e-01 +1.8644e+00 -1.3082e+00 -1.8788e+00 +4.9486e-01
17754 +5.594777119e+02 +5.594777119e+02 +1.297771190e+01 +1.297771190e+01 +6.8966e-01 -9.8957e-01 -1.5260e+00 +2.1415e-01 +1.4955e-01 -4.0672e-01 -6.3897e-01 +1.5918e+00 -2.3148e+00 +1.7160e+00 +2.6221e+00 +2.2204e-01 +1.7857e-01 -2.5139e+00 -1.5643e-01 -4.5509e-01 +1.8644e+00 -1.3082e+00 -9.7476e-01 +1.6489e+00
21819 +3.728116329e+02 +3.728116329e+02 -1.736883671e+02 -1.736883671e+02 +6.8966e-01 -9.8957e-01 -1.7842e+00 +2.1415e-01 +1.4955e-01 +9.6826e-01 -6.3897e-01 +1.5918e+00 -2.3148e+00 +1.7160e+00 +2.1887e+00 +2.2204e-01 +1.7857e-01 -2.5139e+00 -1.5643e-01 -2.6274e+00 +1.3153e+00 -1.3082e+00 -6.3729e-01 +1.6489e+00
23073 +1.844047757e+02 +1.844047757e+02 -3.620952243e+02 -3.620952243e+02 +6.2015e-02 -9.8957e-01 -1.5260e+00 +2.1415e-01 +2.5119e+00 -2.1238e-01 -6.3897e-01 +1.5918e+00 +3.2480e-01 +1.7160e+00 +2.0077e+00 +2.2204e-01 +1.7857e-01 -2.5139e+00 -1.5643e-01 -1.9705e+00 +1.8644e+00 -1.3082e+00 -9.7476e-01 +1.6489e+00
27917 +1.308158206e+02 +1.308158206e+02 -4.156841794e+02 -4.156841794e+02 +6.2015e-02 -9.8957e-01 +8.5198e-01 +2.1415e-01 +2.5119e+00 -2.1238e-01 -6.3897e-01 +1.5918e+00 +3.2480e-01 +1.9420e+00 +2.0077e+00 +2.2204e-01 +1.7857e-01 -2.5139e+00 -1.5643e-01 -1.9705e+00 +1.8644e+00 -1.3082e+00 -9.7476e-01 +1.6489e+00
40322 +4.625259013e+01 +4.625259013e+01 -5.002474099e+02 -5.002474099e+02 +6.2015e-02 -9.8957e-01 +8.5198e-01 +2.1415e-01 +2.5119e+00 -2.1238e-01 -6.3897e-01 +1.5918e+00 -3.3339e-01 +1.9420e+00 +2.0077e+00 +1.9029e+00 +1.7735e+00 -2.5139e+00 +6.9893e-01 -1.9705e+00 +1.8644e+00 -1.3082e+00 -9.7476e-01 +1.6489e+00
65960 +3.262380534e+01 +3.262380534e+01 -5.138761947e+02 -5.138761947e+02 +1.6211e+00 +2.7891e+00 +1.6770e-01 +2.1415e-01 +1.2710e+00 -2.2988e+00 -6.3897e-01 +9.2549e-01 -1.8404e-01 +1.9420e+00 +2.2506e+00 +1.5080e+00 +1.6763e+00 -2.5139e+00 +6.9893e-01 -1.9705e+00 +1.8644e+00 -1.3082e+00 -9.7476e-01 +1.6489e+00
76282 +1.302591827e+01 +1.302591827e+01 -5.334740817e+02 -5.334740817e+02 +1.6211e+00 +2.7891e+00 +1.6770e-01 +2.1415e-01 +1.2231e+00 -2.2988e+00 -6.3897e-01 +9.2549e-01 -2.5412e+00 +1.9420e+00 +2.1264e+00 +1.5080e+00 +1.6763e+00 -4.5757e-02 +6.9893e-01 -1.9705e+00 +1.8644e+00 -1.3082e+00 -9.7476e-01 +1.6489e+00
80887 +7.734687371e+00 +7.734687371e+00 -5.387653126e+02 -5.387653126e+02 -1.0276e+00 +3.3688e-01 +1.7433e+00 +1.6521e+00 -6.5510e-01 -2.6570e+00 -1.9091e+00 +1.7020e+00 -3.8445e-01 +1.8793e+00 +2.2506e+00 +9.0917e-01 +2.3439e+00 -2.1301e+00 +6.9893e-01 -1.5031e+00 +2.2546e+00 -1.3082e+00 -1.8168e+00 +7.3809e-01
89134 +3.941100415e+00 +3.941100415e+00 -5.425588996e+02 -5.425588996e+02 -1.0276e+00 +3.3688e-01 -1.1281e+00 +2.1415e-01 -9.4904e-01 -2.6570e+00 -1.9091e+00 +4.9483e-01 -3.8445e-01 +1.8793e+00 +2.2506e+00 +9.0917e-01 +1.9567e+00 -1.9166e+00 +6.9893e-01 -1.5031e+00 +5.6359e-01 -1.3082e+00 -1.8168e+00 +7.3809e-01
156004 +2.415533727e+00 +2.415533727e+00 -5.440844663e+02 -5.440844663e+02 -1.0276e+00 +2.4996e+00 -1.1281e+00 +2.1415e-01 -8.6737e-02 -2.6570e+00 -1.9091e+00 +4.9483e-01 -3.8445e-01 +1.8793e+00 +2.2506e+00 +2.0943e+00 +1.9567e+00 -1.9166e+00 +6.9893e-01 -2.5288e+00 +5.6359e-01 -1.6287e+00 -1.8168e+00 +7.3809e-01
