% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.113297300e+04 +6.113297300e+04 +6.058647300e+04 +6.058647300e+04 +1.7060e+00 -2.6124e+00 +1.8491e+00 +3.5384e+00 +7.5174e-01 +2.4555e+00 +1.0477e+00 -2.8997e+00 -3.1862e+00 +1.7427e+00
5 +2.787860841e+04 +2.787860841e+04 +2.733210841e+04 +2.733210841e+04 +3.4211e-01 -4.0595e-01 -2.7934e+00 +2.5569e-01 -1.9836e+00 +2.1696e+00 -1.7796e+00 -1.3540e+00 -1.8514e+00 +3.1023e+00
9 +9.756736370e+03 +9.756736370e+03 +9.210236370e+03 +9.210236370e+03 -1.3803e+00 -3.6988e+00 +5.3447e-01 +1.9397e+00 -6.4708e-01 -1.2977e+00 -5.8831e-01 +7.0641e-01 +5.0241e-01 +2.0319e+00
82 +5.789805784e+03 +5.789805784e+03 +5.243305784e+03 +5.243305784e+03 +5.2281e-01 +2.4221e+00 +8.7848e-01 +2.9391e+00 -4.5097e-01 -3.2700e+00 +6.3140e-01 +1.1289e+00 -7.5655e-01 +9.7013e-01
158 +1.781219833e+03 +1.781219833e+03 +1.234719833e+03 +1.234719833e+03 +1.8410e+00 -7.8861e-02 +3.2507e+00 +1.6954e+00 +3.9479e+00 -4.7282e-01 -3.0312e+00 +1.6629e+00 -2.2163e-02 +2.8066e+00
437 +8.362003149e+02 +8.362003149e+02 +2.897003149e+02 +2.897003149e+02 -3.1877e+00 +2.4373e+00 +1.8560e+00 +1.6076e+00 +1.4518e+00 +5.2316e-01 -4.3013e-01 +1.8971e+00 -2.2409e+00 +1.4513e+00
2121 +4.441223125e+00 +4.441223125e+00 -5.420587769e+02 -5.420587769e+02 +1.2650e+00 +2.6494e+00 +1.4460e+00 -1.8426e+00 +1.6647e+00 -1.3291e+00 -2.1241e+00 +6.1128e-01 -1.7768e+00 +1.8009e+00
10689 +3.944348907e+00 +3.944348907e+00 -5.425556511e+02 -5.425556511e+02 +1.2650e+00 +2.6494e+00 +1.4460e+00 -1.8426e+00 +2.1996e+00 -1.3291e+00 -2.1241e+00 +6.1128e-01 -1.7768e+00 +1.0276e+00
77085 +1.924355414e+00 +1.924355414e+00 -5.445756446e+02 -5.445756446e+02 +1.2650e+00 +3.0440e+00 +1.8253e+00 -1.9955e+00 +1.4871e+00 -2.3461e+00 -2.1241e+00 +6.1128e-01 -1.7768e+00 +1.0276e+00
211133 +1.433318274e+00 +1.433318274e+00 -5.450666817e+02 -5.450666817e+02 +1.6274e+00 +3.0440e+00 +1.9341e+00 -2.1599e+00 +1.4871e+00 -2.3461e+00 -2.1241e+00 +6.1128e-01 -1.7768e+00 +1.0276e+00
333843 +9.756750398e-01 +9.756750398e-01 -5.455243250e+02 -5.455243250e+02 +1.4424e+00 +3.0440e+00 +1.9341e+00 -2.1599e+00 +1.4871e+00 -2.3126e+00 -2.1241e+00 +2.0587e+00 -1.7768e+00 +2.1796e+00
