% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.275235057e+05 +2.275235057e+05 +2.269770057e+05 +2.269770057e+05
5 +1.501778241e+05 +1.501778241e+05 +1.496313241e+05 +1.496313241e+05
42 +7.754453754e+04 +7.754453754e+04 +7.699803754e+04 +7.699803754e+04
234 +3.612397538e+04 +3.612397538e+04 +3.557747538e+04 +3.557747538e+04
14323 +2.432104508e+04 +2.432104508e+04 +2.377454508e+04 +2.377454508e+04
26093 +1.500247019e+04 +1.500247019e+04 +1.445597019e+04 +1.445597019e+04
50780 +9.403615952e+03 +9.403615952e+03 +8.857115952e+03 +8.857115952e+03
55384 +5.972162623e+03 +5.972162623e+03 +5.425662623e+03 +5.425662623e+03
66278 +2.830429175e+03 +2.830429175e+03 +2.283929175e+03 +2.283929175e+03
74035 +2.264156236e+03 +2.264156236e+03 +1.717656236e+03 +1.717656236e+03
103098 +1.548650295e+03 +1.548650295e+03 +1.002150295e+03 +1.002150295e+03
126240 +5.011638625e+02 +5.011638625e+02 -4.533613753e+01 -4.533613753e+01
159905 +3.486372108e+02 +3.486372108e+02 -1.978627892e+02 -1.978627892e+02
201739 +1.807649027e+02 +1.807649027e+02 -3.657350973e+02 -3.657350973e+02
208652 +2.166735922e+01 +2.166735922e+01 -5.248326408e+02 -5.248326408e+02
