% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.736097295e+04 +5.736097295e+04 +5.681447295e+04 +5.681447295e+04 +2.6036e+00 +2.7827e+00 +3.9906e+00 -3.8966e+00 -1.7760e+00 -2.6051e+00 +3.0885e+00 +2.4747e+00 +2.3249e+00 -5.7717e-02 +3.3143e+00 +2.5577e+00 -3.5681e+00 +1.9067e-01 +2.5780e+00 -2.5684e+00 +2.7582e+00 +1.6220e+00 +1.7352e-01 +9.4146e-01
19 +1.087589909e+04 +1.087589909e+04 +1.032939909e+04 +1.032939909e+04 +8.5737e-02 +1.6221e+00 +2.2188e+00 +8.5515e-01 +2.1155e+00 +2.8436e+00 -3.4179e+00 +3.6709e+00 +1.3395e+00 +3.8011e+00 -9.3750e-01 +2.0307e+00 -1.8221e-01 -3.8953e+00 +9.6501e-01 -1.3941e+00 +6.9433e-02 -3.6881e+00 -2.2813e+00 +8.7437e-01
402 +9.743353738e+03 +9.743353738e+03 +9.196853738e+03 +9.196853738e+03 +1.1348e+00 +6.5252e-01 +2.2034e+00 +3.8579e+00 +3.3994e+00 +1.0789e+00 -8.6195e-02 +1.5922e+00 -2.7993e+00 +3.0830e-01 +2.2067e+00 +3.8904e+00 +2.8672e+00 +3.8145e-01 +6.3439e-01 -3.2354e+00 -2.9839e-01 -2.4772e+00 -8.8282e-01 +1.8448e+00
3065 +2.862825138e+03 +2.862825138e+03 +2.316325138e+03 +2.316325138e+03 -1.3754e+00 +2.9822e+00 -7.4265e-01 +1.2108e-01 -3.6153e-01 -3.1397e+00 +1.0247e+00 +2.3810e+00 -2.2510e+00 +1.9230e+00 +2.8686e+00 +1.5710e+00 +1.8730e+00 -5.9941e-01 +2.4949e+00 -2.8164e+00 +4.9977e-01 -2.6219e-01 -2.9842e+00 +1.5232e+00
8313 +1.600090858e+03 +1.600090858e+03 +1.053590858e+03 +1.053590858e+03 -1.3754e+00 +2.9822e+00 -7.4265e-01 +1.2108e-01 -3.6153e-01 -3.1397e+00 +1.0247e+00 +2.3810e+00 -2.2510e+00 +1.9230e+00 +3.6771e-01 +1.5710e+00 +1.8730e+00 -5.9941e-01 +2.4949e+00 -2.8164e+00 +1.8732e+00 -2.6219e-01 -2.9842e+00 +1.5232e+00
13237 +5.598399277e+02 +5.598399277e+02 +1.333992772e+01 +1.333992772e+01 -1.3754e+00 +2.9822e+00 -7.4265e-01 +1.2108e-01 -3.6153e-01 -3.1397e+00 +1.0247e+00 +2.3810e+00 -2.2510e+00 +1.9230e+00 +4.5027e-01 +1.5710e+00 +1.8730e+00 -5.0527e-01 +2.4949e+00 -4.6452e-01 +1.8732e+00 -2.6219e-01 -2.9842e+00 +1.5232e+00
17770 +2.870932779e+02 +2.870932779e+02 -2.594067221e+02 -2.594067221e+02 -1.5841e+00 +2.9822e+00 -7.4265e-01 +1.2108e-01 -3.6153e-01 -3.1397e+00 +1.0247e+00 +2.3810e+00 -2.2510e+00 +1.9230e+00 +4.5027e-01 +1.5710e+00 +1.8730e+00 -5.0527e-01 +2.4949e+00 -4.6452e-01 +1.8732e+00 -2.6219e-01 -2.3103e+00 +1.5232e+00
18882 +2.411443939e+02 +2.411443939e+02 -3.053556061e+02 -3.053556061e+02 -1.6916e+00 +3.2870e+00 -7.4265e-01 +1.2108e-01 -3.6153e-01 -3.1397e+00 +1.0406e-01 +2.3810e+00 -2.2510e+00 +1.9230e+00 +4.5027e-01 +1.5710e+00 +1.8730e+00 -5.0527e-01 +2.4949e+00 -1.4329e+00 +8.6597e-01 -1.4079e+00 -1.0059e+00 +1.5232e+00
48346 +3.797509966e+01 +3.797509966e+01 -5.085249003e+02 -5.085249003e+02 -1.6885e+00 -2.0457e+00 -7.4265e-01 +1.2108e-01 -3.6153e-01 -3.1397e+00 +1.0406e-01 -5.1178e-01 -2.2510e+00 +1.9230e+00 +4.5027e-01 +2.3753e+00 +1.8730e+00 -5.0527e-01 +2.4949e+00 -1.4329e+00 +8.6597e-01 -1.4079e+00 -1.0059e+00 +1.5232e+00
57575 +2.487166040e+01 +2.487166040e+01 -5.216283396e+02 -5.216283396e+02 +2.7568e-01 +3.2870e+00 +6.1142e-01 +1.2108e-01 -3.6153e-01 -1.4167e+00 +1.0406e-01 +2.3810e+00 -2.2510e+00 +1.9230e+00 +4.5027e-01 +2.3753e+00 +1.8730e+00 -5.0527e-01 +2.4949e+00 -1.4329e+00 +8.6597e-01 -1.4079e+00 -1.0059e+00 +1.5232e+00
97382 +3.304771561e+00 +3.304771561e+00 -5.431952284e+02 -5.431952284e+02 +1.3135e+00 +3.2870e+00 +6.1142e-01 -1.6234e+00 -3.6153e-01 -1.4167e+00 +1.0406e-01 +8.3514e-01 -2.2510e+00 +1.9230e+00 +4.5027e-01 +2.3753e+00 +1.8730e+00 -5.0527e-01 +2.4949e+00 -1.4329e+00 +8.6597e-01 -1.4079e+00 -1.0059e+00 +1.5232e+00
283933 +2.496408730e+00 +2.496408730e+00 -5.440035913e+02 -5.440035913e+02 +1.3135e+00 -3.1333e-01 -4.9425e-01 -1.6234e+00 +2.2598e+00 -1.4167e+00 +2.3605e-01 +8.3514e-01 -2.3715e+00 +2.0477e+00 +1.4232e+00 +1.8692e+00 +1.9784e+00 -5.0527e-01 +2.4949e+00 -1.4329e+00 +8.6597e-01 -1.4079e+00 -2.2903e+00 +1.5237e+00
