% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.564272729e+05 +1.564272729e+05 +1.558807729e+05 +1.558807729e+05 +2.1548e+00 -3.6186e+00 +1.0212e+00 +3.0405e+00 +1.1544e-01 +9.3648e-01 +3.3988e+00 -1.0636e+00 -7.9602e-01 -3.9427e+00
2 +2.920974302e+04 +2.920974302e+04 +2.866324302e+04 +2.866324302e+04 -3.8785e+00 +2.1558e+00 +2.3378e+00 -2.7005e+00 -3.2974e+00 -1.1366e+00 +1.1321e+00 +2.2745e+00 -1.1189e+00 -1.2291e+00
9 +1.067316949e+04 +1.067316949e+04 +1.012666949e+04 +1.012666949e+04 +9.9685e-01 +2.1143e+00 +2.4008e+00 +5.4411e-01 +4.2923e-01 -3.2449e+00 -3.5258e+00 +3.1633e+00 -2.6001e+00 +2.6172e+00
85 +9.315228446e+03 +9.315228446e+03 +8.768728446e+03 +8.768728446e+03 +3.6036e+00 -1.8535e+00 +1.7093e+00 -1.1027e+00 +3.8226e+00 -4.9878e-01 -7.1396e-01 -1.4165e-01 -1.6913e+00 -3.6589e-01
173 +3.650583517e+03 +3.650583517e+03 +3.104083517e+03 +3.104083517e+03 +2.9222e+00 +2.8098e+00 +2.4245e+00 -3.1404e+00 +2.5327e+00 -2.5953e+00 +6.1425e-02 -2.5308e-01 -2.8626e+00 +1.1508e+00
176 +1.716627458e+03 +1.716627458e+03 +1.170127458e+03 +1.170127458e+03 +3.0839e+00 +2.7507e+00 -1.3824e+00 +9.4448e-01 +3.8074e+00 -1.2170e+00 +2.8254e-01 +3.0337e+00 -2.0724e+00 +1.4853e+00
279 +8.862225649e+02 +8.862225649e+02 +3.397225649e+02 +3.397225649e+02 +6.2955e-01 -2.7639e-01 -5.0891e-01 -1.7353e+00 +7.0154e-01 -1.8886e+00 -1.0871e+00 -1.2780e-01 -1.1212e+00 +1.8028e+00
335 +4.940276589e+02 +4.940276589e+02 -5.247234109e+01 -5.247234109e+01 +9.7513e-01 +1.4757e+00 +1.0249e+00 -3.1910e+00 -8.5967e-01 -2.3202e+00 -1.9399e+00 +9.7193e-02 -2.2085e+00 +2.4071e+00
4281 +2.734869986e+02 +2.734869986e+02 -2.730130014e+02 -2.730130014e+02 +1.2400e+00 +3.6184e+00 -1.4249e+00 +2.0595e-02 +2.1037e+00 -1.9261e+00 -1.9259e+00 +1.2617e+00 -2.4367e+00 +3.3567e-01
7590 +6.145199790e+01 +6.145199790e+01 -4.850480021e+02 -4.850480021e+02 +1.2400e+00 +3.6184e+00 -1.4249e+00 +2.0595e-02 +1.9415e+00 -1.9261e+00 -1.9259e+00 +1.2617e+00 -2.4367e+00 +1.6846e+00
10643 +7.933539155e+00 +7.933539155e+00 -5.385664608e+02 -5.385664608e+02 +1.9802e+00 +1.5900e+00 -1.6689e-01 -2.3614e+00 +1.5271e+00 -1.6967e+00 -1.0002e+00 +2.5734e+00 -4.4818e-01 +1.1269e+00
32813 +5.131929918e+00 +5.131929918e+00 -5.413680701e+02 -5.413680701e+02 -1.9954e+00 +1.5900e+00 -1.0225e+00 -2.3614e+00 +1.5271e+00 -1.6967e+00 -2.3510e+00 +8.8177e-01 -8.4665e-01 +1.1269e+00
35835 +3.738847433e+00 +3.738847433e+00 -5.427611526e+02 -5.427611526e+02 -1.9954e+00 +1.5900e+00 -1.0782e+00 -2.3614e+00 +1.3169e+00 -1.3729e+00 -2.3510e+00 +8.8177e-01 -1.8481e+00 +2.1629e+00
50685 +2.489716838e+00 +2.489716838e+00 -5.440102832e+02 -5.440102832e+02 -1.9954e+00 +1.9964e+00 +1.6831e+00 -2.3614e+00 +1.3897e+00 -1.6967e+00 -2.3510e+00 +5.8658e-01 -2.5325e+00 +1.1269e+00
155325 +1.287870865e+00 +1.287870865e+00 -5.452121291e+02 -5.452121291e+02 -2.1846e+00 +2.0844e+00 +1.3255e+00 -2.3614e+00 +1.3897e+00 -1.6967e+00 -2.2401e+00 +5.8658e-01 -2.5325e+00 +1.1269e+00
