% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.790123413e+04 +9.790123413e+04 +9.735473413e+04 +9.735473413e+04 -1.6508e+00 -1.9879e+00 +3.7389e+00 -3.1212e+00 -1.4487e+00 -9.7992e-01 -3.8749e+00 -3.7624e+00 -2.0450e+00 +2.3259e+00 +3.8672e+00 +2.5367e+00 +3.9419e+00 +2.8087e+00 +3.3524e+00 -1.0330e+00 -2.9463e+00 +7.8807e-01 -2.5028e+00 -1.3910e+00
29 +5.473712045e+04 +5.473712045e+04 +5.419062045e+04 +5.419062045e+04 -3.1441e+00 +3.8298e+00 -3.2054e+00 +4.6384e-01 -4.0769e-04 +3.5193e+00 -1.4557e+00 +3.8994e+00 -2.2776e+00 -1.0948e+00 -3.7803e+00 -8.8621e-01 +2.7489e+00 +2.2609e+00 +2.3624e+00 -1.9752e+00 +6.3458e-01 +4.2460e-01 -6.1992e-01 +2.9752e+00
55 +1.971958972e+04 +1.971958972e+04 +1.917308972e+04 +1.917308972e+04 +3.4647e+00 -4.8023e-02 +1.5436e+00 -1.5836e+00 -3.5941e+00 -5.8763e-01 -3.6550e+00 +5.2686e-01 +1.5073e+00 +3.2363e+00 +3.9930e+00 +2.9787e-02 +1.0083e+00 -9.1423e-01 +4.8160e-01 -3.4230e+00 +7.9281e-01 -7.8569e-01 -2.1811e+00 +3.5807e+00
93 +9.404534223e+03 +9.404534223e+03 +8.858034223e+03 +8.858034223e+03 +2.4072e+00 -3.6726e+00 -1.4995e+00 +2.8807e+00 +3.2736e+00 -2.6982e+00 +1.1631e-02 +5.7905e-01 -1.6447e+00 -1.4731e-01 +1.4401e+00 -1.2692e+00 +2.1101e+00 +7.6655e-01 +2.6794e+00 -1.7763e+00 +1.3297e+00 -2.1985e+00 -1.3525e+00 +7.9639e-01
6709 +3.709960410e+03 +3.709960410e+03 +3.163460410e+03 +3.163460410e+03 +1.1796e+00 -9.5620e-02 +6.5737e-01 -2.9170e+00 +1.9603e-02 +1.4918e+00 -9.5452e-01 +2.1924e+00 -1.6447e+00 -1.1943e+00 +3.9092e+00 -1.2692e+00 +2.1101e+00 +7.6655e-01 +2.6794e+00 -1.7763e+00 +1.3297e+00 -3.8275e-01 -1.3525e+00 +7.9639e-01
22331 +2.257774620e+03 +2.257774620e+03 +1.711274620e+03 +1.711274620e+03 +1.1796e+00 +1.2131e+00 -4.0116e-01 -2.9170e+00 +1.9603e-02 +1.4918e+00 -9.5452e-01 -1.8187e-01 -1.6447e+00 -7.1705e-01 +3.9092e+00 -6.5794e-01 +3.4461e+00 +7.6655e-01 +2.6794e+00 -1.7763e+00 +2.2733e+00 -3.8275e-01 -1.3525e+00 +9.7325e-01
66466 +9.568543178e+02 +9.568543178e+02 +4.103543178e+02 +4.103543178e+02 -8.5986e-01 +1.2131e+00 -1.4467e+00 -2.9170e+00 -2.4351e-01 -2.3760e+00 -9.5452e-01 -1.8187e-01 -1.6447e+00 -7.1705e-01 +3.4626e+00 -6.5794e-01 +3.4461e+00 -1.1387e+00 +2.5904e+00 -1.7763e+00 +1.3297e+00 -3.8275e-01 -1.3525e+00 +2.3234e+00
81507 +5.953211607e+02 +5.953211607e+02 +4.882116070e+01 +4.882116070e+01 -8.5986e-01 +1.2131e+00 -1.4467e+00 -2.9170e+00 -2.4351e-01 -2.3760e+00 -9.5452e-01 -1.8187e-01 -1.6447e+00 -7.1705e-01 +3.4626e+00 -6.5794e-01 +2.2034e+00 -1.1387e+00 +2.5904e+00 -1.7763e+00 +1.3297e+00 -3.8275e-01 -1.3525e+00 +2.3234e+00
85544 +3.659936548e+02 +3.659936548e+02 -1.805063452e+02 -1.805063452e+02 -8.5986e-01 +1.2131e+00 -1.4467e+00 -2.9170e+00 -2.4351e-01 -2.3760e+00 -9.5452e-01 -1.8187e-01 -1.6447e+00 -7.1705e-01 +3.4626e+00 -6.5794e-01 +2.2034e+00 -1.1387e+00 +2.5904e+00 -1.7763e+00 +2.2856e+00 -3.8275e-01 -1.3525e+00 +2.3234e+00
118947 +9.389627715e+01 +9.389627715e+01 -4.526037229e+02 -4.526037229e+02 -8.5986e-01 -9.5620e-02 -1.4467e+00 -2.9170e+00 -7.8646e-01 -2.3760e+00 +2.4307e-01 -1.8187e-01 -1.6447e+00 -7.1705e-01 +1.1754e+00 +9.8830e-01 +2.2034e+00 +4.3355e-02 +2.0805e+00 -1.7763e+00 +2.2856e+00 -3.8275e-01 -1.3525e+00 +2.3234e+00
