% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.328830013e+05 +1.328830013e+05 +1.323365013e+05 +1.323365013e+05 -2.5450e+00 -2.4748e+00 -5.7912e-01 -1.8781e+00 +3.3749e+00 +3.5798e+00 +2.6406e+00 -4.7118e-01 -2.6303e+00 -1.4307e+00 +3.5789e-02 -1.4326e+00 -3.8442e+00 -4.3993e-01 +1.9324e+00 +3.6131e+00 +1.7033e+00 +2.9291e+00 -1.0456e+00 +1.3968e+00
4 +3.976471184e+04 +3.976471184e+04 +3.921821184e+04 +3.921821184e+04 +3.4369e+00 -1.2915e+00 -3.5050e-01 -2.8973e+00 +3.9580e+00 -3.0029e+00 -2.7832e+00 +3.9858e+00 -6.6756e-01 +1.7766e+00 +1.6981e+00 -2.3372e+00 +3.4068e+00 +2.6416e+00 +6.4743e-01 -3.1805e+00 +2.7769e+00 +1.5372e+00 -8.2237e-01 +8.6130e-01
27 +1.276740987e+04 +1.276740987e+04 +1.222090987e+04 +1.222090987e+04 +6.2994e-01 -3.4214e-01 -1.8536e+00 +4.4634e-01 +1.2661e+00 +1.4253e+00 +2.6403e+00 -2.4750e-01 -4.2395e-01 +2.3004e+00 +1.7826e+00 +1.5236e+00 +9.2008e-01 -1.7872e+00 +4.1587e-01 -2.0651e+00 -7.7255e-01 -3.4849e+00 +7.0088e-01 +2.6334e+00
42 +8.496988385e+03 +8.496988385e+03 +7.950488385e+03 +7.950488385e+03 -4.8753e-01 +1.6829e-01 +1.9888e+00 +1.4530e+00 +3.7005e+00 +2.0678e+00 -3.1881e+00 -2.1104e+00 +1.5444e+00 +2.8782e+00 -6.7116e-01 +9.8907e-01 +1.0061e+00 -2.9259e+00 -1.0705e+00 -1.4389e+00 -1.4780e-01 -8.4456e-01 -2.2559e+00 +1.8327e+00
3859 +5.685029820e+03 +5.685029820e+03 +5.138529820e+03 +5.138529820e+03 -3.7327e+00 +1.1458e+00 -3.4319e+00 +3.7153e-01 +1.2617e+00 +1.6160e+00 -8.0119e-01 +3.7321e+00 +9.0405e-02 +3.6898e+00 +8.0444e-01 +3.2965e+00 +1.9836e+00 -1.3347e+00 +8.2012e-01 -1.0512e-01 +1.2755e+00 -1.6557e+00 -2.6885e+00 +1.6780e+00
7197 +3.884509313e+03 +3.884509313e+03 +3.338009313e+03 +3.338009313e+03 -3.7327e+00 +1.1458e+00 -3.4319e+00 +3.7153e-01 +1.2617e+00 +4.5597e-01 -8.0119e-01 +2.0547e+00 -7.8256e-02 +3.6898e+00 +8.0444e-01 +1.9642e+00 +1.9836e+00 -1.3347e+00 +8.2012e-01 -1.0512e-01 +1.2755e+00 -1.6557e+00 -2.6885e+00 +2.1243e+00
21165 +1.557906913e+03 +1.557906913e+03 +1.011406913e+03 +1.011406913e+03 -3.7327e+00 +1.1458e+00 +2.4642e+00 -8.8000e-01 +1.2617e+00 +4.5597e-01 -8.0119e-01 +2.0547e+00 -7.8256e-02 +1.5552e+00 +8.0444e-01 +1.1455e+00 +1.9836e+00 -1.3347e+00 +8.2012e-01 -1.0512e-01 +1.2755e+00 -1.6557e+00 -2.6885e+00 +2.1243e+00
32470 +6.598483961e+02 +6.598483961e+02 +1.133483961e+02 +1.133483961e+02 +1.1620e+00 +5.1161e-01 +2.4642e+00 -8.8000e-01 +1.9513e+00 +4.5597e-01 -8.0119e-01 +2.0547e+00 -3.6783e-01 +1.5552e+00 -6.9522e-01 +7.4181e-01 +1.9836e+00 -1.3347e+00 +8.2012e-01 -7.9793e-01 +2.5244e+00 -1.6557e+00 -2.6885e+00 +2.1243e+00
33661 +4.067247588e+02 +4.067247588e+02 -1.397752412e+02 -1.397752412e+02 +1.1620e+00 +5.1161e-01 +2.4642e+00 -8.8000e-01 +1.9513e+00 +4.5597e-01 -8.0119e-01 +2.0547e+00 -3.6783e-01 +1.5552e+00 -6.9522e-01 +7.4181e-01 +1.9836e+00 -1.3347e+00 +8.2012e-01 -7.9793e-01 +2.5244e+00 -1.3558e-01 -2.6885e+00 +2.1243e+00
39493 +3.805722789e+02 +3.805722789e+02 -1.659277211e+02 -1.659277211e+02 +1.1620e+00 +5.1161e-01 +2.4642e+00 -8.8000e-01 +1.9513e+00 +4.5597e-01 -8.0119e-01 +2.0547e+00 -3.6783e-01 +1.5552e+00 -6.9522e-01 +7.4181e-01 +1.9836e+00 -1.3347e+00 +8.2012e-01 -7.9793e-01 +2.5244e+00 -1.5531e-01 -2.6885e+00 +2.1243e+00
96507 +2.236079384e+02 +2.236079384e+02 -3.228920616e+02 -3.228920616e+02 +1.1620e+00 -1.8659e+00 +1.7131e+00 -8.8000e-01 -5.4120e-01 +4.5597e-01 -8.0119e-01 +2.0547e+00 -2.5267e-02 +1.5247e+00 -6.9199e-02 +7.4181e-01 +1.9836e+00 -1.5304e+00 +8.2012e-01 -7.9793e-01 +2.5244e+00 -1.5531e-01 -2.6885e+00 +1.0680e+00
105455 +1.300636875e+02 +1.300636875e+02 -4.164363125e+02 -4.164363125e+02 +1.1620e+00 +4.7472e-01 +1.5073e+00 -8.8000e-01 -5.4120e-01 +4.5597e-01 -8.0119e-01 +2.0547e+00 -2.5267e-02 +1.5247e+00 +2.1348e+00 +7.4181e-01 +1.9836e+00 -2.1698e+00 +8.2012e-01 -5.7583e-01 +2.5244e+00 -1.5531e-01 -2.6885e+00 +1.0680e+00
149900 +1.450431513e+01 +1.450431513e+01 -5.319956849e+02 -5.319956849e+02 -1.0537e+00 +4.4853e-01 +1.5073e+00 +1.5504e+00 -4.4978e-01 +4.5597e-01 +3.3831e-01 +9.2974e-01 +5.0763e-01 +2.7825e+00 +9.4013e-01 +7.4181e-01 +1.9836e+00 -2.3343e+00 +6.2150e-01 -5.7583e-01 +2.5244e+00 -5.4627e-01 -2.1149e+00 +1.0680e+00
165354 +9.556101550e+00 +9.556101550e+00 -5.369438984e+02 -5.369438984e+02 -1.0537e+00 +4.4853e-01 +1.5073e+00 +1.5504e+00 -4.4978e-01 +4.5597e-01 -2.0948e-01 +9.2974e-01 +5.0763e-01 +2.7825e+00 +9.4013e-01 +7.4181e-01 +1.9836e+00 -2.3343e+00 +1.9735e+00 -5.7583e-01 +2.5244e+00 -5.4627e-01 -2.1149e+00 +1.0680e+00
244799 +6.243496819e+00 +6.243496819e+00 -5.402565032e+02 -5.402565032e+02 -1.0537e+00 +4.4853e-01 +1.5073e+00 -8.7781e-01 -4.4978e-01 +4.2328e-01 -2.0948e-01 +9.2974e-01 -4.8694e-01 +2.7825e+00 +9.4013e-01 +7.4181e-01 +1.6294e+00 -2.3343e+00 +2.0639e+00 -5.2156e-01 +2.5244e+00 -5.4627e-01 -2.1149e+00 +1.0680e+00
253924 +3.888230950e+00 +3.888230950e+00 -5.426117691e+02 -5.426117691e+02 -1.0537e+00 +4.4853e-01 +1.5073e+00 -1.8166e+00 -4.4978e-01 +4.2328e-01 -2.0948e-01 +7.5291e-01 -4.8694e-01 +2.6574e+00 +9.4013e-01 +7.4181e-01 +5.9384e-01 -2.5588e+00 +2.0639e+00 -5.2156e-01 +2.5244e+00 -5.4627e-01 -2.1149e+00 +1.0680e+00
