% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.926451837e+05 +1.926451837e+05 +1.920986837e+05 +1.920986837e+05
2 +1.394263967e+05 +1.394263967e+05 +1.388798967e+05 +1.388798967e+05
29 +7.293302591e+04 +7.293302591e+04 +7.238652591e+04 +7.238652591e+04
1030 +6.133204079e+04 +6.133204079e+04 +6.078554079e+04 +6.078554079e+04
4466 +3.712680615e+04 +3.712680615e+04 +3.658030615e+04 +3.658030615e+04
16613 +2.380384834e+04 +2.380384834e+04 +2.325734834e+04 +2.325734834e+04
44335 +1.436712573e+04 +1.436712573e+04 +1.382062573e+04 +1.382062573e+04
87465 +9.248468477e+03 +9.248468477e+03 +8.701968477e+03 +8.701968477e+03
102422 +5.216398935e+03 +5.216398935e+03 +4.669898935e+03 +4.669898935e+03
119919 +3.974786328e+03 +3.974786328e+03 +3.428286328e+03 +3.428286328e+03
150978 +4.404309221e+02 +4.404309221e+02 -1.060690779e+02 -1.060690779e+02
165363 +2.579610315e+02 +2.579610315e+02 -2.885389685e+02 -2.885389685e+02
217176 +2.138723204e+02 +2.138723204e+02 -3.326276796e+02 -3.326276796e+02
265258 +1.881594380e+01 +1.881594380e+01 -5.276840562e+02 -5.276840562e+02
