% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.237713344e+05 +1.237713344e+05 +1.232248344e+05 +1.232248344e+05 +1.2054e+00 -2.8304e+00 -3.2165e+00 +7.1427e-01 +1.1742e+00 +5.0760e-01 +3.1102e+00 -7.8721e-01 +2.1608e+00 -1.5271e+00
3 +5.895894005e+04 +5.895894005e+04 +5.841244005e+04 +5.841244005e+04 -1.2840e+00 -2.4730e-01 -1.2997e+00 +3.5180e-01 +1.5676e+00 +2.9916e+00 +1.5425e+00 -2.5813e+00 -2.6949e+00 +5.7992e-01
4 +2.755572515e+04 +2.755572515e+04 +2.700922515e+04 +2.700922515e+04 -3.8184e-01 +3.0605e+00 -1.8880e+00 -3.7803e+00 -1.3586e+00 -1.2514e+00 -1.1622e+00 +2.5408e+00 +2.6265e+00 +2.5853e+00
11 +1.724749866e+04 +1.724749866e+04 +1.670099866e+04 +1.670099866e+04 +2.6856e-01 +9.6250e-01 +3.0473e+00 +3.7571e-01 -2.1238e+00 -3.0873e+00 -1.8039e+00 +1.8448e+00 +1.4784e+00 +2.6943e+00
37 +2.795518125e+03 +2.795518125e+03 +2.249018125e+03 +2.249018125e+03 +1.0726e+00 +2.1306e+00 +1.4354e+00 -3.6442e+00 +2.8404e+00 -2.0757e+00 -2.2913e+00 +5.5695e-02 -2.9143e+00 +9.3659e-03
149 +6.975147382e+02 +6.975147382e+02 +1.510147382e+02 +1.510147382e+02 +3.7402e+00 +1.9203e+00 +2.0767e+00 +6.8634e-01 +3.0314e+00 +7.8794e-01 -2.9995e+00 +2.2690e-01 -2.5538e+00 +6.7574e-01
573 +2.322587334e+02 +2.322587334e+02 -3.142412666e+02 -3.142412666e+02 +7.6367e-01 -1.6576e+00 -4.3649e-01 -2.1870e+00 -3.7412e-01 -2.1728e+00 +3.1796e-01 +2.4337e+00 -1.8979e+00 +2.0889e+00
6055 +1.381772150e+02 +1.381772150e+02 -4.083227850e+02 -4.083227850e+02 -2.1236e+00 -1.6576e+00 -4.3649e-01 -2.1870e+00 -3.7412e-01 -2.1728e+00 +3.1796e-01 +2.4337e+00 -1.8979e+00 +2.0889e+00
6733 +3.896784016e+00 +3.896784016e+00 -5.426032160e+02 -5.426032160e+02 +1.7482e+00 +2.8085e+00 -3.2296e-01 -1.5750e+00 +1.8220e-01 -2.4539e+00 -1.2883e+00 +2.1407e+00 -1.7476e+00 +1.5494e+00
77737 +2.312222285e+00 +2.312222285e+00 -5.441877777e+02 -5.441877777e+02 +2.2709e-01 +2.8085e+00 +2.0330e+00 -1.3893e+00 +5.6280e-02 -6.1573e-01 -2.4051e+00 +1.9247e+00 -1.7476e+00 +9.6650e-01
135695 +1.480737431e+00 +1.480737431e+00 -5.450192626e+02 -5.450192626e+02 +6.5962e-01 +2.8085e+00 +2.0330e+00 -1.3893e+00 +5.6280e-02 -6.1573e-01 -2.4051e+00 +1.9247e+00 -2.1177e+00 +2.0999e+00
