% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.023984560e+05 +1.023984560e+05 +1.018519560e+05 +1.018519560e+05 -1.4497e+00 +2.7311e-01 +3.2185e+00 -3.9115e+00 -2.5772e+00 -3.5489e-01 +3.5058e+00 +3.3602e+00 +2.0929e+00 +2.6219e+00 -3.2617e+00 +2.2033e+00 -4.5832e-01 -1.1870e+00 -5.3500e-01 +6.8706e-01 +3.8567e+00 +2.8893e+00 +9.5674e-01 -7.2641e-01
3 +5.619694707e+04 +5.619694707e+04 +5.565044707e+04 +5.565044707e+04 +3.2486e+00 -3.5218e+00 +3.3500e-03 -2.3951e+00 +3.6385e+00 +5.4908e-01 +1.3297e+00 +2.0549e+00 -5.2434e-01 +1.6203e+00 -2.1919e+00 -8.9446e-01 +2.5985e+00 -2.3662e+00 -1.0281e+00 -3.0076e+00 +2.1739e+00 -1.3233e+00 +2.9571e-01 -1.7141e+00
20 +3.759339862e+04 +3.759339862e+04 +3.704689862e+04 +3.704689862e+04 +3.6412e+00 +7.0680e-01 -1.5539e+00 +3.8272e+00 +1.4674e+00 -2.0527e+00 -2.4007e+00 +6.2328e-01 -2.5639e+00 +2.0265e+00 +3.0554e+00 -1.8957e+00 +1.2039e+00 -1.6203e+00 -1.3468e+00 +1.4924e+00 +3.1717e+00 -1.2918e+00 -2.7161e+00 -6.9118e-01
26 +1.971016506e+04 +1.971016506e+04 +1.916366506e+04 +1.916366506e+04 +8.7305e-01 +7.7115e-01 -8.9108e-01 -2.2893e+00 -1.9447e+00 -3.6638e+00 +2.5393e+00 +3.9171e+00 -2.1228e+00 -1.1850e+00 -3.0627e+00 +3.9427e+00 +2.1718e-01 -1.3777e+00 +2.7882e+00 -1.2066e+00 +3.9875e-01 -2.6347e-01 -2.3249e+00 +9.3598e-01
47 +1.197235645e+04 +1.197235645e+04 +1.142585645e+04 +1.142585645e+04 -6.2426e-01 -1.9553e+00 +2.4052e+00 -1.9244e+00 +1.7911e+00 -1.9157e+00 +4.1659e-01 -1.9789e+00 -3.4494e-02 +2.4052e+00 +2.9594e+00 +5.1494e-01 +5.4723e-01 -1.7807e+00 +2.4722e+00 +2.3405e-01 +9.6418e-01 -5.1755e-01 -5.3930e-01 +3.9742e+00
948 +3.865770778e+03 +3.865770778e+03 +3.319270778e+03 +3.319270778e+03 +3.5103e+00 +8.7264e-01 +3.1638e+00 +2.8961e+00 +7.7625e-01 -3.1972e+00 -8.8430e-01 +2.0683e+00 -1.2791e-01 +1.2898e+00 -1.2072e+00 +3.7807e+00 +6.9716e-01 -2.8204e+00 +2.5479e+00 +1.5821e-01 +1.4913e+00 -8.7671e-01 -7.6780e-01 +2.5455e+00
10786 +2.485849679e+03 +2.485849679e+03 +1.939349679e+03 +1.939349679e+03 -2.6848e-01 +8.7264e-01 +3.1638e+00 -7.7768e-01 +1.4356e+00 +1.1023e+00 -8.8430e-01 +1.8829e+00 -1.2791e-01 +1.2898e+00 -1.0292e+00 +3.7807e+00 +6.9716e-01 -2.8204e+00 +2.5479e+00 +1.5821e-01 +1.4913e+00 -8.7671e-01 -7.6780e-01 +2.5455e+00
26330 +1.231478511e+03 +1.231478511e+03 +6.849785109e+02 +6.849785109e+02 +1.7336e+00 -2.3602e+00 +1.4857e+00 -4.6648e-01 +1.4356e+00 +1.1023e+00 -8.8430e-01 +1.8829e+00 -1.7801e+00 +1.2898e+00 -4.6609e-01 +1.9818e-01 +6.9716e-01 -2.8204e+00 +2.5479e+00 -1.3479e+00 +1.4913e+00 -8.7671e-01 -7.6780e-01 +2.5455e+00
30002 +7.034674310e+02 +7.034674310e+02 +1.569674310e+02 +1.569674310e+02 -1.6698e+00 -3.2072e-01 +1.4857e+00 +2.3902e-01 +1.4356e+00 +1.1023e+00 -8.8430e-01 +1.8829e+00 -1.7801e+00 +1.2898e+00 -4.6609e-01 +1.9818e-01 +8.5679e-01 -2.8204e+00 +2.5479e+00 -1.3479e+00 +1.4913e+00 -1.0385e+00 -7.6780e-01 +2.5455e+00
46209 +5.531662164e+02 +5.531662164e+02 +6.666216416e+00 +6.666216416e+00 -2.2235e+00 -3.2072e-01 +3.1638e+00 +2.3902e-01 +2.3617e-01 +1.1023e+00 -8.8430e-01 +1.8829e+00 -1.7801e+00 +1.2898e+00 +2.5828e+00 +1.9818e-01 +4.2252e-01 -2.8204e+00 +2.5479e+00 -1.3479e+00 +1.4913e+00 -1.0385e+00 -7.6780e-01 +2.5455e+00
89084 +5.999165494e+01 +5.999165494e+01 -4.865083451e+02 -4.865083451e+02 -2.2235e+00 -3.2072e-01 +2.3979e+00 +2.3902e-01 +1.7817e+00 +4.3760e-01 -8.8430e-01 +1.8829e+00 +6.4957e-01 +1.2898e+00 +2.5828e+00 +1.9818e-01 +4.2252e-01 -1.5521e+00 +2.5479e+00 -1.3479e+00 +1.4913e+00 -1.0385e+00 -7.6780e-01 +2.5455e+00
106140 +1.974876253e+01 +1.974876253e+01 -5.267512375e+02 -5.267512375e+02 -2.2235e+00 +1.4966e+00 +2.3979e+00 +2.8734e-01 +1.7817e+00 +4.3760e-01 -6.3782e-01 +1.8829e+00 +6.4957e-01 +1.2898e+00 +2.5828e+00 +1.9818e-01 +4.2252e-01 -1.5521e+00 +2.6663e-01 -1.3479e+00 +1.4913e+00 -1.0385e+00 -7.6780e-01 +1.1110e+00
107175 +3.786497059e+00 +3.786497059e+00 -5.427135029e+02 -5.427135029e+02 -2.2235e+00 +1.4966e+00 +1.8916e+00 +9.4247e-01 +1.7817e+00 +4.3760e-01 -6.3782e-01 +1.8829e+00 +6.4957e-01 +1.2898e+00 +2.4796e+00 +1.9818e-01 +4.2252e-01 -1.5521e+00 +2.6663e-01 -1.3479e+00 +1.4913e+00 -1.0385e+00 -1.6769e+00 +1.1110e+00
324194 +2.418895155e+00 +2.418895155e+00 -5.440811048e+02 -5.440811048e+02 +1.5267e+00 +2.9916e+00 +1.8916e+00 +8.2320e-01 +1.7817e+00 -6.2490e-01 -6.3782e-01 +2.4920e+00 -6.2720e-01 +1.2898e+00 +2.2435e+00 +1.8967e+00 +2.1967e+00 -1.5521e+00 +2.6663e-01 -1.1351e+00 +1.4913e+00 -1.0385e+00 -1.3896e+00 +1.1110e+00
