% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.254338472e+05 +2.254338472e+05 +2.248873472e+05 +2.248873472e+05 +3.6216e+00 -3.1996e+00 -3.9048e+00 -2.6115e+00 +1.2440e+00 +7.5376e-01 +1.6845e+00 +8.7276e-01 -1.5424e+00 -3.7113e+00 -2.6646e+00 -1.6604e+00 +3.2970e+00 +9.3049e-01 -1.2091e+00 +3.8854e+00 -3.6358e+00 -3.2084e+00 -3.1523e+00 -1.4788e+00
2 +1.094168773e+05 +1.094168773e+05 +1.088703773e+05 +1.088703773e+05 -3.3840e-01 +1.6443e+00 +2.8164e-01 +3.6903e+00 -1.7710e+00 +2.6580e+00 +3.9463e+00 +3.1044e+00 +1.3391e+00 +2.6229e+00 +2.9409e+00 -2.3736e+00 -1.7559e+00 -2.5219e+00 -3.2016e+00 +8.5315e-01 +6.6537e-01 -2.6579e+00 +2.3930e+00 +3.9475e+00
4 +6.289033413e+04 +6.289033413e+04 +6.234383413e+04 +6.234383413e+04 -1.5934e+00 +3.6536e+00 +1.6545e+00 -1.4861e+00 +3.3699e+00 -2.9812e+00 +3.0028e-01 -1.0639e+00 -2.7851e+00 -2.7302e+00 +2.6869e-01 -2.9387e+00 +1.6316e+00 -3.6864e+00 -3.6767e+00 -3.3308e+00 +2.3356e+00 -7.0361e-02 -3.1568e+00 -1.2566e+00
16 +3.272499219e+04 +3.272499219e+04 +3.217849219e+04 +3.217849219e+04 -4.3976e-01 +1.6248e-01 +1.8291e+00 +2.0533e+00 -3.6999e+00 +2.8760e+00 -6.6228e-01 +2.3955e+00 +7.7456e-01 +5.5397e-01 +2.2453e+00 +1.0994e+00 +1.9624e+00 -1.5486e+00 +9.8202e-01 -3.9317e+00 -1.8588e+00 -1.2718e+00 +4.9587e-01 +1.2250e+00
23 +1.590250286e+04 +1.590250286e+04 +1.535600286e+04 +1.535600286e+04 +4.4747e-02 +3.7718e+00 -2.3597e-01 -1.7672e+00 -1.9963e+00 +1.7098e+00 +1.0972e+00 +6.8572e-01 +1.0156e+00 +1.8750e+00 -1.2634e+00 +1.3515e+00 +1.5692e-01 +1.0544e+00 +1.1302e+00 -3.7387e+00 +2.8115e+00 -2.0616e+00 -1.4858e-01 +2.5101e+00
291 +1.217012699e+04 +1.217012699e+04 +1.162362699e+04 +1.162362699e+04 -3.7772e+00 +9.5076e-01 -1.4028e+00 -8.1511e-01 +2.5289e+00 -5.8172e-01 -3.9953e-02 +2.0305e+00 -1.6126e+00 +2.5609e+00 +7.9806e-02 +2.4465e+00 -1.3209e-01 +5.0230e-01 -1.9198e-01 -2.6045e+00 -1.0086e+00 -3.8353e+00 +3.6241e-01 +1.4654e+00
1476 +9.540789402e+03 +9.540789402e+03 +8.994289402e+03 +8.994289402e+03 -4.3883e-01 -2.7838e+00 +3.0259e+00 +1.7424e+00 +1.5386e+00 +1.1745e+00 -1.0055e+00 +2.7001e+00 +1.1723e+00 -5.9628e-01 -1.0487e+00 +3.1327e+00 -2.1205e+00 -3.7097e+00 -5.4439e-01 -1.4459e+00 +1.3483e+00 -2.6812e+00 -5.2788e-01 +1.6065e+00
10224 +3.621741226e+03 +3.621741226e+03 +3.075241226e+03 +3.075241226e+03 -2.1508e+00 +3.3814e-01 +1.8912e+00 +5.9468e-02 +2.9027e+00 -1.6467e+00 -6.1870e-01 +3.5848e+00 +7.3051e-01 +3.6298e+00 +1.3604e+00 +3.2216e+00 -2.7740e-01 -1.7398e+00 +2.0916e+00 +5.8544e-01 +2.0912e+00 -1.3496e+00 -1.7913e+00 +1.7593e+00
16658 +1.229482266e+03 +1.229482266e+03 +6.829822658e+02 +6.829822658e+02 -2.1508e+00 +3.3814e-01 +3.0473e+00 +5.9468e-02 +2.9027e+00 -1.6467e+00 -6.1870e-01 +2.2062e+00 +7.3051e-01 +3.6298e+00 +1.3604e+00 +3.2216e+00 -2.7740e-01 -1.7398e+00 +2.0916e+00 -3.0867e-01 +2.0770e+00 -1.3496e+00 -1.7913e+00 +1.1912e+00
32976 +6.087817043e+02 +6.087817043e+02 +6.228170435e+01 +6.228170435e+01 -2.1508e+00 +3.3814e-01 +2.8284e+00 +5.9468e-02 +2.9027e+00 -1.6467e+00 -6.1870e-01 +2.2062e+00 +7.3051e-01 +3.6298e+00 -1.1696e-01 +3.2216e+00 -2.7740e-01 -2.1967e+00 +2.0916e+00 -3.0867e-01 +1.8830e+00 -1.3496e+00 -1.7913e+00 +1.1912e+00
