% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.388045721e+05 +1.388045721e+05 +1.382580721e+05 +1.382580721e+05 +6.6608e-02 +8.7223e-01 -1.6672e+00 -2.6942e+00 +7.3185e-01 +5.9505e-01 -2.4139e+00 -3.9115e+00 +1.1188e+00 -3.5042e+00 -3.4356e+00 +2.7467e+00 +1.2532e+00 +1.6628e-01 +9.4232e-01 -1.2454e+00 +2.5798e-01 +3.8677e+00 -1.4840e+00 -7.9255e-01
2 +8.305462756e+04 +8.305462756e+04 +8.250812756e+04 +8.250812756e+04 -1.7123e+00 +1.5330e+00 +1.5282e-01 +1.2412e+00 +2.2044e+00 +2.8990e+00 +1.6734e+00 -3.9000e+00 +3.7000e+00 +9.9566e-01 -3.4086e-02 +2.9559e-02 +5.1720e-01 +4.2784e-01 -1.3607e+00 -3.0673e+00 -3.2417e+00 -3.5775e+00 -1.8312e+00 +4.8790e-01
7 +3.578592928e+04 +3.578592928e+04 +3.523942928e+04 +3.523942928e+04 +2.3213e+00 -4.5233e-02 +1.2809e+00 -2.8958e+00 +2.1304e+00 +3.1379e+00 -2.8339e+00 -3.8039e+00 +1.4691e-01 -1.2033e+00 +4.1168e-01 +7.5873e-01 +3.5268e+00 -6.5937e-01 +3.3924e+00 +2.2121e+00 +3.4239e+00 +1.5070e-01 -2.9177e+00 -1.1051e+00
65 +1.959636123e+04 +1.959636123e+04 +1.904986123e+04 +1.904986123e+04 +3.1863e+00 -3.7044e+00 +7.6169e-01 -1.5084e+00 +3.0300e+00 -1.5310e+00 -9.4835e-01 +2.6715e+00 +2.6652e+00 +3.6117e+00 +3.0584e-02 +3.0597e+00 +1.2192e+00 +1.5711e+00 +3.6676e+00 -1.6642e+00 -4.5542e-01 -2.5963e+00 -2.3528e+00 -2.6441e-01
528 +1.452753698e+04 +1.452753698e+04 +1.398103698e+04 +1.398103698e+04 -2.9376e+00 +2.0793e+00 -3.3932e+00 +4.0659e-01 +5.1051e-01 -3.2188e+00 +5.3613e-01 -2.8775e+00 +1.1781e+00 +2.8838e+00 -1.5460e-01 -3.8597e-01 +1.9501e+00 -5.6562e-01 +1.9223e+00 -4.3850e-01 +8.7538e-01 -3.0170e+00 +2.2234e-01 +3.3855e+00
2153 +7.453793084e+03 +7.453793084e+03 +6.907293084e+03 +6.907293084e+03 -7.9604e-01 -3.1728e+00 -3.0456e+00 -2.2510e+00 +5.6477e-01 -1.6461e+00 +1.2677e+00 -1.8455e-02 +9.9962e-01 +2.3910e+00 +1.4271e+00 -4.1212e-01 +2.2573e+00 +7.0305e-01 +2.4915e-01 -2.6694e-01 +5.9690e-01 -8.3503e-01 -2.9837e+00 +1.1205e+00
3647 +4.975192681e+03 +4.975192681e+03 +4.428692681e+03 +4.428692681e+03 -7.9604e-01 -3.1728e+00 +4.7734e-01 -2.2510e+00 +5.6477e-01 -1.0785e+00 +1.2677e+00 -1.8455e-02 +9.9962e-01 +2.3910e+00 +1.4271e+00 -6.6859e-01 +2.2573e+00 +7.0305e-01 +2.4915e-01 -2.6694e-01 +5.9690e-01 -8.3503e-01 -2.9837e+00 +1.1205e+00
8106 +2.892321861e+03 +2.892321861e+03 +2.345821861e+03 +2.345821861e+03 -7.9604e-01 +2.3463e+00 +4.7734e-01 -2.2510e+00 +5.6477e-01 -1.0785e+00 +1.2677e+00 -1.8455e-02 +9.9962e-01 +2.3910e+00 +1.4271e+00 -6.6859e-01 +2.2573e+00 -2.1529e-01 +2.4915e-01 -2.6694e-01 +5.9690e-01 -8.3503e-01 -2.9837e+00 +1.1205e+00
9502 +2.328273436e+03 +2.328273436e+03 +1.781773436e+03 +1.781773436e+03 -7.9604e-01 +2.3463e+00 +4.7734e-01 -2.2510e+00 +5.6477e-01 -1.0785e+00 +1.2677e+00 -1.8455e-02 +9.9962e-01 +2.3910e+00 +1.4271e+00 -6.6859e-01 +2.2573e+00 -2.1529e-01 +8.8148e-01 -2.6694e-01 +5.9690e-01 -8.3503e-01 -2.9837e+00 +1.5500e+00
30609 +1.311546409e+03 +1.311546409e+03 +7.650464086e+02 +7.650464086e+02 -7.9604e-01 +2.3463e+00 +4.7734e-01 -2.2510e+00 +5.6477e-01 +1.0685e+00 -3.5690e+00 -1.8455e-02 -5.9679e-02 +2.3910e+00 +1.4271e+00 +1.3579e+00 +2.2573e+00 -2.1529e-01 +8.8148e-01 -2.6694e-01 +5.9690e-01 -1.0442e+00 -2.9837e+00 +1.5500e+00
64328 +7.192662798e+02 +7.192662798e+02 +1.727662798e+02 +1.727662798e+02 +2.3728e+00 +2.3463e+00 +4.7734e-01 -2.2510e+00 +3.4326e-01 +1.0685e+00 -2.6840e+00 -1.8455e-02 -5.9679e-02 +2.3910e+00 +1.4271e+00 +1.3579e+00 +2.2573e+00 -2.1529e-01 +8.8148e-01 -2.6694e-01 +2.2476e+00 -1.0442e+00 -2.8700e+00 +1.5500e+00
83523 +4.832550198e+02 +4.832550198e+02 -6.324498021e+01 -6.324498021e+01 +2.3728e+00 +2.3463e+00 +2.2737e+00 -2.2510e+00 +6.0426e-01 -1.0785e+00 -2.6840e+00 -1.8455e-02 -1.2496e+00 +2.3910e+00 +1.4271e+00 +1.3579e+00 +2.2573e+00 -2.1529e-01 +8.8148e-01 -1.2047e+00 +2.2476e+00 -1.0442e+00 -2.8700e+00 +1.5500e+00
106453 +3.600638223e+00 +3.600638223e+00 -5.428993618e+02 -5.428993618e+02 +2.3728e+00 +2.3463e+00 +2.2737e+00 -2.2510e+00 +6.0426e-01 -1.0785e+00 -1.3444e+00 -1.8455e-02 -1.2496e+00 +2.3910e+00 +1.4271e+00 +1.3579e+00 +2.2573e+00 -2.1529e-01 +1.8409e+00 -1.2047e+00 +1.6169e+00 -1.0442e+00 -1.7818e+00 +1.5500e+00
310315 +2.511249965e+00 +2.511249965e+00 -5.439887500e+02 -5.439887500e+02 -1.2462e+00 +2.3463e+00 +1.0057e+00 -2.2510e+00 -7.7387e-01 -1.0785e+00 -1.5263e+00 +3.6558e-01 -1.2496e+00 +2.3910e+00 +7.5245e-01 +1.3579e+00 +2.2730e+00 -8.0261e-01 +2.4672e+00 -2.0434e+00 +2.0651e+00 -1.4678e+00 -1.7818e+00 +1.8501e+00
