% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.141756077e+05 +2.141756077e+05 +2.136291077e+05 +2.136291077e+05
9 +1.037892861e+05 +1.037892861e+05 +1.032427861e+05 +1.032427861e+05
17 +9.717778578e+04 +9.717778578e+04 +9.663128578e+04 +9.663128578e+04
41 +4.943400174e+04 +4.943400174e+04 +4.888750174e+04 +4.888750174e+04
8248 +3.545145737e+04 +3.545145737e+04 +3.490495737e+04 +3.490495737e+04
19502 +2.378197901e+04 +2.378197901e+04 +2.323547901e+04 +2.323547901e+04
47189 +1.481333964e+04 +1.481333964e+04 +1.426683964e+04 +1.426683964e+04
55053 +5.606854352e+03 +5.606854352e+03 +5.060354352e+03 +5.060354352e+03
140695 +3.646694970e+03 +3.646694970e+03 +3.100194970e+03 +3.100194970e+03
238545 +2.099912079e+03 +2.099912079e+03 +1.553412079e+03 +1.553412079e+03
282123 +1.257651601e+03 +1.257651601e+03 +7.111516007e+02 +7.111516007e+02
299981 +7.404948389e+02 +7.404948389e+02 +1.939948389e+02 +1.939948389e+02
314894 +6.289518761e+02 +6.289518761e+02 +8.245187615e+01 +8.245187615e+01
