% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.726353222e+05 +3.726353222e+05 +3.720888222e+05 +3.720888222e+05 +6.2020e-02 -2.9400e+00 +2.4966e+00 +1.1752e+00 +9.9715e-01 -2.3314e+00 -1.3113e+00 +3.8022e+00 +5.7963e-01 +3.8837e+00 +1.1369e+00 -1.6759e+00 -3.0236e+00 +2.8526e+00 -3.6717e+00 +3.9541e+00 +6.3194e-01 -2.6272e+00 +3.0223e+00 -3.6882e+00
2 +1.366973467e+05 +1.366973467e+05 +1.361508467e+05 +1.361508467e+05 +2.7755e+00 +3.8809e+00 -2.1350e+00 +4.8176e-01 +3.4481e+00 +4.8181e-01 -6.9113e-01 -3.0875e+00 +3.7591e+00 +2.9631e+00 +1.3045e+00 -3.1174e+00 -2.0726e+00 +1.1770e+00 +3.9649e+00 -4.1254e-02 -1.5113e+00 +2.3595e+00 -1.5856e+00 +3.7547e+00
3 +5.634343365e+04 +5.634343365e+04 +5.579693365e+04 +5.579693365e+04 +6.2611e-01 -2.6854e+00 +2.8062e+00 +2.8298e+00 +3.4601e+00 +1.8411e+00 +3.8873e+00 +1.0927e+00 +1.8857e-01 +3.8196e+00 +8.4992e-01 +2.9746e-01 -9.1762e-01 +9.1788e-02 -6.4362e-01 -3.1950e+00 -2.3567e+00 -3.9500e+00 -1.2496e+00 -1.1796e+00
17 +2.953850868e+04 +2.953850868e+04 +2.899200868e+04 +2.899200868e+04 -1.3317e+00 -2.8782e-01 +3.1508e+00 +2.3697e+00 -3.4188e+00 -1.8685e+00 +6.1841e-01 +2.2479e-01 -1.8641e+00 -3.4696e+00 +1.0433e+00 +1.4000e+00 -2.1049e+00 -3.5921e+00 -1.3874e-01 -2.2070e+00 +1.1955e+00 +8.3893e-02 -1.8008e-01 +2.6213e+00
86 +2.254405459e+04 +2.254405459e+04 +2.199755459e+04 +2.199755459e+04 -3.4993e+00 +4.6184e-01 +3.6712e+00 +1.4912e+00 +3.8669e-01 -3.8480e-01 +3.5130e+00 -1.7852e+00 -1.7745e+00 +1.6879e+00 +1.4107e+00 -1.4209e+00 +2.0555e+00 -1.3257e+00 +1.1821e-01 -7.1827e-01 +2.8843e+00 +1.1242e+00 -3.4690e+00 +2.2470e+00
665 +9.910067242e+03 +9.910067242e+03 +9.363567242e+03 +9.363567242e+03 +2.1582e+00 +1.8281e+00 -3.4224e+00 -2.3125e+00 +2.0240e+00 -1.9926e+00 +1.1583e+00 +1.8749e+00 +1.1339e+00 -1.8981e+00 +2.4451e+00 +2.7277e+00 -1.1927e+00 -2.8827e+00 +9.5771e-01 -2.4400e-01 +1.3670e+00 -2.9873e+00 -8.5146e-01 +8.8238e-01
6232 +4.460134450e+03 +4.460134450e+03 +3.913634450e+03 +3.913634450e+03 +2.1582e+00 +1.8281e+00 -3.4224e+00 -2.3125e+00 +2.0240e+00 -1.9926e+00 +1.1583e+00 +1.8749e+00 +1.1339e+00 +2.0863e+00 +2.4451e+00 +2.7277e+00 -1.1927e+00 -2.8827e+00 +9.5771e-01 -2.4400e-01 +1.3670e+00 -2.9873e+00 -8.5146e-01 +8.8238e-01
11312 +3.317855129e+03 +3.317855129e+03 +2.771355129e+03 +2.771355129e+03 +2.1582e+00 -9.0215e-01 +1.6544e+00 -2.3125e+00 +2.0240e+00 -1.9926e+00 +1.1583e+00 +1.8749e+00 +1.1339e+00 +2.0863e+00 +2.4451e+00 +2.7277e+00 -1.1927e+00 -2.8827e+00 +8.7535e-01 -2.4400e-01 +1.3670e+00 -2.9873e+00 -8.5146e-01 +8.8238e-01
21563 +1.457416467e+03 +1.457416467e+03 +9.109164671e+02 +9.109164671e+02 +2.1582e+00 -9.0215e-01 +1.6544e+00 -2.6916e+00 +2.0240e+00 -1.9926e+00 +1.1583e+00 +1.8738e+00 +1.1339e+00 +2.0863e+00 +2.4451e+00 +2.7277e+00 -8.6099e-02 -2.8827e+00 +8.7535e-01 -2.4400e-01 +7.7977e-01 -2.9873e+00 -8.5146e-01 +8.8238e-01
25188 +8.600668122e+02 +8.600668122e+02 +3.135668122e+02 +3.135668122e+02 -1.3317e+00 +5.6901e-01 +1.2707e+00 +2.2836e+00 -6.9261e-02 -3.2703e+00 +6.4129e-01 -2.3336e-01 +2.1447e-02 +1.2204e-01 +2.1650e-01 +2.2515e+00 -3.8665e-01 -1.2308e+00 +2.8848e+00 -2.4400e-01 +2.0196e+00 -6.8276e-01 -2.6656e+00 +1.5947e+00
65140 +1.704359059e+02 +1.704359059e+02 -3.760640941e+02 -3.760640941e+02 +4.3128e-02 +7.6812e-01 -1.3511e+00 -1.0281e+00 -4.3597e-01 -8.5713e-01 -2.8430e+00 +2.0434e+00 +1.0784e+00 +1.9262e+00 +1.7324e-01 +2.3222e+00 +3.0622e-01 -1.8938e+00 +1.4298e+00 -7.9866e-01 +1.2006e+00 -9.7693e-01 -9.8420e-01 +8.8238e-01
71799 +1.430795278e+02 +1.430795278e+02 -4.034204722e+02 -4.034204722e+02 +4.3128e-02 +7.6812e-01 -1.0924e+00 -1.0281e+00 -4.3597e-01 -3.3186e-01 -2.8430e+00 +2.0434e+00 +1.0784e+00 +1.9262e+00 +1.7324e-01 +2.3222e+00 +3.0622e-01 -1.8938e+00 +1.4298e+00 -7.9866e-01 +1.2006e+00 -9.7693e-01 -1.5068e+00 +8.8238e-01
151119 +3.735928853e+00 +3.735928853e+00 -5.427640711e+02 -5.427640711e+02 +4.3128e-02 +2.2209e+00 -1.0924e+00 -1.0281e+00 -4.3597e-01 -3.3186e-01 -1.7719e-01 +2.2083e+00 -9.8389e-01 +1.4057e+00 +3.7749e-01 +2.2155e+00 +3.0622e-01 -1.8938e+00 +1.4298e+00 -7.9866e-01 +2.3412e+00 -9.7693e-01 -2.2981e+00 +1.1855e+00
199215 +2.498164661e+00 +2.498164661e+00 -5.440018353e+02 -5.440018353e+02 -1.0890e+00 +2.2209e+00 +2.3081e+00 -1.0281e+00 -4.3597e-01 -3.3186e-01 -2.5292e+00 +2.2083e+00 -9.8389e-01 +1.4057e+00 +8.8283e-01 +2.3222e+00 +3.0622e-01 -8.4474e-01 +1.4298e+00 -7.9866e-01 +1.4339e+00 -9.7693e-01 -1.1408e+00 +1.1855e+00
