% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.810345313e+05 +1.810345313e+05 +1.804880313e+05 +1.804880313e+05 -1.2143e+00 +2.5055e+00 -1.2393e-01 -2.9612e+00 +2.6991e+00 -1.9078e+00 -1.3619e+00 -1.2865e+00 +4.9613e-01 +7.1007e-01 -3.4946e+00 -5.4405e-01 -3.5457e+00 +4.7503e-01 +1.6320e+00 +1.2142e+00 -3.1247e+00 +2.7652e+00 -3.6976e+00 -4.2385e-01
4 +1.356938284e+05 +1.356938284e+05 +1.351473284e+05 +1.351473284e+05 +3.4229e+00 -1.0464e+00 +1.2090e-02 +2.6685e+00 +3.6687e+00 +3.1092e-01 +3.4553e+00 +1.1685e+00 +4.3138e-02 +3.5275e+00 -3.6100e+00 -3.4948e+00 +4.0995e-01 +1.4128e+00 -2.4343e+00 +1.8588e-01 -1.4943e+00 -7.1703e-01 +1.7438e+00 +3.2872e+00
5 +5.902707173e+04 +5.902707173e+04 +5.848057173e+04 +5.848057173e+04 +5.8494e-01 -3.8241e+00 -1.3795e+00 -3.4823e-01 -3.9080e+00 +3.1275e+00 +8.8264e-01 +1.1559e+00 -8.6279e-01 -2.3260e+00 +9.0359e-01 +3.2074e+00 -1.1828e+00 +3.3321e-01 +1.8201e+00 -3.4465e+00 +8.5165e-01 +2.0846e+00 -5.5820e-01 +2.1349e+00
21 +3.598637800e+04 +3.598637800e+04 +3.543987800e+04 +3.543987800e+04 -8.2318e-01 -3.7140e+00 +8.6780e-01 -2.0241e+00 +3.9731e+00 +9.3058e-01 +1.3479e+00 -2.9406e+00 -2.2937e+00 +1.3014e+00 +2.7773e-01 -2.1746e+00 -6.5856e-01 +8.4785e-01 +2.5730e+00 -3.5443e-01 +1.8030e+00 -2.3251e+00 -1.6042e+00 -5.2018e-01
64 +8.196814878e+03 +8.196814878e+03 +7.650314878e+03 +7.650314878e+03 -6.6723e-02 +2.0995e+00 +1.7846e+00 -3.5528e+00 -1.7085e+00 -2.5277e+00 +3.5770e+00 +3.6927e+00 -2.4350e+00 -3.5088e-01 +1.9111e+00 +5.8877e-01 +4.4361e-01 -2.4270e+00 +4.5823e-01 -1.5787e+00 +1.7876e+00 -3.1896e+00 -2.7568e-01 +8.2701e-01
315 +4.022378154e+03 +4.022378154e+03 +3.475878154e+03 +3.475878154e+03 -1.6715e-01 -3.2725e+00 -2.1818e+00 -2.1819e+00 +2.6684e+00 -1.7390e+00 -3.4009e+00 -2.2439e+00 -2.5843e+00 +2.1650e+00 +7.8471e-01 -3.4694e-02 +6.2944e-01 -6.0751e-01 +6.1406e-01 -7.1526e-01 +2.2898e+00 -6.4664e-01 -9.7555e-01 +1.4831e+00
4140 +3.817338457e+03 +3.817338457e+03 +3.270838457e+03 +3.270838457e+03 -1.6715e-01 -3.2725e+00 -2.1818e+00 -2.1819e+00 +2.6684e+00 +2.9572e-01 -2.4357e+00 -2.2439e+00 -2.5843e+00 +2.1650e+00 +7.8471e-01 -3.4694e-02 +6.2944e-01 -6.0751e-01 +6.1406e-01 -7.1526e-01 +2.2898e+00 -6.4664e-01 -9.7555e-01 +1.4831e+00
6948 +2.132588072e+03 +2.132588072e+03 +1.586088072e+03 +1.586088072e+03 -1.6844e+00 -3.2725e+00 +3.6337e-01 -2.1819e+00 +2.6684e+00 +2.9572e-01 -2.4357e+00 -2.2439e+00 -2.5843e+00 +2.1650e+00 +7.8471e-01 -3.4694e-02 +6.2944e-01 -6.0751e-01 +6.1406e-01 -7.1526e-01 +2.2898e+00 -6.4664e-01 -9.7555e-01 +1.4831e+00
26189 +1.529399358e+03 +1.529399358e+03 +9.828993584e+02 +9.828993584e+02 -1.6844e+00 -3.9309e-02 +3.6337e-01 -2.2834e+00 +2.6684e+00 +2.9572e-01 -2.4357e+00 -2.2439e+00 -2.5843e+00 +2.0907e+00 +2.1022e+00 -3.4694e-02 +2.4470e+00 -6.0751e-01 +6.1406e-01 -7.1526e-01 +2.2898e+00 -6.4664e-01 -9.7555e-01 +1.7381e+00
67717 +3.971038921e+02 +3.971038921e+02 -1.493961079e+02 -1.493961079e+02 -3.3755e+00 -3.9309e-02 +3.6337e-01 -1.0876e+00 +1.3557e+00 +9.5868e-01 -2.2302e+00 +6.3452e-01 -2.3655e+00 -6.3883e-01 +3.2590e+00 -3.4694e-02 +2.2751e+00 -6.0751e-01 +7.2457e-01 -7.1526e-01 +2.2898e+00 -6.4664e-01 -9.7555e-01 +1.5963e+00
