% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.135016141e+04 +4.135016141e+04 +4.080366141e+04 +4.080366141e+04 +1.4753e+00 +3.9921e+00 -1.1398e+00 -7.5796e-02 +4.2786e-01 -3.3963e+00 -3.9613e-01 -1.2090e+00 -2.6689e+00 -2.7430e+00 +1.6906e-01 +3.8116e+00 +1.8340e+00 +4.2725e-01 +8.4424e-01 -2.5409e+00 +1.1198e+00 +2.1734e+00 -1.9623e+00 +3.5712e+00
148 +2.114403662e+04 +2.114403662e+04 +2.059753662e+04 +2.059753662e+04 -2.9734e+00 -1.1632e+00 +5.3215e-01 -1.7866e+00 -1.4976e+00 +1.7386e+00 -1.9310e+00 +2.9032e+00 -1.4056e+00 -3.1813e+00 +3.3050e+00 -1.8126e+00 +2.0349e+00 -9.7324e-01 +1.2689e+00 -1.6842e-02 +2.3145e+00 +1.0711e+00 -1.1034e+00 +2.7367e+00
166 +1.099153327e+04 +1.099153327e+04 +1.044503327e+04 +1.044503327e+04 -2.5367e+00 +2.7531e+00 -2.1696e+00 +3.3794e+00 -3.5551e-01 -1.6145e+00 +1.1304e+00 +2.8941e+00 -2.3229e+00 +9.5034e-01 +1.2446e+00 +2.5144e+00 +3.9188e+00 -2.1428e+00 +2.4009e+00 -1.0528e-02 +3.4371e+00 -3.3625e-01 -1.8921e+00 +1.4431e+00
1211 +9.631723833e+03 +9.631723833e+03 +9.085223833e+03 +9.085223833e+03 +4.7784e-01 +3.4219e+00 +1.4410e+00 +1.0728e+00 +1.6842e+00 -3.4002e+00 +6.3283e-01 +3.8176e+00 +7.8305e-01 +1.5753e+00 -2.5515e-01 +2.8303e+00 -1.5796e+00 -5.4209e-01 +3.1722e+00 -1.6782e+00 +8.1509e-01 -5.4771e-01 -1.6085e+00 -3.0162e-01
11916 +2.295959750e+03 +2.295959750e+03 +1.749459750e+03 +1.749459750e+03 -6.7019e-01 -1.2961e+00 -9.5515e-02 +1.1549e+00 -4.2841e-01 -1.9633e-01 +3.9192e-01 +3.0306e+00 -1.2906e+00 +1.8059e+00 +1.3087e+00 +1.8926e+00 +1.7063e+00 -1.5822e+00 -5.0148e-02 -2.5144e+00 +9.4923e-01 +4.9415e-02 -2.3605e+00 +2.2965e+00
24673 +4.522749338e+02 +4.522749338e+02 -9.422506620e+01 -9.422506620e+01 -6.7019e-01 -1.2961e+00 -9.5515e-02 +1.1549e+00 -5.5320e-01 -1.9633e-01 +3.9192e-01 +3.0306e+00 -2.0405e+00 +1.8059e+00 +1.3087e+00 +2.8226e+00 +1.7063e+00 -1.5822e+00 -5.0148e-02 -2.5144e+00 +9.4923e-01 -1.8272e+00 -2.3605e+00 +2.2965e+00
27246 +2.878097941e+02 +2.878097941e+02 -2.586902059e+02 -2.586902059e+02 -6.7019e-01 -1.2961e+00 -9.5515e-02 +1.1549e+00 -5.5320e-01 -1.9633e-01 +3.9192e-01 +3.0306e+00 -2.0405e+00 +1.8059e+00 +1.3087e+00 +2.8226e+00 +1.7063e+00 -2.2242e+00 -5.0148e-02 -2.5144e+00 +9.4923e-01 -1.8272e+00 -2.3605e+00 +2.2965e+00
29762 +1.363097511e+02 +1.363097511e+02 -4.101902489e+02 -4.101902489e+02 -6.7019e-01 -1.2961e+00 -9.5515e-02 +1.1549e+00 -5.5320e-01 -1.9633e-01 +3.9192e-01 +3.0306e+00 -2.0405e+00 +1.8059e+00 +1.3087e+00 +3.0808e-01 +1.7063e+00 -2.2242e+00 -5.0148e-02 -2.5144e+00 +9.4923e-01 -1.8272e+00 -2.3605e+00 +2.2965e+00
77161 +4.259216367e+01 +4.259216367e+01 -5.039078363e+02 -5.039078363e+02 -1.0428e+00 +3.0926e-01 -9.5515e-02 -1.7183e+00 +7.0803e-01 -1.9633e-01 +3.9192e-01 +3.0306e+00 -2.0405e+00 +1.8059e+00 +1.7151e+00 +3.0808e-01 +3.7591e-01 -2.0116e+00 +1.5874e+00 -2.5144e+00 +9.4923e-01 -1.8272e+00 -6.7451e-01 +2.2965e+00
88230 +6.286652843e+00 +6.286652843e+00 -5.402133472e+02 -5.402133472e+02 -1.0428e+00 +3.0926e-01 +3.7061e-01 +2.4046e-01 +7.0803e-01 -1.9633e-01 +3.9192e-01 +3.0306e+00 -2.0405e+00 +1.8059e+00 +1.7151e+00 +3.0808e-01 +6.6297e-01 -2.0116e+00 +1.5874e+00 -1.3058e+00 +9.4923e-01 -1.8272e+00 -6.7451e-01 +2.2965e+00
113686 +3.546816157e+00 +3.546816157e+00 -5.429531838e+02 -5.429531838e+02 -1.0428e+00 -5.0645e-01 +2.4815e+00 +2.4046e-01 +7.0803e-01 -1.9633e-01 +5.9408e-01 +3.0306e+00 -1.0775e+00 +2.3272e+00 +1.7151e+00 +3.0808e-01 +3.5064e-01 -2.0116e+00 +1.5874e+00 -1.3058e+00 +9.4923e-01 -1.8272e+00 -1.2175e+00 +2.2965e+00
261408 +2.427418133e+00 +2.427418133e+00 -5.440725819e+02 -5.440725819e+02 +1.3857e+00 +5.5759e-01 +2.4815e+00 +2.4046e-01 -1.9557e-01 -1.9633e-01 +5.9408e-01 +2.7909e+00 -1.0775e+00 +2.3272e+00 +1.5067e+00 +2.2917e+00 +3.5064e-01 -2.0116e+00 +1.2634e+00 -1.3058e+00 +9.4923e-01 -1.8272e+00 -1.2175e+00 +2.2965e+00
