% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.020942571e+05 +2.020942571e+05 +2.015477571e+05 +2.015477571e+05 +1.3962e+00 +1.2730e+00 +3.9944e-01 +3.5942e+00 +1.9103e+00 -3.6417e+00 +3.7991e+00 +1.0289e+00 -2.1815e+00 +3.3389e+00 -2.9549e+00 -3.7032e-01 +1.8676e-01 -5.5306e-01 +3.9638e+00 +1.3284e+00 -1.2528e-01 +3.8871e+00 +3.1292e+00 +2.7717e+00
2 +1.358584641e+05 +1.358584641e+05 +1.353119641e+05 +1.353119641e+05 +2.0610e+00 -2.5608e+00 -2.8568e+00 -9.8158e-01 -8.0558e-02 -1.7025e+00 +7.9767e-01 -9.7041e-02 +2.1295e+00 -1.9371e+00 +2.9503e+00 -3.7296e+00 +1.5546e+00 -6.8176e-01 +1.1088e+00 +6.7882e-01 -1.3979e+00 +1.1403e+00 +2.9567e+00 +3.5575e+00
4 +3.267471350e+04 +3.267471350e+04 +3.212821350e+04 +3.212821350e+04 +4.9052e-01 +1.0112e+00 -3.1933e+00 +3.2908e+00 +1.8450e+00 +1.4428e+00 -3.9600e+00 +2.7188e+00 -1.2127e+00 +4.4605e-01 +2.0226e+00 +2.8048e+00 +3.9920e+00 +2.6522e+00 +1.4981e+00 +7.8952e-01 +1.9990e-02 -2.4179e+00 -1.9833e+00 +3.1900e+00
64 +2.178385699e+04 +2.178385699e+04 +2.123735699e+04 +2.123735699e+04 -1.8975e+00 -9.0324e-01 +2.3089e+00 +1.9767e+00 -2.9140e+00 +1.2723e+00 +6.8105e-01 -1.9646e-01 -1.1894e+00 -7.0327e-01 +2.2061e+00 +2.5438e+00 -3.1053e+00 -2.8953e+00 +6.3035e-01 -1.2245e+00 +2.8345e+00 -1.4615e+00 +1.3091e-02 +1.3055e+00
180 +1.551967464e+04 +1.551967464e+04 +1.497317464e+04 +1.497317464e+04 -8.5282e-01 -4.8615e-01 +9.7135e-01 -2.6970e+00 +4.2324e-01 +7.6467e-01 -3.5166e+00 +3.9901e+00 -3.1114e+00 -1.7097e+00 +3.7362e+00 +1.7633e+00 -6.4824e-01 -9.3172e-01 +3.5396e+00 +3.2461e-01 +3.7531e+00 +7.2364e-01 -5.2552e-01 +2.7023e+00
1054 +9.373126919e+03 +9.373126919e+03 +8.826626919e+03 +8.826626919e+03 -4.5958e-01 +1.8882e+00 +1.4995e+00 -2.3228e+00 -1.4616e+00 -5.4379e-01 -3.0360e+00 +1.4669e+00 +2.3948e+00 +3.4800e+00 +6.1365e-02 -4.1932e-01 -6.1305e-01 -2.8788e+00 +2.8815e+00 -2.5677e+00 -3.1307e-01 -2.0690e+00 -2.4054e+00 +2.1586e+00
7631 +5.559266435e+03 +5.559266435e+03 +5.012766435e+03 +5.012766435e+03 +2.8024e+00 +2.6359e+00 +2.6983e+00 +2.0153e+00 -4.4974e-01 -2.5431e+00 +1.3601e+00 +9.6200e-01 +3.3150e-01 -4.9278e-02 +6.2084e-01 +1.0489e+00 +2.8272e+00 -1.5422e-01 -8.1002e-01 -3.5681e+00 +4.2112e-01 -9.0076e-01 -1.7791e+00 +1.9576e+00
8801 +3.524086959e+03 +3.524086959e+03 +2.977586959e+03 +2.977586959e+03 -1.1612e+00 -1.4686e+00 -1.9427e+00 -4.7725e-01 +1.8456e+00 -1.7988e+00 -1.7488e+00 -5.7922e-01 -2.0210e+00 +7.5198e-01 -1.1014e+00 +3.2671e+00 +1.6205e+00 -3.1757e+00 -4.0208e-01 -2.8578e+00 -1.9235e-01 -1.8445e+00 -5.9627e-01 +1.7907e+00
17109 +2.310760057e+03 +2.310760057e+03 +1.764260057e+03 +1.764260057e+03 -1.1612e+00 -1.4686e+00 +1.1596e+00 -4.7725e-01 +1.8456e+00 -1.7988e+00 -1.7361e+00 -5.7922e-01 -2.0210e+00 +7.5198e-01 -1.1014e+00 +3.2671e+00 +4.2105e-01 -2.3894e+00 -4.0208e-01 -2.8578e+00 -1.9235e-01 -1.8445e+00 -1.8689e+00 +1.7907e+00
17917 +1.091032969e+03 +1.091032969e+03 +5.445329689e+02 +5.445329689e+02 -1.1612e+00 -1.4686e+00 +1.1596e+00 -4.7725e-01 +1.8456e+00 -1.7988e+00 -1.7361e+00 -5.7922e-01 -2.0210e+00 +7.5198e-01 -2.3934e-01 +3.2671e+00 +4.2105e-01 -2.3894e+00 -4.0208e-01 -2.8578e+00 -1.9235e-01 -1.8445e+00 -1.8689e+00 +1.7907e+00
20626 +8.720421886e+02 +8.720421886e+02 +3.255421886e+02 +3.255421886e+02 -2.3153e+00 -1.4686e+00 +1.1596e+00 -3.0010e+00 +1.8456e+00 -1.7988e+00 -1.7361e+00 -5.7922e-01 -2.0210e+00 +7.5198e-01 -2.3934e-01 +3.3352e+00 +4.2105e-01 -2.3894e+00 -4.0208e-01 -2.8578e+00 +1.1652e+00 -1.8445e+00 -1.8689e+00 +1.7179e+00
39007 +3.384441045e+02 +3.384441045e+02 -2.080558955e+02 -2.080558955e+02 -2.3153e+00 -1.4686e+00 +5.1217e-01 -1.0247e+00 +1.8456e+00 -1.7988e+00 -1.1546e+00 -5.7922e-01 -2.0210e+00 +7.5198e-01 -2.3934e-01 +3.3352e+00 +4.2105e-01 -2.3894e+00 +1.1408e+00 -1.5657e+00 +2.0309e+00 -1.8445e+00 -1.8689e+00 +1.7179e+00
140591 +9.302084488e+00 +9.302084488e+00 -5.371979155e+02 -5.371979155e+02 -2.3153e+00 -1.2373e+00 +8.5933e-02 -1.5660e+00 +1.8456e+00 +8.9604e-01 -2.8866e+00 +1.8554e+00 -2.0210e+00 +1.1734e+00 -2.3934e-01 +1.3139e+00 +1.0952e-01 -2.3894e+00 +1.5407e+00 -1.8532e+00 +2.0309e+00 -1.8445e+00 -1.8689e+00 +1.3965e+00
157207 +3.768668901e+00 +3.768668901e+00 -5.427313311e+02 -5.427313311e+02 -2.3153e+00 +2.7393e-01 +4.5518e-01 -1.6571e+00 +1.1094e+00 +8.9604e-01 -2.8866e+00 +1.8554e+00 -2.0210e+00 +1.1734e+00 +7.4179e-01 +1.3139e+00 +1.0952e-01 -2.3894e+00 +1.5407e+00 -1.8532e+00 +2.0309e+00 -1.8445e+00 -1.8689e+00 +1.3965e+00
268483 +2.401181910e+00 +2.401181910e+00 -5.440988181e+02 -5.440988181e+02 -2.3153e+00 +9.2443e-01 +1.1783e-01 +2.8382e-01 +2.5560e+00 +8.9604e-01 -2.8866e+00 +1.8554e+00 -2.0375e+00 +2.0571e+00 +2.1657e+00 +1.3139e+00 +8.7838e-01 -1.2940e+00 +9.1846e-01 -2.4054e+00 +2.0309e+00 -1.8445e+00 -2.1450e+00 +2.0564e+00
