% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.467501227e+05 +2.467501227e+05 +2.462036227e+05 +2.462036227e+05 -2.5251e+00 -2.4867e+00 -2.9981e+00 -2.7906e+00 -7.3855e-01 +1.7371e+00 +3.2874e+00 +2.8067e+00 +1.7289e+00 +8.9674e-01 +2.7341e+00 -2.6362e+00 +2.7557e+00 -2.5305e+00 +1.3934e+00 -3.8576e-01 -2.0596e+00 +3.5361e+00 +3.9566e+00 +3.2401e+00
2 +6.530557261e+04 +6.530557261e+04 +6.475907261e+04 +6.475907261e+04 -1.7676e+00 -1.8070e+00 -1.1262e-01 -7.3088e-01 -2.4832e-01 +1.9552e+00 -4.0779e-01 +1.5920e+00 -1.8020e+00 -1.9409e+00 -2.3407e+00 +2.5692e+00 -1.9603e+00 +2.2431e+00 +3.0169e+00 -2.8548e+00 +1.3437e+00 +1.1309e+00 -4.2599e-02 -1.0162e-01
4 +9.276530654e+03 +9.276530654e+03 +8.730030654e+03 +8.730030654e+03 +1.1230e+00 +9.9858e-01 +3.5011e+00 +3.7190e+00 +1.2074e+00 +1.5080e+00 -1.6775e+00 +3.0213e-01 -8.3299e-01 +1.0310e+00 +2.1435e+00 -5.2662e-01 +1.9384e+00 -2.7763e+00 +6.3366e-01 -7.0225e-01 +1.8318e+00 +2.1884e-01 -3.6972e+00 -5.0919e-01
1030 +6.080301883e+03 +6.080301883e+03 +5.533801883e+03 +5.533801883e+03 +3.9944e+00 -5.9237e-01 +1.4676e+00 +1.8247e+00 +1.5148e+00 -1.8754e+00 +2.7964e+00 +1.8360e+00 -3.9745e+00 +4.0758e-01 +7.1534e-01 +8.7862e-01 +1.5558e+00 -3.3705e-02 +1.4790e+00 -4.6921e-01 +1.9620e+00 -2.3082e+00 -5.2316e-01 +1.2465e+00
4811 +3.062264919e+03 +3.062264919e+03 +2.515764919e+03 +2.515764919e+03 +1.1985e+00 +3.3847e+00 +1.4676e+00 +1.8247e+00 +1.5148e+00 -1.8754e+00 +1.7581e+00 +1.8360e+00 -3.9745e+00 +4.0758e-01 +7.1534e-01 +8.7862e-01 +1.5558e+00 -3.3705e-02 +1.4790e+00 -4.6921e-01 +1.9620e+00 -2.3082e+00 -5.2316e-01 +1.2465e+00
18842 +9.452204392e+01 +9.452204392e+01 -4.519779561e+02 -4.519779561e+02 +1.1985e+00 +3.3847e+00 +1.4676e+00 +6.2863e-01 +1.5148e+00 -1.8754e+00 -2.7038e+00 +2.2320e+00 -2.3013e+00 +4.0758e-01 +7.1534e-01 +8.7862e-01 +1.5558e+00 -3.3705e-02 +1.4790e+00 -4.6921e-01 +1.9620e+00 -2.3082e+00 -5.2316e-01 +1.2465e+00
30016 +3.167954003e+01 +3.167954003e+01 -5.148204600e+02 -5.148204600e+02 -2.7792e-01 -1.0408e+00 +1.4676e+00 +6.2863e-01 +1.5148e+00 +1.0220e+00 -2.7038e+00 +2.2320e+00 -2.3013e+00 +4.0758e-01 +1.3441e+00 +8.7862e-01 +1.5558e+00 -3.3705e-02 +1.4790e+00 -4.6921e-01 +1.9620e+00 -2.3082e+00 -5.2316e-01 +1.9990e+00
47739 +6.619983593e+00 +6.619983593e+00 -5.398800164e+02 -5.398800164e+02 -2.7792e-01 -5.0970e-01 +2.2986e+00 -2.3115e+00 -5.3882e-01 +5.3038e-01 -2.7038e+00 +2.1455e+00 -2.3013e+00 +4.0758e-01 +1.3441e+00 +8.7862e-01 +1.4908e+00 -1.0407e+00 +1.4790e+00 -4.6921e-01 +1.9620e+00 -2.3082e+00 -5.2316e-01 +1.9990e+00
110135 +6.145600706e+00 +6.145600706e+00 -5.403543993e+02 -5.403543993e+02 -2.7792e-01 -5.0970e-01 +2.2986e+00 -1.9296e+00 -5.3882e-01 +5.3038e-01 -2.7038e+00 +2.1455e+00 -2.2710e+00 +1.3514e+00 +1.3441e+00 +8.7862e-01 +1.5831e+00 -1.0407e+00 +1.4790e+00 -4.6921e-01 +1.9620e+00 -2.3082e+00 -5.2316e-01 +1.4074e+00
112042 +3.556286818e+00 +3.556286818e+00 -5.429437132e+02 -5.429437132e+02 -2.7792e-01 -5.0970e-01 +2.2986e+00 -1.9296e+00 -5.3882e-01 +5.3038e-01 -2.7038e+00 +2.1455e+00 -2.2710e+00 +1.3514e+00 +1.3441e+00 +8.7862e-01 +1.5831e+00 -1.0407e+00 +1.4790e+00 -4.6921e-01 +1.2816e+00 -2.3082e+00 -5.2316e-01 +1.4074e+00
226937 +2.457803847e+00 +2.457803847e+00 -5.440421962e+02 -5.440421962e+02 -2.7792e-01 +1.4418e+00 +2.2986e+00 -1.9296e+00 +1.3891e+00 +5.3038e-01 -2.7038e+00 +1.3827e+00 -2.2710e+00 +1.3514e+00 +1.3160e+00 +8.7862e-01 +1.5831e+00 -1.2996e+00 +2.3552e+00 -5.2603e-01 +1.2816e+00 -2.3082e+00 -1.4527e+00 +1.1464e+00
