% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.276943905e+05 +2.276943905e+05 +2.271478905e+05 +2.271478905e+05 +4.2738e-01 -3.4515e+00 -2.4813e+00 -3.2624e+00 +3.2459e+00 +3.4887e+00 -1.8015e+00 -7.1512e-01 -5.8256e-01 +2.3667e+00 -3.8896e+00 +1.4927e+00 -3.9246e+00 +4.1804e-01 +7.4826e-01 +2.7710e+00 -3.6331e+00 +1.2885e+00 -3.5922e+00 -2.6833e+00
2 +4.247550913e+04 +4.247550913e+04 +4.192900913e+04 +4.192900913e+04 +3.5632e+00 -2.9552e+00 -2.5429e-01 -1.4928e+00 -3.9088e+00 -2.2634e+00 +2.8305e+00 -2.8471e-01 +2.7126e+00 +1.4824e+00 +1.6632e+00 +2.1568e+00 +2.2670e+00 -2.5847e+00 +2.3499e+00 -4.3521e-02 +1.8669e+00 -2.7439e+00 -1.4795e+00 -1.6955e+00
32 +3.492616594e+04 +3.492616594e+04 +3.437966594e+04 +3.437966594e+04 -2.8276e-01 +8.5301e-01 +1.7215e+00 +2.3815e+00 -1.4861e+00 +3.8107e+00 +3.8694e-01 +3.4495e+00 -1.7802e-01 +3.9677e+00 -1.3681e-01 -9.7871e-01 +2.0450e+00 -1.3121e+00 -1.2287e+00 +4.0921e-01 +3.7769e+00 -2.4930e+00 +8.5412e-01 +2.1898e+00
101 +2.137279632e+04 +2.137279632e+04 +2.082629632e+04 +2.082629632e+04 -3.6168e+00 -9.7689e-01 +9.5805e-01 -3.9969e+00 +1.9157e+00 -3.7243e+00 -3.1756e+00 -2.3700e+00 +1.8728e+00 +3.8034e+00 +1.1451e+00 +2.1167e+00 +2.6678e+00 -7.9015e-01 +1.8149e+00 +1.7134e+00 +1.5962e+00 -2.5548e+00 -1.8588e+00 +1.2552e+00
164 +1.074960667e+04 +1.074960667e+04 +1.020310667e+04 +1.020310667e+04 -5.1950e-01 +2.6421e+00 +2.9239e+00 -1.2971e+00 -3.0329e+00 +3.5788e-02 +3.0306e+00 +2.1487e+00 +8.6227e-01 +2.6635e+00 +2.1877e+00 +9.9444e-02 +3.1415e+00 -2.8845e+00 +2.5789e+00 -1.5523e+00 +1.9636e+00 -2.6226e+00 -2.6454e+00 +1.3094e+00
2330 +6.666003268e+03 +6.666003268e+03 +6.119503268e+03 +6.119503268e+03 +3.1040e-01 +3.0815e+00 -1.5588e+00 +2.1045e+00 -1.1201e+00 +1.2386e+00 -2.3527e+00 +1.1860e+00 -1.7235e-02 +3.3631e-01 +1.2679e+00 +2.7539e+00 -4.1129e-01 -2.3799e+00 -2.1460e-01 -2.7692e+00 -1.1086e+00 -1.1765e+00 -1.3324e+00 +2.1505e+00
4804 +4.136639819e+03 +4.136639819e+03 +3.590139819e+03 +3.590139819e+03 +3.1040e-01 +3.0815e+00 -1.5588e+00 +2.1045e+00 -1.1201e+00 +1.2386e+00 -2.3527e+00 +1.1860e+00 -1.1980e+00 -9.8051e-01 +1.2679e+00 +2.7539e+00 -4.1129e-01 -2.3799e+00 -2.1460e-01 -1.7762e+00 -2.7255e-01 -1.1765e+00 -5.0171e-01 +2.1505e+00
5535 +7.061096233e+02 +7.061096233e+02 +1.596096233e+02 +1.596096233e+02 +3.1040e-01 -5.5055e-01 -1.5588e+00 +1.1085e+00 -1.1201e+00 -1.9001e+00 -2.3527e+00 +1.1860e+00 -1.7235e-02 +3.3631e-01 +5.2933e-01 +2.7539e+00 -4.1129e-01 -2.3799e+00 -2.1460e-01 -1.3065e+00 +2.2481e-01 -1.1765e+00 -1.3324e+00 +2.1505e+00
13785 +5.578256449e+02 +5.578256449e+02 +1.132564491e+01 +1.132564491e+01 +3.1040e-01 -5.5055e-01 -1.5588e+00 +7.4538e-01 -1.1201e+00 -1.9001e+00 -2.3527e+00 +1.1860e+00 -1.7235e-02 +3.3631e-01 +5.2933e-01 +2.7539e+00 +2.6272e-01 -2.4769e+00 -2.1460e-01 -1.3065e+00 +2.2481e-01 -1.1765e+00 -1.3324e+00 +2.1505e+00
26184 +1.820196982e+02 +1.820196982e+02 -3.644803018e+02 -3.644803018e+02 +3.1040e-01 -2.8525e-05 +2.9271e+00 +7.4538e-01 +1.2053e-02 -1.9001e+00 -2.3527e+00 +1.2149e+00 -2.8304e-02 +3.3631e-01 +5.2933e-01 +7.5922e-01 +2.6272e-01 -2.4769e+00 -2.1460e-01 -1.3065e+00 +4.4288e-01 -1.1765e+00 -1.3324e+00 +2.1505e+00
26507 +1.456408562e+02 +1.456408562e+02 -4.008591438e+02 -4.008591438e+02 +3.1040e-01 -2.8525e-05 +2.9271e+00 +7.4538e-01 +1.2053e-02 -1.9001e+00 -2.3527e+00 +1.2149e+00 -2.8304e-02 +3.3631e-01 +5.2933e-01 +7.5922e-01 +2.6272e-01 -2.4769e+00 -2.1460e-01 -1.3065e+00 +1.5432e+00 -1.1765e+00 -1.3324e+00 +2.1505e+00
36390 +3.784251066e+00 +3.784251066e+00 -5.427157489e+02 -5.427157489e+02 -9.5882e-03 -2.8525e-05 +2.9271e+00 +7.4538e-01 +1.2053e-02 -1.9001e+00 -2.3527e+00 +1.2149e+00 -8.4147e-01 +3.3631e-01 +5.2933e-01 +7.5922e-01 +2.6272e-01 -2.4769e+00 +9.9705e-01 -1.3065e+00 +1.5432e+00 -1.1765e+00 -1.3324e+00 +2.1505e+00
