% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.720358118e+05 +1.720358118e+05 +1.714893118e+05 +1.714893118e+05 -2.5838e+00 +2.2505e+00 -1.1657e+00 -3.6596e+00 +3.6370e+00 -1.6019e+00 -2.1393e+00 +9.6279e-01 -2.6198e+00 +2.4164e+00 +2.4179e+00 -3.5014e-01 -1.0363e+00 +1.5832e+00 -3.5155e+00 +2.3194e+00 -2.3850e+00 -6.6805e-01 -1.2569e+00 -1.7315e+00
2 +7.519910767e+04 +7.519910767e+04 +7.465260767e+04 +7.465260767e+04 -1.3504e+00 +2.8641e+00 -2.5677e+00 -2.7455e+00 +3.5052e+00 +3.9732e-01 -2.3416e+00 +2.1797e+00 -3.5655e+00 +3.1902e+00 -1.5083e+00 +9.8987e-01 -2.0249e+00 -1.6840e+00 +3.8359e+00 +1.7581e+00 +9.5249e-01 -1.5817e+00 -2.1684e-01 -2.4040e+00
16 +3.636724224e+04 +3.636724224e+04 +3.582074224e+04 +3.582074224e+04 +1.6431e+00 -3.8301e+00 -1.7379e+00 +2.6573e+00 +2.6623e-01 +2.0867e+00 -1.1906e+00 +2.8869e+00 +3.7329e+00 +1.2623e+00 -1.1767e+00 -1.5103e+00 +2.1567e+00 +8.3555e-01 +3.7855e+00 -3.9017e+00 +2.0775e+00 -1.7757e+00 -1.2438e+00 +1.6491e+00
73 +2.326178355e+04 +2.326178355e+04 +2.271528355e+04 +2.271528355e+04 +2.4346e+00 +3.6696e+00 -3.2886e+00 -2.1378e-01 -9.6731e-01 -1.4280e+00 +2.9967e+00 +7.5734e-01 +3.9456e-01 +2.0695e+00 +2.3453e-01 +3.5435e+00 -2.1845e+00 -9.0482e-01 +1.4086e+00 -6.2585e-01 -5.5086e-01 -1.8764e+00 -3.5850e+00 +2.7110e+00
79 +9.367200627e+03 +9.367200627e+03 +8.820700627e+03 +8.820700627e+03 -7.0460e-01 -1.1761e+00 +7.4780e-01 +3.8243e+00 +3.9396e+00 +4.1301e-01 -3.4280e+00 +1.3704e+00 -1.9248e+00 +3.3921e+00 +4.6158e-01 +7.4672e-01 +1.6539e+00 -1.3583e+00 +1.2414e+00 -2.7809e+00 +1.8947e+00 -3.4792e+00 -1.7210e+00 +9.9595e-01
4097 +4.069190583e+03 +4.069190583e+03 +3.522690583e+03 +3.522690583e+03 -5.1174e-01 -4.2114e-01 -1.4452e+00 +5.5309e-01 -1.1427e+00 -3.2988e+00 +1.0414e+00 +3.5232e-01 -2.9943e+00 -1.2467e+00 -4.5075e-01 +3.5544e+00 +1.6262e+00 +9.1095e-01 +2.6878e+00 -1.1422e+00 +1.7799e+00 -1.8344e+00 -1.3793e+00 +2.4150e+00
5196 +2.939396453e+03 +2.939396453e+03 +2.392896453e+03 +2.392896453e+03 -5.1174e-01 -4.2114e-01 -1.4452e+00 +5.5309e-01 -1.1427e+00 -3.2988e+00 +1.0414e+00 +3.5232e-01 -2.9943e+00 +8.7304e-01 -4.5075e-01 +3.5544e+00 +1.6262e+00 +9.1095e-01 +2.6878e+00 -1.1422e+00 +1.7799e+00 -1.8344e+00 -1.3793e+00 +2.4150e+00
9260 +2.379357517e+03 +2.379357517e+03 +1.832857517e+03 +1.832857517e+03 -5.1174e-01 -4.2114e-01 -1.4452e+00 +5.5309e-01 -1.1427e+00 -3.2988e+00 +1.0414e+00 +3.5232e-01 -2.9943e+00 +8.7304e-01 -4.5075e-01 +2.2140e+00 +1.6262e+00 +9.1095e-01 +2.6878e+00 -1.1422e+00 +1.7799e+00 -1.8344e+00 -1.3793e+00 +2.4150e+00
18694 +1.521668578e+03 +1.521668578e+03 +9.751685778e+02 +9.751685778e+02 -5.1174e-01 +1.0463e+00 +3.3089e-01 -2.4694e+00 -1.1427e+00 +6.2313e-01 -1.3399e+00 +3.5232e-01 -1.7206e-01 +1.9480e+00 -4.5075e-01 +2.2140e+00 +1.6262e+00 +1.2167e-01 +2.6878e+00 -1.1422e+00 +1.7799e+00 -1.8344e+00 -1.3793e+00 +2.4410e-01
23551 +9.427003635e+02 +9.427003635e+02 +3.962003635e+02 +3.962003635e+02 -5.1174e-01 +1.0463e+00 +3.3089e-01 -2.4694e+00 -1.1427e+00 +6.2313e-01 -1.3399e+00 +8.8629e-01 -7.1446e-02 +1.9480e+00 -4.5075e-01 +2.2140e+00 +1.6262e+00 +1.2167e-01 +2.6878e+00 -1.1422e+00 +1.7799e+00 -1.8344e+00 -1.9412e+00 +2.4410e-01
40481 +1.351396706e+02 +1.351396706e+02 -4.113603294e+02 -4.113603294e+02 -1.9401e+00 +6.2765e-01 -9.4734e-01 -2.4694e+00 +9.3491e-01 +6.2313e-01 -1.3399e+00 +8.8629e-01 -7.1446e-02 +1.9480e+00 -4.5075e-01 +2.2140e+00 +1.6262e+00 +1.2167e-01 +2.6878e+00 -1.1422e+00 +1.7799e+00 -1.8344e+00 -1.9412e+00 +1.2148e+00
80261 +4.154616749e+00 +4.154616749e+00 -5.423453833e+02 -5.423453833e+02 -2.4175e+00 -1.7079e+00 -9.4734e-01 -3.1069e+00 +9.3491e-01 -5.5442e-01 -1.3399e+00 +8.8629e-01 -7.1446e-02 +1.9480e+00 +1.1437e-01 +2.2140e+00 +1.6262e+00 -2.9081e-01 +2.6878e+00 -1.1422e+00 +1.8663e+00 -1.8344e+00 -1.5236e+00 +1.2383e+00
99998 +3.948551144e+00 +3.948551144e+00 -5.425514489e+02 -5.425514489e+02 -2.4175e+00 -2.0636e+00 +8.1454e-01 -1.3281e+00 +9.3491e-01 -5.5442e-01 -1.3399e+00 +8.8629e-01 -2.0396e-01 +1.9480e+00 +1.1437e-01 +2.2140e+00 +2.2023e+00 -2.9081e-01 +2.4573e+00 -1.1422e+00 +1.8663e+00 -1.8344e+00 -1.5236e+00 +1.2383e+00
340064 +2.456046633e+00 +2.456046633e+00 -5.440439534e+02 -5.440439534e+02 -2.1860e+00 +1.0532e+00 -1.0326e+00 -1.3281e+00 +2.2641e+00 -5.5442e-01 -1.3399e+00 +2.2282e+00 -2.2465e+00 +1.9480e+00 +7.2507e-01 +1.0547e+00 +1.1280e+00 -6.6782e-01 +2.4573e+00 -1.1422e+00 +1.8663e+00 -1.8344e+00 -2.1473e+00 +2.1440e+00
