% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.853850381e+05 +1.853850381e+05 +1.848385381e+05 +1.848385381e+05
10 +1.565554921e+05 +1.565554921e+05 +1.560089921e+05 +1.560089921e+05
13 +6.864451474e+04 +6.864451474e+04 +6.809801474e+04 +6.809801474e+04
100 +5.860082414e+04 +5.860082414e+04 +5.805432414e+04 +5.805432414e+04
3778 +3.664699682e+04 +3.664699682e+04 +3.610049682e+04 +3.610049682e+04
6972 +2.485747982e+04 +2.485747982e+04 +2.431097982e+04 +2.431097982e+04
16419 +1.158433668e+04 +1.158433668e+04 +1.103783668e+04 +1.103783668e+04
71111 +6.014746799e+03 +6.014746799e+03 +5.468246799e+03 +5.468246799e+03
103966 +2.979271512e+03 +2.979271512e+03 +2.432771512e+03 +2.432771512e+03
106130 +2.295335520e+03 +2.295335520e+03 +1.748835520e+03 +1.748835520e+03
129780 +1.230923494e+03 +1.230923494e+03 +6.844234942e+02 +6.844234942e+02
173132 +8.114926495e+02 +8.114926495e+02 +2.649926495e+02 +2.649926495e+02
221214 +5.030273798e+02 +5.030273798e+02 -4.347262015e+01 -4.347262015e+01
247292 +2.984430551e+02 +2.984430551e+02 -2.480569449e+02 -2.480569449e+02
252031 +1.359053460e+02 +1.359053460e+02 -4.105946540e+02 -4.105946540e+02
262270 +6.011634518e+01 +6.011634518e+01 -4.863836548e+02 -4.863836548e+02
310062 +1.144154208e+01 +1.144154208e+01 -5.350584579e+02 -5.350584579e+02
