% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.317804094e+05 +1.317804094e+05 +1.312339094e+05 +1.312339094e+05 -8.4460e-01 +1.8976e+00 +1.4168e+00 -3.3454e+00 +2.6060e-02 +2.9790e+00 +5.4481e-01 +1.0784e+00 +1.2073e+00 -6.0758e-01 +1.2057e+00 +1.1399e+00 +1.3340e+00 -1.8303e+00 +1.6258e+00 -7.0950e-01 -1.1648e+00 +1.1933e+00 +1.9851e+00 -2.1007e+00
5 +9.309649445e+04 +9.309649445e+04 +9.254999445e+04 +9.254999445e+04 -5.1602e-01 -3.6404e+00 +2.8508e+00 -1.1081e+00 +1.3178e+00 +3.9959e+00 +9.6210e-01 -1.7843e+00 +2.1284e-01 +1.5253e-01 -4.9445e-01 -3.8499e+00 +3.0805e+00 +3.3435e+00 +2.3191e+00 -7.7531e-01 -9.6174e-01 +1.0747e+00 -2.1445e+00 -9.7993e-01
12 +5.121403498e+04 +5.121403498e+04 +5.066753498e+04 +5.066753498e+04 -3.9870e-01 +2.6312e+00 -1.0055e+00 +2.9170e-01 +3.7662e+00 +1.7296e+00 -2.4488e+00 +5.7511e-01 -2.0863e+00 +2.7586e+00 +3.5273e+00 +2.8536e+00 -1.3663e+00 -3.6908e+00 +8.2811e-03 +1.7388e+00 +5.5431e-03 -2.7311e+00 +2.2041e+00 +1.9371e+00
32 +3.771399632e+04 +3.771399632e+04 +3.716749632e+04 +3.716749632e+04 +3.1273e-01 +3.6473e+00 +3.2886e+00 -3.2128e+00 +2.3402e+00 -8.4484e-01 +9.9315e-01 +4.7080e-01 -1.0468e+00 -2.3932e+00 -2.2059e+00 -1.2608e+00 +5.7077e-01 -1.8921e+00 +7.3457e-01 +1.4493e+00 +7.8673e-01 -2.1165e-01 -3.2094e+00 +7.7377e-01
161 +1.840398435e+04 +1.840398435e+04 +1.785748435e+04 +1.785748435e+04 -1.1845e+00 -2.2171e+00 -1.5152e+00 -3.8081e+00 -3.6827e-01 -3.6509e+00 +1.4640e+00 -9.1415e-01 -3.4331e+00 -9.3581e-01 +2.5276e+00 +1.0067e+00 +8.1237e-01 +1.1824e+00 +2.9956e+00 -3.5024e+00 +2.4147e+00 -2.1896e+00 -1.9543e+00 -5.8514e-01
410 +1.497065646e+04 +1.497065646e+04 +1.442415646e+04 +1.442415646e+04 -1.5551e-01 -1.1872e+00 -1.6714e+00 -3.6706e+00 -3.7798e+00 -1.1080e+00 -1.7261e+00 -2.4061e+00 -2.0478e+00 -1.8184e+00 -3.2902e-02 +2.1112e+00 +1.4427e+00 -3.9540e-02 +4.3983e-01 -1.1040e+00 -1.9885e-02 -1.6885e+00 -3.6865e+00 +1.9635e+00
1326 +8.358479101e+03 +8.358479101e+03 +7.811979101e+03 +7.811979101e+03 -2.2374e+00 +3.4700e-01 -1.9937e+00 -1.5260e+00 -1.3402e+00 -1.8151e+00 -2.0379e+00 +1.9932e+00 +3.4425e-01 -6.0668e-01 +4.8144e-01 +1.2423e+00 +5.3061e-01 -2.1149e+00 +2.0070e+00 -9.5788e-02 +1.1383e+00 -7.7477e-01 +3.0728e-01 +4.4895e-01
3377 +2.294184426e+03 +2.294184426e+03 +1.747684426e+03 +1.747684426e+03 -2.2374e+00 +3.4700e-01 -1.9937e+00 -1.5260e+00 -1.3402e+00 -1.8151e+00 -2.0379e+00 +1.9932e+00 +3.4425e-01 -6.0668e-01 +4.8144e-01 +1.2423e+00 +5.3061e-01 -2.1149e+00 +2.0070e+00 -9.5788e-02 +1.1383e+00 -7.7477e-01 -6.0956e-01 +4.4895e-01
19078 +1.039159587e+03 +1.039159587e+03 +4.926595874e+02 +4.926595874e+02 -2.2374e+00 -1.0386e+00 -6.9227e-01 +5.9814e-01 -1.3402e+00 -1.8151e+00 -2.0379e+00 +1.9932e+00 +3.4425e-01 -6.0668e-01 +4.8144e-01 +1.2423e+00 +5.3061e-01 -2.1149e+00 +2.0070e+00 -9.5788e-02 +1.1383e+00 -7.7477e-01 -6.0956e-01 +1.7120e+00
21136 +9.613365215e+02 +9.613365215e+02 +4.148365215e+02 +4.148365215e+02 -2.2374e+00 -1.0386e+00 -6.9227e-01 +5.9814e-01 -1.3402e+00 -1.8151e+00 -2.0379e+00 +1.9932e+00 +3.4425e-01 -6.0668e-01 +4.8144e-01 +1.2423e+00 +5.3061e-01 -2.1149e+00 +2.0070e+00 -2.2035e+00 +1.4457e+00 -7.7477e-01 -6.0956e-01 +1.7120e+00
29537 +4.884633292e+02 +4.884633292e+02 -5.803667082e+01 -5.803667082e+01 -2.2374e+00 -1.0386e+00 -6.9227e-01 -2.3761e-01 -1.3402e+00 -1.8151e+00 -2.0379e+00 +1.9932e+00 -8.6651e-01 -6.0668e-01 +4.8144e-01 +1.2423e+00 +5.3061e-01 -2.1149e+00 +2.0070e+00 -2.2035e+00 +1.4582e+00 -7.7477e-01 -6.0956e-01 +1.7120e+00
65938 +3.914206212e+02 +3.914206212e+02 -1.550793788e+02 -1.550793788e+02 -2.2374e+00 -4.7899e-01 -6.9227e-01 -2.3761e-01 -7.6247e-01 -1.8151e+00 -2.0379e+00 +2.8100e-01 -1.0685e+00 -6.0668e-01 +1.3705e+00 +1.2423e+00 +5.3061e-01 -2.1149e+00 +2.0070e+00 -2.2035e+00 +1.3340e+00 -7.7477e-01 -6.0956e-01 +1.7120e+00
84727 +1.216893989e+02 +1.216893989e+02 -4.248106011e+02 -4.248106011e+02 -2.2374e+00 -4.7899e-01 +2.0369e+00 -2.3761e-01 -7.6247e-01 -2.6236e+00 -2.0379e+00 +2.8100e-01 -1.0685e+00 -6.0668e-01 +1.3705e+00 +1.2423e+00 +5.3061e-01 -2.1149e+00 +2.0070e+00 -2.2374e+00 +1.7379e+00 -4.9505e-01 -2.4999e+00 +1.7120e+00
87310 +1.380657110e+01 +1.380657110e+01 -5.326934289e+02 -5.326934289e+02 -2.2374e+00 -4.7899e-01 +2.0369e+00 -2.3761e-01 -7.6247e-01 -2.6236e+00 -2.0379e+00 +2.8100e-01 -1.0685e+00 +1.7929e-01 +1.3705e+00 +1.2423e+00 +9.3398e-01 -2.1149e+00 +2.0070e+00 -2.2374e+00 +1.7379e+00 -4.9505e-01 -2.4999e+00 +1.7120e+00
108959 +7.168386571e+00 +7.168386571e+00 -5.393316134e+02 -5.393316134e+02 -2.2374e+00 -4.7899e-01 +2.0369e+00 -2.3761e-01 -7.6247e-01 -2.6236e+00 -2.0379e+00 +2.8100e-01 -1.0685e+00 +1.7929e-01 +1.3705e+00 +5.2916e-01 +4.0921e-01 -4.3825e-01 +2.1649e+00 -2.7295e-01 +1.7379e+00 -1.1747e+00 -2.4999e+00 +1.7120e+00
116730 +3.918606682e+00 +3.918606682e+00 -5.425813933e+02 -5.425813933e+02 -2.2374e+00 +1.4237e+00 +2.0369e+00 -2.3761e-01 -7.6247e-01 -2.6236e+00 -2.0379e+00 +2.8100e-01 -1.1126e+00 +1.7929e-01 +1.3705e+00 +5.2916e-01 +4.0921e-01 -4.3825e-01 +2.1649e+00 -2.7295e-01 +1.7379e+00 -1.5480e+00 -1.4618e+00 +1.7120e+00
311508 +2.503150926e+00 +2.503150926e+00 -5.439968491e+02 -5.439968491e+02 +1.3872e+00 -1.2277e+00 +2.0369e+00 -1.1326e+00 +2.8437e-01 -2.6236e+00 -2.0379e+00 -2.4091e-01 -1.3188e+00 +1.7929e-01 +2.5486e+00 +5.2916e-01 +1.8883e+00 -4.5240e-01 +2.0070e+00 -1.6777e+00 +1.5579e+00 -2.1545e+00 -2.1682e+00 +1.5549e+00
