% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.343119244e+04 +5.343119244e+04 +5.288469244e+04 +5.288469244e+04 -2.6638e+00 -1.4930e+00 -6.5240e-01 +3.5175e+00 +3.6832e+00 -1.0210e-01 +3.7389e+00 -2.6734e+00 -1.2433e+00 -1.1553e+00 +3.1427e+00 -2.5283e+00 +3.2528e+00 +3.0770e-01 +2.3142e+00 -7.8780e-01 +3.0778e+00 +1.0209e+00 +1.0018e+00 +3.2221e+00
20 +3.933740100e+04 +3.933740100e+04 +3.879090100e+04 +3.879090100e+04 +1.7982e+00 +5.6833e-01 +3.8947e+00 -1.3606e+00 -2.2552e+00 -9.1126e-01 +2.4998e+00 +1.3733e+00 -1.0238e+00 +1.8394e+00 -1.1361e+00 -2.1755e+00 +2.6194e+00 -1.8388e+00 +3.2292e+00 +3.7938e-01 +2.6758e+00 -1.0973e+00 -3.9982e+00 +3.5998e+00
86 +2.442206002e+04 +2.442206002e+04 +2.387556002e+04 +2.387556002e+04 -3.4246e+00 -1.5005e+00 -1.8120e+00 -2.1418e+00 +1.4136e+00 +2.4075e+00 +1.2584e+00 -3.6462e-01 +1.1832e+00 -6.4949e-01 +3.2319e+00 +2.0788e+00 -2.6329e+00 -3.5140e-04 +3.4625e+00 +1.0685e+00 +7.1657e-01 -7.3367e-01 -1.9918e+00 +2.8476e+00
387 +1.169506207e+04 +1.169506207e+04 +1.114856207e+04 +1.114856207e+04 -9.1598e-01 -1.4403e+00 -1.5520e+00 +1.2624e+00 +1.3797e+00 +1.0572e-02 -1.1384e+00 +2.9235e+00 +2.0247e+00 -5.9377e-01 +1.3804e+00 +2.1376e+00 +3.7324e+00 -1.7733e+00 +1.8961e+00 -8.0863e-01 +2.2206e+00 +8.1558e-01 -2.3925e+00 +2.9372e-01
6347 +7.262556236e+03 +7.262556236e+03 +6.716056236e+03 +6.716056236e+03 -1.6445e+00 -5.2781e-01 +1.0191e+00 -1.4317e+00 -2.6050e+00 +4.8797e-01 +1.0105e+00 +3.8143e+00 +1.3676e-02 +5.6616e-01 -5.0624e-01 +2.7514e+00 +2.4838e+00 -3.3494e+00 -7.3421e-01 -1.2407e+00 +2.4440e+00 -2.8835e+00 -2.0336e+00 +2.0271e+00
9013 +5.929720961e+03 +5.929720961e+03 +5.383220961e+03 +5.383220961e+03 -1.2410e-02 -3.4749e+00 +3.4773e+00 -1.7842e+00 +8.2699e-01 -3.6904e+00 -2.2820e+00 -2.7646e-01 -1.3435e+00 +3.0276e+00 -1.4272e+00 +6.5127e-01 +2.1074e+00 +4.2184e-01 +1.3227e+00 -2.0215e+00 +7.6006e-01 -1.1199e-02 -2.0747e+00 +3.7953e-01
18991 +3.630645912e+03 +3.630645912e+03 +3.084145912e+03 +3.084145912e+03 -1.2410e-02 -3.4749e+00 +3.4773e+00 -1.7842e+00 +8.2699e-01 -3.6904e+00 -2.2820e+00 -2.7646e-01 -1.3435e+00 +3.0276e+00 -1.4272e+00 +6.5127e-01 +2.1074e+00 -1.8726e+00 +1.3227e+00 -2.0215e+00 +7.6006e-01 -1.6049e+00 -2.0747e+00 +3.7953e-01
32234 +1.858749326e+03 +1.858749326e+03 +1.312249326e+03 +1.312249326e+03 -1.9143e+00 -3.4749e+00 +3.2023e+00 -1.7842e+00 +8.2699e-01 -3.6904e+00 -5.5046e-01 -2.7646e-01 -4.7205e-01 +3.0276e+00 -3.8860e-01 +2.1046e+00 +2.1074e+00 -1.8726e+00 +1.3227e+00 -2.0215e+00 +7.6006e-01 -1.6049e+00 -2.0747e+00 +3.7953e-01
39391 +1.303031678e+03 +1.303031678e+03 +7.565316776e+02 +7.565316776e+02 -1.9143e+00 -3.4749e+00 +3.2023e+00 -2.0604e-01 +3.3452e+00 -2.3890e-01 -5.5046e-01 -2.7646e-01 -4.7205e-01 +3.0276e+00 -3.8860e-01 +5.5582e-01 +2.1074e+00 -2.3307e+00 +1.3227e+00 -2.0215e+00 +7.6006e-01 -1.6049e+00 -2.0747e+00 +3.7953e-01
54963 +8.590653884e+02 +8.590653884e+02 +3.125653884e+02 +3.125653884e+02 -1.9143e+00 +2.1268e+00 +3.6691e+00 -2.0604e-01 +2.1068e+00 -2.3890e-01 -1.7439e+00 -2.7646e-01 -4.7205e-01 +3.0276e+00 -3.8860e-01 +5.5582e-01 +1.2589e+00 -2.3307e+00 +6.7750e-01 -2.0215e+00 +1.7960e+00 -8.7854e-01 -2.0747e+00 +1.1692e+00
