% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.116581207e+05 +2.116581207e+05 +2.111116207e+05 +2.111116207e+05
2 +1.574290919e+05 +1.574290919e+05 +1.568825919e+05 +1.568825919e+05
59 +9.549941409e+04 +9.549941409e+04 +9.495291409e+04 +9.495291409e+04
506 +6.222552422e+04 +6.222552422e+04 +6.167902422e+04 +6.167902422e+04
9379 +3.565825408e+04 +3.565825408e+04 +3.511175408e+04 +3.511175408e+04
22820 +1.281078232e+04 +1.281078232e+04 +1.226428232e+04 +1.226428232e+04
48527 +3.646887274e+03 +3.646887274e+03 +3.100387274e+03 +3.100387274e+03
82762 +2.506406460e+03 +2.506406460e+03 +1.959906460e+03 +1.959906460e+03
102083 +1.576165541e+03 +1.576165541e+03 +1.029665541e+03 +1.029665541e+03
123644 +6.801977193e+02 +6.801977193e+02 +1.336977193e+02 +1.336977193e+02
155646 +4.935480440e+02 +4.935480440e+02 -5.295195601e+01 -5.295195601e+01
162950 +8.599586065e+01 +8.599586065e+01 -4.605041394e+02 -4.605041394e+02
174334 +4.908661216e+01 +4.908661216e+01 -4.974133878e+02 -4.974133878e+02
205808 +3.722437391e+01 +3.722437391e+01 -5.092756261e+02 -5.092756261e+02
223728 +1.772359498e+01 +1.772359498e+01 -5.287764050e+02 -5.287764050e+02
243615 +7.721054325e+00 +7.721054325e+00 -5.387789457e+02 -5.387789457e+02
271866 +3.830988702e+00 +3.830988702e+00 -5.426690113e+02 -5.426690113e+02
