% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.383878529e+05 +2.383878529e+05 +2.378413529e+05 +2.378413529e+05 +2.2561e+00 +1.6130e+00 -3.9512e+00 +2.0557e+00 -3.1209e+00 +2.0929e+00 -1.8076e+00 -3.7477e+00 -5.4850e-01 +3.1220e+00 -3.5248e+00 -3.4397e+00 -3.6470e+00 +4.5806e-02 +2.5265e+00 +3.9212e+00 +4.8818e-01 +5.1173e-01 -2.0282e+00 -3.7400e+00
2 +1.301876799e+05 +1.301876799e+05 +1.296411799e+05 +1.296411799e+05 +1.4843e+00 -7.2408e-01 +3.7380e+00 -2.5365e+00 -3.6769e+00 -1.6740e+00 +2.1097e+00 -2.4737e+00 -2.7210e+00 +9.5825e-02 +1.3775e+00 +6.0580e-02 -2.3586e+00 +1.2247e+00 -2.7381e+00 +1.3873e+00 -1.4446e+00 -2.9723e-01 +9.2794e-01 -1.2941e-01
5 +4.181157397e+04 +4.181157397e+04 +4.126507397e+04 +4.126507397e+04 -5.1056e-01 -4.0389e-01 +3.8307e-01 +2.8844e+00 +7.7666e-01 -2.4361e+00 -2.5646e+00 -3.5921e+00 +6.3183e-01 -1.5835e+00 +2.1580e+00 +2.0569e+00 +2.6575e+00 -3.0573e+00 +6.5426e-01 -2.4863e+00 -1.7137e+00 -2.8422e+00 -1.8652e+00 -1.3015e+00
30 +9.118910711e+03 +9.118910711e+03 +8.572410711e+03 +8.572410711e+03 -2.6945e+00 +2.9302e+00 +1.0940e+00 +3.8061e-01 -2.2914e+00 -1.7334e+00 -3.7654e+00 -2.4833e+00 -1.0951e+00 +1.6440e+00 +2.8949e+00 -3.9131e-01 +2.0066e+00 -1.0878e+00 +8.2854e-01 -3.4341e+00 +4.1046e-01 +8.4466e-02 -2.6646e+00 +1.4861e+00
4220 +6.071187253e+03 +6.071187253e+03 +5.524687253e+03 +5.524687253e+03 -2.6945e+00 +2.9302e+00 +1.0940e+00 +3.8061e-01 -2.2914e+00 -1.7334e+00 -2.8719e+00 -2.4833e+00 -1.0951e+00 +1.6440e+00 +2.8949e+00 -3.9131e-01 +2.0066e+00 -1.0878e+00 +1.8509e+00 -1.6277e+00 +7.8484e-01 +8.4466e-02 -2.6646e+00 +1.4861e+00
4791 +3.788945272e+03 +3.788945272e+03 +3.242445272e+03 +3.242445272e+03 -2.6945e+00 +2.9302e+00 +1.0940e+00 +3.8061e-01 -2.2914e+00 -1.7334e+00 -2.8719e+00 -2.4833e+00 -1.0951e+00 +1.6440e+00 +2.8949e+00 -3.9131e-01 +2.0066e+00 -1.0878e+00 +1.8509e+00 -1.6277e+00 +7.8484e-01 -6.0004e-01 -2.6646e+00 +1.4861e+00
14194 +1.122616942e+03 +1.122616942e+03 +5.761169419e+02 +5.761169419e+02 -2.6945e+00 +2.9302e+00 +1.8553e+00 +3.8061e-01 +3.9027e+00 -1.7334e+00 -2.8719e+00 +1.1996e+00 -1.0951e+00 +2.1848e-02 +1.1895e+00 -3.9131e-01 +2.0066e+00 -1.0878e+00 +1.8509e+00 -1.6277e+00 +7.8484e-01 -6.0004e-01 -2.6646e+00 +1.4861e+00
19508 +9.597644704e+02 +9.597644704e+02 +4.132644704e+02 +4.132644704e+02 -2.6945e+00 -1.2268e+00 +1.8553e+00 +3.8061e-01 +3.9027e+00 -1.7334e+00 -2.8719e+00 +1.1996e+00 -1.0951e+00 +2.1848e-02 +1.1895e+00 -3.9131e-01 +2.0066e+00 -1.0878e+00 +1.3514e+00 -1.6277e+00 +7.8484e-01 -6.0004e-01 -2.6646e+00 +1.4861e+00
42474 +2.047309339e+02 +2.047309339e+02 -3.417690661e+02 -3.417690661e+02 -2.6945e+00 -1.2268e+00 +1.8553e+00 +3.8061e-01 +6.7086e-01 -1.2238e+00 -2.8719e+00 +1.1996e+00 -1.0951e+00 +2.1848e-02 +1.1895e+00 +2.4842e+00 +2.3012e-01 -1.0878e+00 +1.3514e+00 -1.6277e+00 +7.8484e-01 -6.0004e-01 -2.6646e+00 +1.4861e+00
74229 +1.511939773e+02 +1.511939773e+02 -3.953060227e+02 -3.953060227e+02 -2.5842e+00 -1.2268e+00 +1.8553e+00 +1.5861e-01 +1.7768e+00 -1.3220e+00 +1.0934e+00 +3.0392e+00 -1.0951e+00 +2.2618e-01 +1.1895e+00 +2.4842e+00 +1.5305e+00 -2.0190e+00 +2.2341e+00 -1.5914e+00 +7.8484e-01 -6.0004e-01 -1.6411e+00 +1.8542e+00
130620 +2.783893545e+01 +2.783893545e+01 -5.186610646e+02 -5.186610646e+02 -2.5842e+00 -1.2748e+00 +2.8527e+00 -4.3973e-01 +1.6770e+00 -2.6708e+00 +1.0934e+00 +2.5845e+00 -1.0951e+00 +6.2224e-01 +1.1895e+00 +1.8687e+00 +1.5305e+00 -2.0190e+00 +1.1796e+00 -1.5914e+00 +7.8484e-01 -1.6850e+00 -1.6411e+00 +1.8542e+00
135621 +2.441138725e+01 +2.441138725e+01 -5.220886128e+02 -5.220886128e+02 -4.6607e-01 -1.2748e+00 +2.8527e+00 -4.3973e-01 +1.6770e+00 -2.6708e+00 +1.0934e+00 +3.0392e+00 -1.7916e+00 +6.2224e-01 +1.1895e+00 +2.4842e+00 +1.5305e+00 -2.0190e+00 +1.1796e+00 -1.5914e+00 +7.8484e-01 -1.6850e+00 -1.6411e+00 +1.8542e+00
188590 +5.722093246e+00 +5.722093246e+00 -5.407779068e+02 -5.407779068e+02 -4.6607e-01 -1.5074e-01 +2.8527e+00 -4.3973e-01 +1.2272e+00 -2.6708e+00 +7.3359e-01 +3.0392e+00 -1.7916e+00 +2.1848e-02 +1.1895e+00 +2.4842e+00 +1.5305e+00 -1.2465e+00 +1.1796e+00 -1.6348e+00 +7.8484e-01 -1.6850e+00 -1.6411e+00 +1.8542e+00
257288 +2.944724247e+00 +2.944724247e+00 -5.435552758e+02 -5.435552758e+02 -2.3138e+00 -1.5074e-01 +2.7691e+00 -4.3973e-01 +1.1810e+00 -2.5027e+00 +7.3359e-01 +3.0392e+00 -1.7916e+00 +2.1848e-02 +1.1895e+00 +2.4842e+00 +1.9991e+00 -1.2465e+00 +7.3196e-01 -2.4066e+00 +7.8484e-01 -1.6850e+00 -1.6411e+00 +1.8542e+00
