% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.174158162e+05 +1.174158162e+05 +1.168693162e+05 +1.168693162e+05 -1.2522e-01 +2.9657e+00 -3.0468e+00 -2.1384e+00 -3.4916e+00 +2.7102e+00 -2.6454e+00 -9.5795e-01 +2.9229e+00 -2.7524e+00 -3.7407e-01 +2.0239e+00 -1.4079e+00 +2.2861e+00 -2.7567e+00 -4.3988e-01 +3.1890e+00 -2.4681e+00 +2.0399e+00 +2.0456e+00
2 +2.391439807e+04 +2.391439807e+04 +2.336789807e+04 +2.336789807e+04 -3.2900e-03 +1.3442e+00 -1.8234e+00 -1.5992e+00 +3.9834e+00 -2.4282e-01 +1.9165e+00 +1.4958e-01 -1.7943e+00 +3.1628e+00 +1.3625e+00 +3.8015e+00 +1.0234e+00 -2.9200e+00 +1.1090e+00 -3.7651e+00 +6.8955e-01 -2.2724e+00 -1.6886e+00 -1.1050e+00
67 +1.575270142e+04 +1.575270142e+04 +1.520620142e+04 +1.520620142e+04 -8.5202e-01 +7.5195e-01 -2.2923e+00 -3.7299e+00 -2.2240e+00 -3.6520e+00 -1.3625e+00 +1.1769e+00 -5.9975e-01 -2.4087e+00 -4.2062e-01 +2.8653e+00 +4.8700e-01 -2.6686e-01 +1.8440e+00 -1.5158e+00 +2.1071e+00 -3.3529e-02 -1.3283e+00 -4.9764e-01
4039 +9.867545354e+03 +9.867545354e+03 +9.321045354e+03 +9.321045354e+03 +1.2601e+00 +6.3011e-01 +2.6493e+00 +1.8729e+00 +1.8764e+00 -1.9544e+00 +1.9092e+00 -2.0448e+00 -3.9412e+00 +1.5358e+00 -1.5237e+00 +8.6149e-02 +5.7747e-01 -8.8492e-02 +1.6216e+00 -2.8957e+00 +1.0703e+00 -1.2014e+00 -7.9763e-01 +4.2038e-01
7608 +4.991235951e+03 +4.991235951e+03 +4.444735951e+03 +4.444735951e+03 -8.5202e-01 +3.4903e+00 -2.2923e+00 -8.4561e-01 -2.2240e+00 -1.0408e+00 +1.0830e+00 +8.8752e-01 -2.2753e+00 +2.5073e+00 +9.3312e-01 +2.8653e+00 -1.4564e+00 -2.6686e-01 +1.8440e+00 +2.0072e-01 +2.1071e+00 -1.7012e+00 -4.3090e-01 +1.9626e+00
9541 +3.621639259e+03 +3.621639259e+03 +3.075139259e+03 +3.075139259e+03 +1.9894e+00 +1.1079e+00 +3.4072e+00 -1.8208e+00 -8.6901e-01 -2.3303e+00 +8.7029e-01 -2.3559e-01 +7.0632e-01 +3.2407e+00 +1.8041e+00 +1.4583e+00 +2.8783e-02 -2.0878e+00 +9.6754e-01 -1.5223e-01 +8.3122e-01 -1.5739e+00 +1.6948e-01 +2.2255e+00
26026 +1.199716490e+03 +1.199716490e+03 +6.532164903e+02 +6.532164903e+02 +1.9894e+00 +1.1079e+00 +3.4072e+00 -1.8208e+00 +1.5078e+00 -2.3303e+00 +8.7029e-01 +2.9333e+00 +7.0632e-01 +3.2407e+00 +1.8041e+00 +1.4583e+00 +2.8783e-02 -2.0878e+00 +9.6754e-01 -2.0952e+00 +8.3122e-01 -3.0892e+00 -4.0639e-01 +9.8766e-01
34456 +7.788775733e+02 +7.788775733e+02 +2.323775733e+02 +2.323775733e+02 +5.8640e-01 +1.1079e+00 +3.4072e+00 -2.6323e+00 +1.5078e+00 -2.3303e+00 -3.7093e-01 +2.2585e+00 +7.0632e-01 +3.2407e+00 +1.8041e+00 +1.4583e+00 +2.8783e-02 -2.0878e+00 +1.0626e+00 -2.0952e+00 +8.3122e-01 -1.5739e+00 -4.0639e-01 +9.8766e-01
39322 +3.762804280e+02 +3.762804280e+02 -1.702195720e+02 -1.702195720e+02 +5.8640e-01 -1.6815e+00 +1.3011e+00 -2.6323e+00 +1.5078e+00 -2.3303e+00 -3.7093e-01 +2.2585e+00 +7.0632e-01 +3.2407e+00 +1.8041e+00 +1.4583e+00 +2.8783e-02 -2.0878e+00 +1.0626e+00 -2.0952e+00 +8.3122e-01 -1.5739e+00 -4.0639e-01 +9.8766e-01
42352 +6.109508456e+01 +6.109508456e+01 -4.854049154e+02 -4.854049154e+02 +5.8640e-01 -1.6815e+00 +1.3011e+00 -2.6323e+00 +1.5078e+00 -2.3303e+00 -3.7093e-01 +2.2585e+00 +7.0632e-01 +3.2407e+00 +1.8041e+00 +1.4583e+00 +2.8783e-02 -2.0878e+00 +1.0626e+00 -2.0952e+00 +8.3122e-01 -1.5739e+00 -1.6886e+00 +9.8766e-01
