% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.362871555e+05 +1.362871555e+05 +1.357406555e+05 +1.357406555e+05 -3.5993e+00 -3.9421e+00 +8.8520e-01 -2.4081e+00 +3.5647e+00 +3.0988e+00 +2.4022e+00 +7.5744e-01 -1.4942e+00 -3.9708e+00 -2.6185e+00 +3.9876e-01 -1.5870e+00 -8.8929e-01 -1.8526e+00 +4.6388e-01 -5.5045e-01 +1.4158e+00 +1.9642e+00 +2.1417e+00
5 +7.924832961e+04 +7.924832961e+04 +7.870182961e+04 +7.870182961e+04 +2.9970e+00 +2.9320e+00 +8.0639e-01 -1.7549e+00 +1.2475e+00 -7.2748e-01 -1.5334e+00 +1.8848e+00 -3.4776e-01 -3.1945e+00 -1.1529e+00 -4.9108e-01 -3.1660e+00 +1.5808e+00 +3.9015e+00 -4.2467e-01 +2.6363e+00 -3.0163e+00 -2.0273e+00 -1.4014e+00
15 +2.526432896e+04 +2.526432896e+04 +2.471782896e+04 +2.471782896e+04 +3.1628e+00 +9.5411e-01 -3.0094e+00 -2.5918e+00 -2.8795e+00 -3.8686e+00 +2.4702e+00 +3.1099e+00 -3.3936e+00 +2.6739e+00 +1.3421e+00 +2.7718e+00 +5.3123e-01 -1.2569e+00 +1.9471e+00 +2.2255e+00 +1.8157e-01 -1.3070e+00 -6.6222e-01 +1.3055e+00
200 +2.424099356e+04 +2.424099356e+04 +2.369449356e+04 +2.369449356e+04 +2.8210e+00 -8.3877e-01 +3.1083e+00 -1.4202e+00 +2.6967e-01 -3.1200e+00 -2.9621e-01 +2.5683e+00 -2.6952e+00 +7.8848e-01 +1.3123e+00 +3.7467e+00 -1.3309e+00 +9.7814e-01 +1.8742e+00 -3.8094e+00 +2.6365e+00 -3.1202e+00 -2.5986e+00 -1.9923e-01
348 +9.575457779e+03 +9.575457779e+03 +9.028957779e+03 +9.028957779e+03 -8.6730e-01 -2.8501e-01 +3.6088e+00 +1.5168e+00 -1.0836e+00 -2.9396e+00 -7.5851e-01 +1.7493e-01 -6.2348e-01 +2.2359e+00 +8.8518e-01 +2.8768e+00 +1.8552e+00 -2.4428e+00 -7.4065e-01 -3.1614e+00 -4.8738e-01 +1.5521e-01 -5.0044e-01 +2.9331e+00
1681 +5.704467805e+03 +5.704467805e+03 +5.157967805e+03 +5.157967805e+03 +2.8774e+00 -6.1651e-01 +1.5330e+00 +1.9423e+00 -1.4190e+00 +1.9031e-01 -2.0045e+00 +1.3879e+00 -1.0294e+00 +3.8010e+00 +2.6425e+00 -1.1547e+00 +2.5310e+00 -7.9096e-01 +2.3668e+00 -5.3745e-01 +2.3420e+00 -2.6921e+00 -2.5901e+00 +1.2678e+00
3270 +3.068323707e+03 +3.068323707e+03 +2.521823707e+03 +2.521823707e+03 +2.8774e+00 -6.1651e-01 +1.5330e+00 +1.9423e+00 -1.4190e+00 +1.9031e-01 +1.4553e-01 +1.3879e+00 -1.5621e-01 +3.8010e+00 +2.6425e+00 +1.2117e+00 +2.5310e+00 -7.9096e-01 +2.3668e+00 -5.3745e-01 +2.3420e+00 -2.1865e+00 -2.5901e+00 +1.2678e+00
16136 +2.314755804e+03 +2.314755804e+03 +1.768255804e+03 +1.768255804e+03 +2.8774e+00 -6.1651e-01 +1.5330e+00 +1.9423e+00 +3.7652e+00 +1.9031e-01 +1.4553e-01 +1.3879e+00 +3.4890e-01 +3.8010e+00 +2.6425e+00 +1.2117e+00 +2.5310e+00 -7.9096e-01 +2.3668e+00 -5.3745e-01 +2.3420e+00 -2.1865e+00 -2.5901e+00 +1.2678e+00
30593 +1.070215164e+03 +1.070215164e+03 +5.237151642e+02 +5.237151642e+02 +2.8774e+00 -6.1651e-01 +2.7627e+00 -8.7144e-01 +1.0622e+00 -2.7593e+00 +1.4553e-01 +1.3879e+00 -3.2225e+00 +1.7750e+00 +3.8141e-01 +1.2117e+00 +2.5310e+00 -7.9096e-01 +2.3668e+00 -1.3450e+00 +2.3420e+00 -2.1865e+00 -2.5901e+00 +1.2678e+00
48969 +5.775055939e+02 +5.775055939e+02 +3.100559385e+01 +3.100559385e+01 +2.8774e+00 -6.1651e-01 +2.7627e+00 -8.7144e-01 +1.0622e+00 -2.7593e+00 +1.4553e-01 +1.3879e+00 -3.2225e+00 +1.7750e+00 +3.8141e-01 +1.2117e+00 +2.5310e+00 -7.9096e-01 +2.3668e+00 -1.3450e+00 +2.3420e+00 -2.1865e+00 -8.7929e-01 +1.2678e+00
