% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.309520194e+04 +6.309520194e+04 +6.254870194e+04 +6.254870194e+04 +3.6086e+00 +2.1902e+00 +3.0850e+00 -6.0674e-01 -2.1292e+00 +2.8017e+00 +3.7463e+00 -2.0623e+00 +2.9277e+00 -1.2782e-01 +5.8004e-01 +4.3711e-01 +2.4149e+00 -2.6853e+00 +7.9985e-01 +1.1503e+00 +3.7534e-01 -1.3233e+00 +1.3209e+00 +3.6850e+00
2 +2.469121296e+04 +2.469121296e+04 +2.414471296e+04 +2.414471296e+04 +4.1303e-01 +1.7931e+00 -1.1849e+00 +3.1286e+00 +1.1617e+00 +7.2002e-01 -2.1173e+00 +1.5977e+00 +1.3137e+00 -4.4605e-01 +2.5118e+00 +1.7306e+00 +3.6943e+00 +2.4496e+00 +2.5360e+00 -7.0117e-01 +2.3144e+00 +1.3292e+00 -3.2291e+00 +1.5252e+00
55 +1.163863717e+04 +1.163863717e+04 +1.109213717e+04 +1.109213717e+04 +1.1741e+00 -2.0435e+00 +2.1963e+00 -5.4191e-01 +3.4157e+00 -5.2672e-01 +4.4262e-01 +1.6044e+00 -2.5800e+00 +2.5097e+00 -9.6094e-01 +2.6692e+00 +2.1006e-01 +1.2799e+00 +2.9263e+00 -4.4829e-01 +1.0906e+00 -6.5662e-01 -3.7347e-01 +1.1461e-01
489 +4.691413868e+03 +4.691413868e+03 +4.144913868e+03 +4.144913868e+03 +6.9468e-01 -4.0285e-01 +2.6439e+00 -2.9378e+00 +1.1613e+00 -4.6630e-01 +9.5149e-01 +2.0260e+00 +5.1007e-01 +1.8399e-01 +2.2114e+00 +2.4073e+00 +7.2196e-01 -2.8213e+00 -8.0416e-01 -7.4907e-01 +2.7464e+00 -2.3195e+00 -1.8042e+00 +3.1237e+00
1256 +1.873391260e+03 +1.873391260e+03 +1.326891260e+03 +1.326891260e+03 +6.9468e-01 -4.0285e-01 +2.6439e+00 -2.9378e+00 +1.1613e+00 -4.6630e-01 +9.5149e-01 +2.0260e+00 +5.1007e-01 +1.8399e-01 +2.2114e+00 +2.4073e+00 +7.2196e-01 -2.8213e+00 -8.0416e-01 -7.4907e-01 +7.1611e-01 -2.3195e+00 -1.8042e+00 +5.6573e-01
31408 +1.208868824e+03 +1.208868824e+03 +6.623688238e+02 +6.623688238e+02 +6.9468e-01 -4.0285e-01 +2.6439e+00 -2.3886e+00 +1.1613e+00 -4.6630e-01 +1.2669e+00 +1.4896e+00 -1.6420e-01 +1.8399e-01 +2.2114e+00 +2.4073e+00 +7.2196e-01 -2.8213e+00 +1.5350e+00 -7.4907e-01 +7.1611e-01 -2.3195e+00 -1.8042e+00 +2.6939e-01
39087 +3.783162207e+02 +3.783162207e+02 -1.681837793e+02 -1.681837793e+02 +6.9468e-01 -4.0285e-01 -1.8668e-01 +5.4962e-02 +1.1613e+00 -4.6630e-01 +1.2669e+00 +1.4896e+00 -1.6420e-01 +1.8399e-01 +2.2114e+00 +2.4073e+00 +7.2196e-01 -2.8213e+00 +1.5350e+00 -7.4907e-01 +7.1611e-01 -2.3195e+00 -1.8042e+00 +2.0686e+00
42248 +1.051232954e+02 +1.051232954e+02 -4.413767046e+02 -4.413767046e+02 +6.9468e-01 -4.0285e-01 -1.8668e-01 +5.4962e-02 +2.0894e+00 -4.6630e-01 +8.2609e-01 +1.4896e+00 -1.6420e-01 +1.8399e-01 +1.7253e+00 +2.4073e+00 +7.2196e-01 -2.8213e+00 +1.5350e+00 -1.0838e+00 +7.1611e-01 -2.3195e+00 -1.8042e+00 +6.6472e-01
45648 +9.120411844e+01 +9.120411844e+01 -4.552958816e+02 -4.552958816e+02 +6.9468e-01 -4.0285e-01 -1.8668e-01 +5.4962e-02 +7.6845e-01 -4.6630e-01 +8.2609e-01 +1.4896e+00 -8.0373e-01 -1.0632e-01 +1.7253e+00 +2.4073e+00 +7.2196e-01 -2.8213e+00 +1.5350e+00 -1.0838e+00 +7.1611e-01 -2.3195e+00 -1.8042e+00 +1.4701e+00
90016 +4.506331932e+00 +4.506331932e+00 -5.419936681e+02 -5.419936681e+02 -1.0354e+00 +1.5536e+00 -1.8668e-01 -1.6009e+00 +1.0675e-01 -4.6630e-01 -1.9302e-01 +6.8040e-01 -1.7545e-01 -1.0632e-01 +1.7253e+00 +1.8657e+00 +7.2196e-01 -3.4656e-01 +1.9347e+00 -1.0838e+00 +6.2265e-01 -1.2239e+00 -1.8042e+00 +1.4701e+00
111161 +3.891833425e+00 +3.891833425e+00 -5.426081666e+02 -5.426081666e+02 -1.0354e+00 +1.5536e+00 -1.8668e-01 +5.5932e-01 +1.0675e-01 -4.6630e-01 -1.9302e-01 +6.8040e-01 -1.6923e+00 +1.4563e-01 +1.6532e+00 +1.8657e+00 +7.2196e-01 -3.4656e-01 +1.9347e+00 -1.0838e+00 +6.2265e-01 -1.2239e+00 -1.8042e+00 +1.4701e+00
290663 +2.494065020e+00 +2.494065020e+00 -5.440059350e+02 -5.440059350e+02 -1.0354e+00 -1.0943e+00 +9.0452e-01 +5.5932e-01 +2.8147e+00 -1.0463e+00 -2.3587e+00 +6.8040e-01 -1.0961e+00 +8.2520e-01 +2.4977e+00 +1.8657e+00 +8.5959e-01 -3.4656e-01 +2.4525e+00 -1.6350e+00 +1.8815e+00 -1.2190e+00 -2.3238e+00 +1.4701e+00
