% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.640697787e+05 +2.640697787e+05 +2.635232787e+05 +2.635232787e+05
2 +1.532777602e+05 +1.532777602e+05 +1.527312602e+05 +1.527312602e+05
76 +9.540910914e+04 +9.540910914e+04 +9.486260914e+04 +9.486260914e+04
2285 +6.265477732e+04 +6.265477732e+04 +6.210827732e+04 +6.210827732e+04
2710 +3.502794181e+04 +3.502794181e+04 +3.448144181e+04 +3.448144181e+04
12537 +2.317884971e+04 +2.317884971e+04 +2.263234971e+04 +2.263234971e+04
24168 +8.973887239e+03 +8.973887239e+03 +8.427387239e+03 +8.427387239e+03
44564 +5.884271529e+03 +5.884271529e+03 +5.337771529e+03 +5.337771529e+03
64368 +2.818969655e+03 +2.818969655e+03 +2.272469655e+03 +2.272469655e+03
67708 +2.102803651e+03 +2.102803651e+03 +1.556303651e+03 +1.556303651e+03
75454 +1.402994133e+03 +1.402994133e+03 +8.564941328e+02 +8.564941328e+02
101130 +7.935187624e+02 +7.935187624e+02 +2.470187624e+02 +2.470187624e+02
123127 +3.472540992e+02 +3.472540992e+02 -1.992459008e+02 -1.992459008e+02
144509 +1.848235470e+02 +1.848235470e+02 -3.616764530e+02 -3.616764530e+02
186663 +1.397349847e+02 +1.397349847e+02 -4.067650153e+02 -4.067650153e+02
223271 +3.823137681e+00 +3.823137681e+00 -5.426768623e+02 -5.426768623e+02
