% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.362572036e+04 +4.362572036e+04 +4.307922036e+04 +4.307922036e+04 +2.1434e-02 -1.1581e+00 +1.4561e+00 +1.0286e+00 -3.7807e+00 +2.0999e+00 -1.9497e+00 +1.5634e+00 -3.4093e+00 +6.5827e-01 +3.3845e+00 -4.2226e-01 +2.4349e+00 +2.9897e-01 +3.6127e+00 +1.3240e+00 +2.0192e+00 -1.9286e+00 -2.9043e+00 -2.1011e+00
45 +3.605260759e+04 +3.605260759e+04 +3.550610759e+04 +3.550610759e+04 -2.7013e+00 -1.0280e+00 -2.3002e-02 +1.3046e-01 +1.8901e-02 -1.6242e+00 +1.8523e+00 -1.3885e-01 -3.1623e+00 -4.7719e-01 +5.6871e-01 +1.0738e-01 +1.8342e+00 -3.7035e+00 -6.7767e-01 +4.6001e-01 -1.6325e+00 +9.4636e-02 -3.0716e+00 +3.7760e-01
149 +1.968609216e+04 +1.968609216e+04 +1.913959216e+04 +1.913959216e+04 -3.3601e+00 +2.5742e+00 +3.6218e+00 -1.7412e+00 -2.8224e+00 +2.3878e+00 +2.4739e-01 +3.5413e-02 +1.6421e-01 +1.1309e+00 +3.7985e-01 +1.1079e+00 -3.5313e-01 +4.4967e-01 +3.6524e+00 -7.0586e-01 -1.8966e-01 -3.2814e+00 +1.0841e+00 +2.6477e+00
382 +7.805344279e+03 +7.805344279e+03 +7.258844279e+03 +7.258844279e+03 +1.4384e+00 +3.2477e+00 +1.3627e+00 +1.7348e+00 -1.7467e-01 +1.3191e+00 +1.3876e+00 +1.6251e+00 +1.0240e+00 +1.4675e+00 -9.2515e-01 +3.8320e+00 +4.9767e-01 +4.2289e-01 +2.4826e+00 -1.5638e-01 -2.1291e-01 -2.3128e+00 -2.4683e+00 +2.1524e+00
2238 +4.994910100e+03 +4.994910100e+03 +4.448410100e+03 +4.448410100e+03 +1.4384e+00 +3.2477e+00 +1.3627e+00 +1.7348e+00 -5.4592e-02 +1.3191e+00 -2.4949e+00 +1.6251e+00 +1.0240e+00 +1.4675e+00 -9.2515e-01 +3.8320e+00 +4.9767e-01 +4.2289e-01 +2.4826e+00 -1.5318e+00 -2.1291e-01 -2.3128e+00 -2.4683e+00 +2.1524e+00
2761 +3.702844977e+03 +3.702844977e+03 +3.156344977e+03 +3.156344977e+03 +1.4384e+00 +3.2477e+00 +2.2203e+00 +1.7348e+00 -5.4592e-02 +1.3191e+00 -2.4949e+00 +1.6251e+00 +1.0240e+00 +1.4675e+00 -9.2515e-01 +3.8320e+00 +4.9767e-01 -2.0036e+00 +2.4826e+00 -1.5318e+00 -2.1291e-01 -2.3128e+00 -2.4683e+00 +2.1524e+00
18778 +2.467860570e+03 +2.467860570e+03 +1.921360570e+03 +1.921360570e+03 +1.4384e+00 +3.2477e+00 +2.2203e+00 +1.7348e+00 +4.9502e-02 +1.3191e+00 +2.5377e-01 +1.6251e+00 -1.6375e+00 +1.4675e+00 -5.1237e-01 +3.4667e+00 +4.9767e-01 -2.0036e+00 +2.4826e+00 -1.5318e+00 -2.1291e-01 -1.8573e+00 -2.4683e+00 +2.3496e+00
31934 +9.695533366e+02 +9.695533366e+02 +4.230533366e+02 +4.230533366e+02 +1.4631e+00 +3.2477e+00 +2.2203e+00 +1.7348e+00 +1.8243e+00 +1.3191e+00 +2.5377e-01 +1.5802e+00 -1.6375e+00 +1.4675e+00 -5.1237e-01 +3.4667e+00 +2.1931e+00 -2.1471e+00 +2.4826e+00 -1.5318e+00 +2.5430e+00 -1.6070e+00 -2.4683e+00 +2.3496e+00
47426 +4.118156222e+02 +4.118156222e+02 -1.346843778e+02 -1.346843778e+02 +1.7525e+00 +3.2477e+00 +1.2462e+00 -1.4944e+00 +1.8243e+00 +1.1611e+00 +2.5377e-01 +1.0655e+00 -1.6375e+00 +1.4675e+00 +2.0447e+00 +8.6942e-01 +6.9714e-01 -2.4969e+00 +2.1909e+00 -1.5318e+00 +2.0207e+00 -2.5665e+00 -6.5513e-01 +2.7692e+00
52287 +3.538503098e+02 +3.538503098e+02 -1.926496902e+02 -1.926496902e+02 +1.7525e+00 +1.8283e+00 +1.2462e+00 +1.3090e+00 +1.8243e+00 +1.1611e+00 +2.5377e-01 +1.0655e+00 -1.6375e+00 +1.6569e+00 +2.0447e+00 +8.6942e-01 +6.9714e-01 -2.4969e+00 +2.1909e+00 -1.5318e+00 +2.0207e+00 -2.5665e+00 -4.6646e-01 +2.7692e+00
56130 +1.910861225e+02 +1.910861225e+02 -3.554138775e+02 -3.554138775e+02 +1.7525e+00 +1.8283e+00 +1.2462e+00 +4.9893e-01 +1.8243e+00 +1.1611e+00 +2.5377e-01 +1.0655e+00 -2.9071e+00 +1.6569e+00 +2.0447e+00 +8.6942e-01 +6.9714e-01 -2.4969e+00 +2.1909e+00 -1.5318e+00 +1.1744e+00 -2.5665e+00 -4.6646e-01 +2.7692e+00
70287 +9.609752576e+01 +9.609752576e+01 -4.504024742e+02 -4.504024742e+02 +1.7525e+00 +1.8283e+00 +1.2462e+00 +4.9893e-01 +1.8243e+00 +1.1611e+00 +2.5377e-01 +1.0655e+00 -2.6094e+00 +1.6569e+00 +2.0447e+00 +8.6942e-01 +6.9714e-01 -1.8877e+00 +2.1909e+00 -1.5318e+00 +1.1744e+00 -2.5665e+00 -4.6646e-01 +2.7692e+00
104606 +2.801695395e+01 +2.801695395e+01 -5.184830461e+02 -5.184830461e+02 +1.7716e+00 +1.8283e+00 +1.2462e+00 +4.9893e-01 +3.0719e+00 -2.0556e+00 +2.5377e-01 +1.0655e+00 -1.7018e+00 +1.6569e+00 +1.2844e+00 +8.6942e-01 +6.9714e-01 -1.8877e+00 +2.1909e+00 -1.5318e+00 +1.1744e+00 -2.5665e+00 -4.6646e-01 +2.1279e+00
