% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.342050100e+05 +3.342050100e+05 +3.336585100e+05 +3.336585100e+05
2 +1.891632375e+05 +1.891632375e+05 +1.886167375e+05 +1.886167375e+05
4 +1.308891147e+05 +1.308891147e+05 +1.303426147e+05 +1.303426147e+05
83 +9.982511966e+04 +9.982511966e+04 +9.927861966e+04 +9.927861966e+04
397 +5.547234853e+04 +5.547234853e+04 +5.492584853e+04 +5.492584853e+04
7300 +3.318182179e+04 +3.318182179e+04 +3.263532179e+04 +3.263532179e+04
7470 +2.353810730e+04 +2.353810730e+04 +2.299160730e+04 +2.299160730e+04
41814 +8.884701211e+03 +8.884701211e+03 +8.338201211e+03 +8.338201211e+03
61890 +6.094929213e+03 +6.094929213e+03 +5.548429213e+03 +5.548429213e+03
78343 +3.139143429e+03 +3.139143429e+03 +2.592643429e+03 +2.592643429e+03
125675 +2.048252993e+03 +2.048252993e+03 +1.501752993e+03 +1.501752993e+03
127568 +1.315537200e+03 +1.315537200e+03 +7.690371998e+02 +7.690371998e+02
165764 +3.541848810e+02 +3.541848810e+02 -1.923151190e+02 -1.923151190e+02
269021 +2.306547021e+02 +2.306547021e+02 -3.158452979e+02 -3.158452979e+02
