% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.647363105e+05 +1.647363105e+05 +1.641898105e+05 +1.641898105e+05
4 +1.211172867e+05 +1.211172867e+05 +1.205707867e+05 +1.205707867e+05
65 +7.665126596e+04 +7.665126596e+04 +7.610476596e+04 +7.610476596e+04
527 +5.512375461e+04 +5.512375461e+04 +5.457725461e+04 +5.457725461e+04
5621 +3.889738034e+04 +3.889738034e+04 +3.835088034e+04 +3.835088034e+04
18116 +2.146731256e+04 +2.146731256e+04 +2.092081256e+04 +2.092081256e+04
35921 +1.350000825e+04 +1.350000825e+04 +1.295350825e+04 +1.295350825e+04
48026 +9.417172596e+03 +9.417172596e+03 +8.870672596e+03 +8.870672596e+03
64092 +6.234391511e+03 +6.234391511e+03 +5.687891511e+03 +5.687891511e+03
83699 +3.943952701e+03 +3.943952701e+03 +3.397452701e+03 +3.397452701e+03
178218 +2.463761815e+03 +2.463761815e+03 +1.917261815e+03 +1.917261815e+03
277982 +1.361858070e+03 +1.361858070e+03 +8.153580702e+02 +8.153580702e+02
284131 +9.755588297e+02 +9.755588297e+02 +4.290588297e+02 +4.290588297e+02
337610 +4.922325902e+02 +4.922325902e+02 -5.426740985e+01 -5.426740985e+01
