% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.886786905e+04 +4.886786905e+04 +4.832136905e+04 +4.832136905e+04 +2.0123e+00 +2.9451e+00 +2.6221e+00 -3.4700e-01 +2.4869e+00 +1.1449e+00 +1.3744e+00 -3.0028e+00 -1.7237e+00 -2.2841e+00 -1.7033e+00 +3.7635e+00 +2.5671e+00 +9.4619e-01 +9.3573e-01 -9.7916e-01 +3.0304e+00 -3.6327e-01 -4.2364e-01 -1.3596e+00
41 +2.559392575e+04 +2.559392575e+04 +2.504742575e+04 +2.504742575e+04 -2.6103e+00 +1.8262e+00 -7.1427e-01 +6.5418e-01 +2.4653e+00 +3.1971e+00 -2.0108e+00 +3.3808e+00 -2.8879e+00 +2.5389e+00 +2.1965e+00 +2.2795e+00 +3.2571e+00 -2.9280e+00 +1.7901e+00 -1.7672e+00 -1.9788e+00 -3.9753e+00 -9.6652e-01 +1.2952e+00
112 +2.022569174e+04 +2.022569174e+04 +1.967919174e+04 +1.967919174e+04 -2.5016e+00 -7.0325e-01 +3.8226e+00 -2.3763e+00 -2.7021e+00 +3.2923e-01 -1.9804e+00 +7.7656e-01 -2.3733e+00 +2.9980e+00 -2.5271e+00 +1.1828e+00 +2.4259e+00 -8.5033e-01 +2.1944e-01 -1.2602e+00 +2.6054e+00 +1.2307e+00 -2.9530e+00 +3.2129e+00
384 +1.275293467e+04 +1.275293467e+04 +1.220643467e+04 +1.220643467e+04 +2.2973e+00 -3.7457e+00 -1.3733e+00 -7.0895e-02 -3.4949e+00 -1.1769e+00 -4.2195e-01 +1.9016e+00 +8.9706e-01 -1.2383e+00 -4.7701e-01 +1.9614e+00 +1.5493e+00 -2.9709e+00 -6.3758e-01 -3.1336e+00 +2.3448e+00 -7.5506e-01 -1.5605e+00 +1.3932e+00
751 +9.229921393e+03 +9.229921393e+03 +8.683421393e+03 +8.683421393e+03 +3.3433e+00 -7.2543e-03 +1.4231e+00 -2.0282e+00 -1.4869e+00 +2.8194e+00 -7.6365e-01 +9.9086e-01 -3.9939e+00 +2.3929e+00 +1.7315e+00 +2.3644e+00 -1.2476e+00 -8.5076e-01 +1.9642e+00 -8.1658e-01 +1.8700e+00 -1.2043e+00 -2.3551e+00 +2.6802e-01
2043 +4.627625145e+03 +4.627625145e+03 +4.081125145e+03 +4.081125145e+03 +3.7973e-01 -3.2632e+00 +1.3522e+00 -3.1866e+00 +2.7544e+00 +3.8483e-01 +7.1639e-01 -2.2889e-01 -2.5976e+00 -4.0427e-01 +2.1828e+00 +3.3878e-01 +2.0308e+00 -2.3566e+00 +3.0332e+00 -5.4463e-02 +1.9270e+00 +1.7010e-01 -2.1937e+00 +1.3901e+00
6548 +3.030836951e+03 +3.030836951e+03 +2.484336951e+03 +2.484336951e+03 +2.9538e+00 +3.6715e-01 -1.0674e+00 +1.0790e+00 -8.4136e-01 +5.2581e-01 -2.4465e-01 +3.8890e+00 -7.5368e-01 -1.1873e+00 +2.1891e+00 +1.6083e+00 +1.8276e+00 +5.3115e-01 +7.4840e-01 -1.2602e+00 +1.2856e+00 -5.4151e-01 -2.3789e+00 +6.0388e-01
8442 +1.979751034e+03 +1.979751034e+03 +1.433251034e+03 +1.433251034e+03 +2.9538e+00 +3.6715e-01 -1.0674e+00 +1.0790e+00 -8.4136e-01 +5.2581e-01 -2.4465e-01 +1.0081e+00 -7.5368e-01 -1.1873e+00 +2.1891e+00 +1.6083e+00 +1.8276e+00 +5.3115e-01 +7.4840e-01 -1.2602e+00 +1.2856e+00 -5.4151e-01 -2.3789e+00 +6.0388e-01
14749 +1.508133337e+03 +1.508133337e+03 +9.616333371e+02 +9.616333371e+02 -1.6633e-01 +3.6715e-01 -1.6227e+00 -1.7578e+00 +5.7735e-02 +5.2581e-01 -3.1200e+00 +1.0081e+00 -7.5368e-01 -2.0935e-01 +3.7610e+00 +1.6391e+00 +2.5096e+00 +5.3115e-01 +7.4840e-01 -1.2602e+00 +7.2413e-01 -2.2120e+00 -2.3789e+00 +6.0388e-01
44867 +8.616325964e+02 +8.616325964e+02 +3.151325964e+02 +3.151325964e+02 +3.0914e-01 +2.8065e+00 -8.3250e-01 -2.7065e+00 +5.7735e-02 +5.2581e-01 -3.1200e+00 +1.0081e+00 -7.5368e-01 -2.0935e-01 +3.4923e+00 -4.8588e-01 +2.5096e+00 +5.3115e-01 +7.4840e-01 -1.2602e+00 +5.6448e-01 -1.1635e+00 -2.3789e+00 +6.0388e-01
