% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.153442506e+05 +1.153442506e+05 +1.147977506e+05 +1.147977506e+05 +3.3921e+00 +1.7984e+00 -2.4675e+00 +4.7199e-01 -1.6233e+00 -1.1419e-01 -8.8526e-01 -8.6922e-01 +7.9126e-01 +1.4002e+00 -1.1572e+00 -2.8787e+00 +3.7674e-02 +3.0821e+00 +2.5372e+00 -2.5476e+00 +3.7631e+00 +3.0922e+00 +9.9837e-01 +1.8271e+00
2 +9.224385075e+04 +9.224385075e+04 +9.169735075e+04 +9.169735075e+04 -1.1587e+00 -3.4678e-01 +2.0103e+00 -1.1011e+00 +9.9657e-01 +2.8709e+00 +1.3031e+00 +2.4475e+00 +1.7281e+00 +2.2479e+00 +3.3110e+00 -3.6873e-01 -1.8774e+00 +2.5238e+00 +2.4504e+00 -6.6529e-01 +1.7954e+00 +2.1505e+00 +1.2515e+00 +1.7371e+00
7 +2.163826499e+04 +2.163826499e+04 +2.109176499e+04 +2.109176499e+04 +2.4312e+00 -2.2232e+00 -9.6552e-01 -2.6285e+00 +1.8271e+00 -3.0471e+00 +4.5915e-01 +2.6917e+00 -2.3950e+00 -1.3451e+00 -2.0708e+00 +2.7824e+00 +3.8511e+00 -9.1074e-02 -8.6851e-01 -1.9601e+00 +9.6261e-01 -2.2099e-01 -3.1455e+00 +2.0310e+00
271 +1.280285707e+04 +1.280285707e+04 +1.225635707e+04 +1.225635707e+04 +8.1431e-01 +8.0251e-01 -8.5831e-02 -3.1272e+00 +3.3972e+00 -2.5932e+00 -3.1698e+00 +3.6188e+00 -4.1611e-01 +3.9315e+00 -1.6010e+00 +2.5832e+00 +1.3332e+00 -2.8129e+00 +1.3285e+00 +1.1291e+00 +3.2080e+00 -1.9063e+00 -9.1052e-01 +1.5545e+00
4860 +8.894531641e+03 +8.894531641e+03 +8.348031641e+03 +8.348031641e+03 +8.1431e-01 +8.0251e-01 -8.5831e-02 -2.6285e+00 +3.3972e+00 -2.5932e+00 -3.1698e+00 +3.6188e+00 +1.2045e+00 +1.9078e+00 -1.6010e+00 +2.5832e+00 +1.4800e+00 -2.8129e+00 -5.5588e-01 -3.8549e+00 +1.1947e+00 -1.9063e+00 -9.1052e-01 +1.5545e+00
8742 +5.537561432e+03 +5.537561432e+03 +4.991061432e+03 +4.991061432e+03 -2.3337e+00 +7.0659e-01 -2.0994e+00 -1.3664e+00 +2.7078e+00 +4.7420e-03 +1.2079e+00 +1.3997e+00 +9.5974e-01 +2.5299e+00 -1.5733e-01 -6.0212e-01 -7.3060e-01 -3.5948e+00 +1.3752e+00 -1.3621e+00 +4.6632e-01 -2.1420e+00 -3.8159e-01 +2.5310e+00
27534 +3.966753732e+03 +3.966753732e+03 +3.420253732e+03 +3.420253732e+03 -3.2329e+00 -2.4658e-01 +2.3581e-01 -1.0344e+00 -1.9527e+00 -4.3231e-02 -3.2245e+00 -1.7964e+00 -6.7303e-01 +8.8538e-01 +1.2145e-01 +3.3432e+00 +5.2528e-01 -1.1769e+00 +1.8153e+00 +6.4986e-01 +8.7668e-01 -5.6030e-01 -1.0371e+00 +1.4897e+00
29300 +1.912540774e+03 +1.912540774e+03 +1.366040774e+03 +1.366040774e+03 -2.2394e+00 +8.7651e-01 +7.7255e-01 -1.3664e+00 +5.2889e-01 -2.7217e-01 +1.2079e+00 +1.9544e+00 +9.5974e-01 +1.7398e-01 +2.6006e+00 +2.5832e+00 -7.3060e-01 -7.0971e-02 +1.3752e+00 -2.2779e+00 +4.6632e-01 -2.1420e+00 -3.8159e-01 +1.2452e+00
30002 +8.875181816e+02 +8.875181816e+02 +3.410181816e+02 +3.410181816e+02 -2.2394e+00 +8.7651e-01 +7.7255e-01 -1.3664e+00 +5.2889e-01 -2.7217e-01 +1.2079e+00 +1.9544e+00 +9.5974e-01 +1.7398e-01 +2.6006e+00 +2.5832e+00 +5.7794e-01 -7.0971e-02 +1.3752e+00 -2.2779e+00 +5.0379e-01 -2.1420e+00 -3.8159e-01 +1.2452e+00
35445 +5.581452303e+02 +5.581452303e+02 +1.164523029e+01 +1.164523029e+01 -2.2394e+00 +8.7651e-01 +7.7255e-01 -1.3664e+00 +1.5264e+00 -2.1966e+00 +1.2563e+00 +1.9544e+00 -2.0772e+00 +1.7398e-01 +2.6006e+00 +2.5832e+00 +5.7794e-01 -7.0971e-02 +1.3752e+00 -2.2779e+00 +5.0379e-01 -2.1420e+00 -3.8159e-01 +1.2452e+00
