% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.021445412e+05 +3.021445412e+05 +3.015980412e+05 +3.015980412e+05
3 +1.449512155e+05 +1.449512155e+05 +1.444047155e+05 +1.444047155e+05
17 +4.163044216e+04 +4.163044216e+04 +4.108394216e+04 +4.108394216e+04
6149 +3.729337876e+04 +3.729337876e+04 +3.674687876e+04 +3.674687876e+04
14187 +2.110355407e+04 +2.110355407e+04 +2.055705407e+04 +2.055705407e+04
33477 +1.286334371e+04 +1.286334371e+04 +1.231684371e+04 +1.231684371e+04
40985 +9.588923687e+03 +9.588923687e+03 +9.042423687e+03 +9.042423687e+03
51874 +5.838965227e+03 +5.838965227e+03 +5.292465227e+03 +5.292465227e+03
65866 +3.341158643e+03 +3.341158643e+03 +2.794658643e+03 +2.794658643e+03
69352 +2.286778931e+03 +2.286778931e+03 +1.740278931e+03 +1.740278931e+03
93205 +1.583354822e+03 +1.583354822e+03 +1.036854822e+03 +1.036854822e+03
309352 +6.150682102e+02 +6.150682102e+02 +6.856821015e+01 +6.856821015e+01
323319 +3.956539716e+02 +3.956539716e+02 -1.508460284e+02 -1.508460284e+02
