% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.476186612e+05 +1.476186612e+05 +1.470721612e+05 +1.470721612e+05 +1.8560e+00 +1.3005e+00 -2.1707e+00 -1.7673e+00 -2.3816e+00 -3.9431e+00 -2.0641e+00 -1.5257e+00 +2.9119e-01 -2.4562e+00 +1.5609e+00 +1.7354e+00 +2.1328e+00 +3.3792e+00 -1.2522e+00 -2.2205e-01 +3.2836e+00 +1.3692e+00 +3.5096e+00 +1.0956e+00
3 +8.516089963e+04 +8.516089963e+04 +8.461439963e+04 +8.461439963e+04 -3.8088e+00 -1.9455e+00 -1.1409e+00 -3.3592e+00 -1.0626e+00 -2.5726e+00 +1.7121e+00 +1.0467e+00 -2.3503e+00 +2.0219e+00 +9.9031e-01 +3.7781e+00 -1.0517e+00 -2.3072e+00 +1.8797e+00 +2.1844e-01 +2.1337e+00 -1.3439e+00 +3.9198e+00 +1.1861e+00
16 +5.174343277e+04 +5.174343277e+04 +5.119693277e+04 +5.119693277e+04 -3.2377e+00 -6.4735e-01 -2.1025e+00 +3.2020e+00 +3.0790e+00 -3.0480e+00 -3.3840e+00 -1.3241e+00 +6.1174e-01 -5.5795e-01 -4.3769e-01 +6.6541e-01 +4.8706e-01 +5.1030e-01 -2.3506e+00 -2.7120e+00 +2.5518e+00 -1.3585e+00 +1.4988e+00 +3.9003e+00
32 +3.914308536e+04 +3.914308536e+04 +3.859658536e+04 +3.859658536e+04 -1.4000e+00 +1.9143e+00 -3.1992e-01 +2.2634e+00 +4.7723e-01 -2.1750e+00 +1.2239e-02 +2.8017e+00 +3.9548e+00 +1.6378e+00 +8.7911e-01 -1.3793e+00 +2.3412e+00 -2.2094e-01 +3.7916e-01 +8.7153e-01 -1.3183e+00 -2.5564e+00 +4.9994e-01 +1.8125e+00
153 +1.904548294e+04 +1.904548294e+04 +1.849898294e+04 +1.849898294e+04 -2.9496e+00 +2.8875e+00 +1.4908e+00 -4.8905e-02 +1.0832e+00 -3.4109e+00 +2.0301e+00 +6.7645e-01 -7.0601e-01 -3.9619e-01 +8.7314e-02 -1.9906e+00 -8.1697e-01 -3.2975e+00 -8.4777e-01 -3.5026e+00 -2.6851e-02 -3.5001e-01 -3.3054e+00 -1.1345e-01
3839 +9.758236012e+03 +9.758236012e+03 +9.211736012e+03 +9.211736012e+03 -1.5419e+00 +6.7821e-01 -5.1691e-02 -9.0221e-01 +2.9184e+00 -1.7480e+00 -1.2156e+00 +1.8017e+00 -6.3335e-01 -8.1348e-01 +5.6238e-01 +2.5734e+00 +1.2252e-01 -1.9498e-01 +2.7504e+00 -3.6280e+00 +2.2729e-01 +6.6016e-02 -1.5763e+00 +5.3736e-01
5489 +4.711813935e+03 +4.711813935e+03 +4.165313935e+03 +4.165313935e+03 -1.5419e+00 +6.7821e-01 -5.1691e-02 +2.0722e+00 +2.9184e+00 -1.7480e+00 -1.2156e+00 +1.8017e+00 -2.9057e-01 -8.1348e-01 +5.6238e-01 +2.5734e+00 +1.2252e-01 -1.9498e-01 +2.7504e+00 -1.7478e+00 +2.2729e-01 +6.6016e-02 -1.5763e+00 +5.3736e-01
7571 +2.303710946e+03 +2.303710946e+03 +1.757210946e+03 +1.757210946e+03 -1.5419e+00 +6.7821e-01 -5.1691e-02 +2.0722e+00 +1.8191e-01 -1.7480e+00 +1.4816e+00 +1.8017e+00 -2.9057e-01 +3.6163e+00 +5.6238e-01 +2.5734e+00 +1.2252e-01 -1.3046e+00 +2.7504e+00 -1.7478e+00 +4.6002e-02 -1.4922e+00 -1.5763e+00 +5.3736e-01
15499 +1.299653246e+03 +1.299653246e+03 +7.531532456e+02 +7.531532456e+02 -1.5419e+00 +6.7821e-01 -5.1691e-02 +2.0722e+00 +1.8191e-01 -1.7480e+00 +7.7454e-01 +2.1425e+00 -2.9057e-01 +1.9522e+00 +5.6238e-01 +2.5734e+00 +1.2252e-01 -1.3046e+00 +2.7504e+00 -1.7478e+00 +4.6002e-02 -1.4922e+00 -1.5763e+00 +5.3736e-01
52876 +8.565301665e+02 +8.565301665e+02 +3.100301665e+02 +3.100301665e+02 -1.2549e+00 +6.7821e-01 -1.6675e-02 -4.3216e-01 +1.8191e-01 -1.7480e+00 +1.4600e-01 +1.2325e-01 -2.9057e-01 +1.9522e+00 +5.6238e-01 +2.5734e+00 +1.2252e-01 -1.3046e+00 +2.7504e+00 -1.7478e+00 +4.6002e-02 -2.2463e+00 -1.5763e+00 +5.3736e-01
