% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.504132679e+05 +1.504132679e+05 +1.498667679e+05 +1.498667679e+05 -3.3395e-01 +2.5626e+00 -3.3899e+00 +3.4555e+00 +3.9547e+00 +1.3351e+00 +3.3489e+00 -3.2058e+00 +3.8460e+00 -3.7888e+00 -8.1168e-01 -3.3321e+00 +6.7666e-01 +2.5096e+00 +3.0598e+00 -3.9075e+00 +3.8924e+00 +1.9549e+00 -2.8215e+00 +1.7377e+00
2 +4.140607734e+04 +4.140607734e+04 +4.085957734e+04 +4.085957734e+04 -3.8028e+00 +3.1433e+00 +1.1604e+00 +2.5099e+00 -2.1685e+00 -1.3258e+00 +1.6213e+00 -3.8317e+00 +3.0815e-01 +3.7176e+00 -1.6750e+00 +1.2787e+00 -2.5708e-01 +1.5336e+00 +3.8035e+00 -1.0555e+00 +2.7682e-01 -3.8527e+00 +3.4161e-01 +3.9760e+00
43 +3.550562631e+04 +3.550562631e+04 +3.495912631e+04 +3.495912631e+04 +3.7652e+00 +7.3178e-01 +1.0604e+00 -3.4311e+00 -1.2881e+00 +2.6903e-01 -2.2457e+00 +2.2164e+00 -9.2647e-01 +7.2496e-01 -7.9943e-01 +3.9766e+00 -1.8490e+00 -2.0987e+00 -1.3662e+00 -2.5628e+00 -2.2138e+00 -2.5812e+00 +1.0675e+00 +1.6460e+00
57 +2.489777694e+04 +2.489777694e+04 +2.435127694e+04 +2.435127694e+04 -8.2409e-01 +3.8649e+00 +2.9131e+00 +1.7055e-01 +3.1116e+00 -2.8428e+00 -3.4438e+00 +1.9091e+00 -2.2177e-01 +1.1337e+00 -9.7183e-01 -1.7533e+00 +2.5904e+00 -2.7664e-01 +3.1523e+00 -1.8837e+00 -4.0087e-01 -9.3111e-01 -1.8754e+00 -9.7904e-01
274 +1.538928534e+04 +1.538928534e+04 +1.484278534e+04 +1.484278534e+04 -1.6764e+00 +5.0968e-01 +3.0096e+00 -1.6647e+00 -2.6872e+00 -1.1438e+00 +1.3308e+00 -6.7760e-01 -3.9602e+00 -3.5642e+00 +1.2188e+00 +1.6399e+00 +2.0601e+00 -3.4567e+00 -3.1603e-01 -1.6744e+00 +1.8872e+00 -4.6820e-01 -2.7104e-01 +3.1472e+00
337 +9.573694074e+03 +9.573694074e+03 +9.027194074e+03 +9.027194074e+03 +5.6966e-01 -1.0712e+00 +9.0299e-02 +1.3660e+00 +2.3338e+00 -3.6212e+00 -1.5151e+00 +3.7695e+00 +1.3590e+00 +3.1829e+00 +2.2932e+00 +1.5725e-01 -7.5334e-01 -2.5058e+00 +2.5431e-01 +1.5013e-01 +3.3993e+00 +2.7089e-01 -2.3783e+00 +2.7333e+00
3858 +5.892029773e+03 +5.892029773e+03 +5.345529773e+03 +5.345529773e+03 +2.2014e-01 -1.0712e+00 +9.0299e-02 +1.9649e-02 +2.3338e+00 +6.4038e-01 -1.5151e+00 +3.4592e+00 +1.3590e+00 +3.1829e+00 +2.2932e+00 +3.4669e+00 -7.5334e-01 -2.5058e+00 +9.7638e-01 +1.5013e-01 +3.3993e+00 -3.1623e-01 -6.8881e-01 +2.7333e+00
25942 +3.657307026e+03 +3.657307026e+03 +3.110807026e+03 +3.110807026e+03 +2.2014e-01 +2.4563e+00 -8.0505e-01 +1.9649e-02 +1.9921e+00 +6.4038e-01 +1.1645e+00 +3.4592e+00 +1.3590e+00 +3.1829e+00 -1.5709e+00 +3.4669e+00 -7.5334e-01 -2.5058e+00 +9.7638e-01 +1.5013e-01 +1.6379e+00 -3.1623e-01 -6.8881e-01 +1.4057e+00
29998 +2.117388964e+03 +2.117388964e+03 +1.570888964e+03 +1.570888964e+03 +2.2014e-01 +2.4563e+00 -8.0505e-01 +2.8120e-01 +3.1501e+00 +6.4038e-01 +1.1919e+00 +3.4592e+00 +1.3590e+00 +3.1829e+00 +2.1618e-01 +3.4617e+00 -7.5334e-01 -2.5058e+00 +9.7638e-01 -3.0967e-01 +1.9377e+00 -3.1623e-01 -6.8881e-01 +1.4057e+00
59159 +1.363653093e+03 +1.363653093e+03 +8.171530933e+02 +8.171530933e+02 +2.4823e+00 +2.4563e+00 -8.0505e-01 +2.9734e-01 +3.1501e+00 -2.5183e+00 +1.1919e+00 +3.4592e+00 +1.3590e+00 +3.1829e+00 +2.1618e-01 +3.4617e+00 +1.2755e+00 -1.3053e+00 +9.7638e-01 -2.9084e+00 +1.9377e+00 -5.5852e-01 -2.7482e+00 +1.4057e+00
79542 +8.245367200e+02 +8.245367200e+02 +2.780367200e+02 +2.780367200e+02 -2.7339e-01 -5.6451e-01 -1.0498e+00 +2.9734e-01 +3.1501e+00 -2.5183e+00 +1.1919e+00 +3.4592e+00 +2.8366e-01 +3.1829e+00 -1.0365e+00 +3.4617e+00 +1.2755e+00 -1.3053e+00 +9.7638e-01 -3.0967e-01 +1.9377e+00 -5.5852e-01 -2.7482e+00 +1.4057e+00
97016 +4.283484386e+02 +4.283484386e+02 -1.181515614e+02 -1.181515614e+02 -2.7339e-01 -5.6451e-01 -1.0498e+00 +2.9734e-01 +3.1501e+00 -2.5183e+00 +1.1919e+00 +1.4662e+00 +2.8366e-01 +3.1829e+00 -1.0365e+00 +1.0669e+00 +1.2755e+00 -1.3053e+00 +1.8889e+00 -3.0967e-01 +1.9377e+00 -5.5852e-01 -2.7482e+00 +1.7546e+00
100174 +3.728737969e+02 +3.728737969e+02 -1.736262031e+02 -1.736262031e+02 -2.7339e-01 -5.6451e-01 -4.4187e-01 +2.9734e-01 +3.1501e+00 -2.5183e+00 +1.1919e+00 +1.4662e+00 +2.8366e-01 +3.1829e+00 -1.0365e+00 +1.0669e+00 +1.2755e+00 -1.3053e+00 +1.8889e+00 -3.0967e-01 +1.9377e+00 -5.5852e-01 -2.0660e+00 +1.7546e+00
116526 +1.311040920e+02 +1.311040920e+02 -4.153959080e+02 -4.153959080e+02 -1.8489e-02 -5.6451e-01 -4.4187e-01 +2.9734e-01 +4.2482e-01 -2.5183e+00 +1.1919e+00 +1.4662e+00 +2.8366e-01 +3.1829e+00 +2.2460e+00 +1.0669e+00 +1.2755e+00 -1.3053e+00 +1.8889e+00 -3.0967e-01 +1.9377e+00 -5.5852e-01 -1.0487e+00 +1.7546e+00
124803 +7.899860512e+01 +7.899860512e+01 -4.675013949e+02 -4.675013949e+02 -9.8594e-01 +6.4232e-01 -8.4612e-01 +2.9734e-01 +4.2482e-01 -2.5183e+00 +1.1919e+00 +2.8937e+00 +2.8366e-01 +3.1829e+00 +1.3757e+00 +1.0669e+00 +1.2755e+00 -1.3053e+00 +1.8889e+00 -3.0967e-01 +1.9377e+00 -5.5852e-01 -1.5419e+00 +1.7546e+00
147520 +3.275019484e+00 +3.275019484e+00 -5.432249805e+02 -5.432249805e+02 -9.8594e-01 +6.4232e-01 -8.4612e-01 +2.9734e-01 +4.2482e-01 -2.5183e+00 +1.1919e+00 +2.8937e+00 +2.8366e-01 +2.4042e+00 +1.3757e+00 +1.0669e+00 +1.2755e+00 -1.3053e+00 +1.8889e+00 -1.1309e+00 +2.3084e+00 -5.5852e-01 -1.5419e+00 +1.7546e+00
340854 +2.507783528e+00 +2.507783528e+00 -5.439922165e+02 -5.439922165e+02 -9.8594e-01 +6.4232e-01 -8.4612e-01 +2.9734e-01 +4.2482e-01 -2.5183e+00 +1.1919e+00 +2.8937e+00 +9.3592e-01 +2.2339e+00 +2.0817e+00 +9.8894e-01 +1.5696e+00 -1.3053e+00 +2.3832e+00 -1.6161e+00 +2.3084e+00 -1.4037e+00 -1.6906e+00 +2.1475e+00
