% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.769497288e+04 +6.769497288e+04 +6.714847288e+04 +6.714847288e+04 +5.5846e-01 +2.4773e+00 +8.6323e-01 -1.6086e+00 +2.0651e+00 -1.6371e+00 +2.8103e+00 +3.6136e-02 -2.3172e+00 -1.2838e+00 +3.8980e+00 +2.1716e+00 -9.8143e-01 -3.5378e+00 +2.5844e+00 -1.1671e+00 +1.0510e+00 -2.0421e+00 +3.5585e+00 +3.9243e+00
3 +4.013719552e+04 +4.013719552e+04 +3.959069552e+04 +3.959069552e+04 +3.5780e+00 -2.7297e-01 +3.8412e+00 +8.4954e-02 +2.2468e+00 -1.9487e+00 +3.6397e+00 +4.1422e-03 +1.2998e+00 +3.1898e+00 +2.8687e-01 +3.5682e-01 -2.6036e+00 +4.8538e-01 +1.0610e+00 +9.6125e-01 -4.1887e-01 -3.1989e+00 -2.4357e-01 +2.7467e+00
7 +2.098078225e+04 +2.098078225e+04 +2.043428225e+04 +2.043428225e+04 -3.8353e+00 +3.5604e+00 +4.0991e-01 -3.7022e+00 +2.1358e+00 -3.7083e+00 -2.5680e+00 +3.1969e+00 -6.3620e-01 -1.7500e+00 +3.4814e+00 +3.3325e-01 +2.7282e+00 -3.3902e+00 -1.2496e+00 -2.9454e+00 +1.9203e+00 +1.0331e-01 -2.3564e+00 -7.1540e-01
73 +1.199526620e+04 +1.199526620e+04 +1.144876620e+04 +1.144876620e+04 +3.1745e+00 +9.6777e-01 -1.2184e+00 +1.4891e+00 -2.7237e+00 +4.0309e-02 +2.7639e+00 +3.0484e+00 +1.8930e+00 -2.9781e-01 +9.4232e-01 +2.0691e+00 +2.2146e+00 -1.9137e+00 +3.2688e+00 -8.4896e-01 +7.3004e-01 -2.0669e+00 -9.7127e-03 +1.0242e+00
2879 +9.327667801e+03 +9.327667801e+03 +8.781167801e+03 +8.781167801e+03 +1.6743e+00 +3.0308e+00 +3.0451e+00 +5.2523e-01 +2.1165e+00 -4.7216e-01 +1.7458e+00 +3.7052e-01 -7.3621e-01 +1.3605e+00 -7.1994e-01 +2.4640e+00 +1.7655e+00 -2.5373e+00 -1.3314e+00 -1.9086e+00 -3.4822e-01 -2.0086e+00 -2.1892e+00 -9.0221e-02
6864 +5.534281620e+03 +5.534281620e+03 +4.987781620e+03 +4.987781620e+03 +6.6264e-01 +2.9035e+00 -2.3160e+00 +1.1442e+00 -1.3077e+00 +9.6366e-01 -6.3993e-01 +3.6424e+00 +1.1951e+00 +2.5078e+00 +1.2322e+00 +1.3620e+00 +1.1172e-01 -2.3913e+00 +1.6207e+00 -2.0502e-01 +2.2493e+00 +6.3458e-01 -8.4869e-01 +1.4202e+00
10016 +3.649853816e+03 +3.649853816e+03 +3.103353816e+03 +3.103353816e+03 +6.6264e-01 +2.9035e+00 -2.3160e+00 +2.4942e+00 -1.3077e+00 +9.6366e-01 -6.3993e-01 +3.6424e+00 +1.1951e+00 +2.5078e+00 +1.2322e+00 +1.3620e+00 +1.1138e+00 -2.3913e+00 +1.6207e+00 -2.0502e-01 +2.2493e+00 -1.1460e+00 -8.4869e-01 +1.4202e+00
11501 +2.505775569e+03 +2.505775569e+03 +1.959275569e+03 +1.959275569e+03 +6.6264e-01 +2.9035e+00 -2.3160e+00 -3.9022e+00 -1.3077e+00 +9.6366e-01 -6.3993e-01 +3.6424e+00 +1.1951e+00 +2.5078e+00 -1.2332e+00 +1.3620e+00 +2.9940e+00 -2.3913e+00 +1.6207e+00 -2.0502e-01 +2.2493e+00 -1.1460e+00 -8.4869e-01 +1.4202e+00
18266 +1.005131638e+03 +1.005131638e+03 +4.586316379e+02 +4.586316379e+02 +1.5860e+00 +3.5179e+00 +9.2676e-01 -3.3385e+00 -9.3272e-01 -2.9624e+00 +1.6264e-01 +2.8761e+00 -5.2142e-02 +2.9923e-02 +1.5859e+00 +2.6871e+00 +8.0832e-01 -2.9757e+00 -2.2637e-01 -7.3139e-01 +8.9509e-01 -2.0861e+00 -1.8230e+00 +2.5993e+00
27465 +7.875428676e+02 +7.875428676e+02 +2.410428676e+02 +2.410428676e+02 +2.1888e+00 +3.5179e+00 -1.6516e+00 -3.3385e+00 -9.3272e-01 -2.9624e+00 -2.6223e-01 +2.8761e+00 -1.2570e+00 +2.9923e-02 +1.5859e+00 +2.6871e+00 +8.0832e-01 -2.9757e+00 -2.2637e-01 -7.3139e-01 +2.2100e+00 -2.0861e+00 -1.8230e+00 +2.5993e+00
31980 +4.305570149e+02 +4.305570149e+02 -1.159429851e+02 -1.159429851e+02 +2.1888e+00 +3.5179e+00 -1.6516e+00 -3.3385e+00 -9.3272e-01 -9.0560e-01 -2.6223e-01 +2.8761e+00 -1.2570e+00 +2.9923e-02 +1.5859e+00 +2.6871e+00 +8.0832e-01 -2.9757e+00 -2.2637e-01 -7.3139e-01 +2.2100e+00 -1.2396e+00 -1.8230e+00 +2.0858e+00
43688 +3.361381715e+02 +3.361381715e+02 -2.103618285e+02 -2.103618285e+02 +2.1888e+00 +2.1836e+00 -1.6516e+00 -3.3385e+00 -9.3272e-01 -9.0560e-01 -2.6223e-01 +2.8761e+00 +1.6419e-01 +9.3852e-01 +1.5859e+00 +1.0593e+00 +8.0832e-01 -2.9757e+00 -2.2637e-01 -7.3139e-01 +2.2100e+00 -1.2396e+00 -1.8230e+00 +2.0858e+00
97506 +6.754911958e+00 +6.754911958e+00 -5.397450880e+02 -5.397450880e+02 +2.1888e+00 +2.1836e+00 -1.5163e+00 -2.9730e+00 -9.3272e-01 +4.5628e-01 -2.6223e-01 +2.8761e+00 -9.5821e-01 +9.3852e-01 +1.5859e+00 +1.0593e+00 +8.0832e-01 -1.8497e+00 +1.4856e+00 -7.3139e-01 +2.2100e+00 -2.0086e+00 -1.8230e+00 +2.0858e+00
100347 +3.894539688e+00 +3.894539688e+00 -5.426054603e+02 -5.426054603e+02 +2.1888e+00 +2.1836e+00 -1.5163e+00 -2.9730e+00 -9.3272e-01 +4.5628e-01 +3.9663e-01 +2.8761e+00 -1.9376e-01 +9.3852e-01 +1.5859e+00 +1.0593e+00 +8.0832e-01 -1.8497e+00 +1.4856e+00 -7.3139e-01 +2.1362e+00 -2.0086e+00 -1.8230e+00 +2.0858e+00
280565 +2.295004914e+00 +2.295004914e+00 -5.442049951e+02 -5.442049951e+02 +2.4315e+00 +3.1285e+00 -1.5163e+00 -2.9730e+00 -9.3272e-01 -2.8482e+00 +5.9358e-01 +2.8761e+00 -6.2301e-01 +9.3852e-01 +4.7989e-01 +1.0593e+00 +6.0461e-01 -2.4512e+00 +1.4813e+00 -7.3139e-01 +2.1362e+00 -1.7896e+00 -2.3035e+00 +2.0858e+00
