% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.492535725e+04 +6.492535725e+04 +6.437885725e+04 +6.437885725e+04 +3.3762e+00 +2.9712e+00 -1.4898e+00 +1.9134e+00 +9.1812e-01 +5.6331e-03 -1.0480e+00 +2.8506e+00 -3.1160e+00 +3.1412e-01 -9.8502e-01 +1.2375e+00 -6.6702e-01 +3.2629e+00 +1.6173e+00 +2.2060e+00 +3.5701e+00 -1.9204e+00 +1.3552e+00 +2.5791e+00
10 +4.958471321e+04 +4.958471321e+04 +4.903821321e+04 +4.903821321e+04 +3.6700e-02 +6.4553e-01 +3.6917e+00 +1.2257e+00 +2.7642e+00 +1.2949e+00 -3.3555e+00 -2.2370e+00 +2.8315e+00 +3.0792e+00 -2.7054e+00 +3.6569e+00 +2.9439e-01 +3.4542e+00 +2.8410e+00 -1.0727e-01 -2.0376e-02 -2.7191e+00 -6.8774e-01 +1.1094e+00
38 +3.206873543e+04 +3.206873543e+04 +3.152223543e+04 +3.152223543e+04 +1.3997e-01 -7.9961e-01 +1.0161e+00 -2.6855e+00 -3.7835e+00 -3.2299e-01 +8.4605e-01 +1.6976e+00 +3.5843e-01 -1.6635e+00 -9.7644e-01 -1.1967e+00 +6.9961e-01 -1.3424e+00 +1.7421e+00 +1.5835e+00 +2.9148e+00 -3.6192e+00 -2.1167e+00 +1.5847e-01
174 +1.916266477e+04 +1.916266477e+04 +1.861616477e+04 +1.861616477e+04 +5.2628e-01 +2.3982e+00 +1.9397e+00 -1.5781e+00 -2.5903e+00 -2.8770e+00 -1.5292e+00 +3.3525e+00 -3.5469e+00 -1.1450e+00 +1.6994e+00 -3.6876e-01 -1.3793e+00 -1.1105e+00 +3.8374e+00 -3.8503e-01 +3.7889e+00 -2.5839e+00 -1.5360e+00 +1.3421e+00
967 +1.444154586e+04 +1.444154586e+04 +1.389504586e+04 +1.389504586e+04 -6.8054e-01 +2.3982e+00 +1.9397e+00 -1.5781e+00 +5.4916e-01 -2.8770e+00 -1.5292e+00 +3.3525e+00 -3.5469e+00 -1.1450e+00 +1.6994e+00 -3.6876e-01 -1.3793e+00 -1.1105e+00 +2.1871e+00 -3.8503e-01 +3.7889e+00 -2.5839e+00 -1.5360e+00 +1.3421e+00
4427 +8.739517214e+03 +8.739517214e+03 +8.193017214e+03 +8.193017214e+03 -2.3556e+00 +2.5399e+00 -2.9985e+00 -3.3314e+00 +2.9966e+00 -2.8569e+00 -2.5612e+00 -1.6607e+00 -2.9984e+00 -7.3855e-01 -1.1600e+00 +1.2530e+00 +2.0149e+00 +6.0361e-02 +3.0865e+00 -1.4199e+00 +3.6098e+00 -5.7999e-01 -1.1212e+00 +1.9695e+00
6365 +5.047757265e+03 +5.047757265e+03 +4.501257265e+03 +4.501257265e+03 +3.6003e+00 +2.0152e+00 +7.4040e-02 -3.4455e+00 +3.1254e+00 -1.1974e-02 +1.1234e+00 -1.4568e+00 -1.2971e+00 -9.8086e-01 +6.5826e-01 +1.9712e+00 -3.5240e-01 +9.8248e-02 +3.0865e+00 -1.4685e+00 +1.5556e+00 -6.9205e-01 -9.8603e-01 +1.9695e+00
10802 +3.669887464e+03 +3.669887464e+03 +3.123387464e+03 +3.123387464e+03 +3.6003e+00 +2.3616e+00 +7.4040e-02 -3.4455e+00 +3.1254e+00 -1.1974e-02 +1.1234e+00 -1.4568e+00 -1.2971e+00 +1.7631e+00 +6.5826e-01 +1.9712e+00 +1.4696e+00 +9.8248e-02 +3.0865e+00 -1.4685e+00 +5.8173e-01 -6.9205e-01 -9.8603e-01 +1.4117e+00
16072 +1.266052453e+03 +1.266052453e+03 +7.195524531e+02 +7.195524531e+02 +3.5689e+00 +2.3616e+00 +7.4040e-02 -3.4455e+00 -5.5853e-01 -1.1974e-02 -2.4457e+00 -1.4568e+00 -1.6480e+00 +1.7631e+00 +6.5826e-01 +1.9712e+00 +1.4696e+00 +9.8248e-02 +3.0865e+00 -1.4685e+00 +5.8173e-01 -2.8598e+00 -1.8283e+00 +1.4117e+00
18941 +3.735546269e+02 +3.735546269e+02 -1.729453731e+02 -1.729453731e+02 +1.7487e+00 +2.3616e+00 +7.4040e-02 -3.4455e+00 -5.5853e-01 -1.1974e-02 -2.4457e+00 -1.4568e+00 -1.6480e+00 +1.7631e+00 +6.5826e-01 +1.9712e+00 +1.4696e+00 -1.0366e+00 +7.0935e-01 -1.4685e+00 +5.8173e-01 -2.7113e+00 -1.6733e+00 +1.4117e+00
